year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868744490171299,12.340337346147969,15.295033116610918,20.32409170194456,25.039058264512594
2019,13.544508644175696,15.376701867323431,19.056131717393484,25.319407723023907,31.191954713499566
2020,16.221018896803677,18.413943937018797,22.818358953570165,30.316267509541404,37.346776086818174
2021,18.89610888575785,21.449515516720712,26.5784377340326,35.310188604171024,43.49793319911735
2022,21.5725348843618,24.48665848826505,30.340537517791315,40.30687405924464,49.652537198196455
2023,24.26008880868939,27.53688993690843,34.11947069386269,45.32658449598607,55.835851094746246
2024,26.951125400532174,30.591217639889614,37.90367215712737,50.35350097971989,62.02815022625976
2025,29.68542910399455,33.6964353841632,41.75332447639312,55.46994218500571,68.33207791904344
2026,32.45423039615504,36.842228605921186,45.65516185321751,60.65776294179863,74.7250089228759
2027,35.226520315401146,39.99212509156241,49.56227653237328,65.85280207663315,81.12694053728296
2028,38.00342855953335,43.14745357243875,53.47637742590231,71.05739706657305,87.54078736727098
2029,40.78422068682223,46.307350210671096,57.39635353198185,76.27002826565948,93.9646545631372
2030,43.56845261244754,49.47129268124181,61.32153307635813,81.48977681038643,100.39739639206724
2031,46.35086444666341,52.63309439123214,65.24395933917044,86.70575937281112,106.82544240984163
2032,49.13504982546429,55.796982114219105,69.1690684714164,91.9254116067066,113.25806414859584
2033,51.88370723662706,58.91908244552541,73.04043387530031,97.07155231438617,119.59902421260816
2034,54.60396703038849,62.007781981907705,76.86884174636691,102.15893502562382,125.86671880880085
2035,57.32055207784632,65.09215934414597,80.69169076956608,107.23871425635888,132.1249326093604
2036,60.03402275477142,68.1728736366974,84.50982863434393,112.31204948969462,138.3751113761768
2037,62.7442728761335,71.24979996653416,88.32309471289646,117.3787210163666,144.61698115331183
2038,65.4498286488575,74.32120488329087,92.12925957472275,122.43567938588615,150.84673957461666
