year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780559064660526,14.588981154280532,18.187065788349965,24.279859975662593,29.971513942208887
2019,15.987435743968256,18.250031200601164,22.751586852818605,30.374110017542833,37.49467350451475
2020,19.199107160962367,21.91672073589419,27.323360994142323,36.47828093327437,45.030203425034124
2021,22.410545844834093,25.583136534444346,31.89478307632667,42.58197029691709,52.56513289725365
2022,25.625287566235013,29.25343730959587,36.47120171653389,48.692494032072226,60.108584161508816
2023,28.854827765328242,32.94114380268501,41.07000625208328,54.83363755082754,67.6902152975406
2024,32.09377265756436,36.63991193600085,45.68303741829019,60.994240481209445,75.29611041435203
2025,35.39636351473313,40.41353937150435,50.39234685984124,67.28653436749802,83.0662112576411
2026,38.75171416936586,44.24922198404682,55.181466896026365,73.68799445417056,90.97243166295658
2027,42.12595803879406,48.10712647471099,59.999167002262105,80.12854681510117,98.92739630624963
2028,45.5157346575985,51.98330032118727,64.8403637484322,86.60123825374676,106.92243523230702
2029,48.922016482107594,55.87888731008071,69.7065281848734,93.10808089614865,114.9600573652694
2030,52.349764016698295,59.799721902327654,74.60516414638114,99.65933860685618,123.05306073916415
2031,55.794149311126255,63.740125544909546,79.52896831492943,106.24502179134562,131.18898930782856
2032,59.250086160722624,67.69411593034313,84.47024670686854,112.8546064964412,139.35472073218668
2033,62.69638727658085,71.63677292952882,89.39694896932377,119.44425373985825,147.49559209416236
2034,66.12490166037668,75.558509476777,94.29674495596426,125.99709815138755,155.59057392860777
2035,69.54842049341761,79.47437034213472,99.1889840925894,132.53960618330674,163.6726673098459
2036,72.96914449929179,83.38694397928153,104.07699544918505,139.07633139047698,171.74755007489208
2037,76.39032717822418,87.3000570998835,108.96570064789682,145.61400564592623,179.8236162102088
2038,79.8079538009098,91.20898764756896,113.84902654310007,152.14432200450187,187.89050776862948
2039,83.22443037187068,95.11656552396278,118.73061273655269,158.67225877136053,195.9544322091952
2040,86.63969386711466,99.02271660131656,123.61036389084757,165.19768554248088,204.01522693086085
2041,90.05484045978355,102.92873017984847,128.48993820473586,171.72287042848123,212.07572004546793
2042,93.46970955576622,106.83441737149452,133.36909274492146,178.2474811413363,220.13549722238744
2043,96.88849301270385,110.74470856796495,138.2541686019135,184.78019112547224,228.20537339749154
2044,100.32428989119165,114.67501066169206,143.1649809354644,191.3481038714731,236.31914396949054
2045,103.77050014985542,118.61756079618986,148.09154575677948,197.93756312071326,244.45978092113654
2046,107.22560257082671,122.5705697408571,153.0315618951098,204.54542129525205,252.62335953095695
2047,110.68491293875033,126.52852800120881,157.97794346250916,211.16198620488618,260.7977945868539
2048,114.14652263690319,130.48919069469534,162.9278032637471,217.7833086980711,268.9781618835632
2049,117.60966138178036,134.45165182695035,167.87997607857037,224.40779496801645,277.16247410008697
2050,121.070987034734,138.41198043130132,172.8294062000646,231.02852973841564,285.34210856403394
2051,124.55363095120191,142.3973832148594,177.81108480183022,237.6933744929032,293.57674385876885
2052,128.0376022885604,146.38434728830734,182.79477141453793,244.36096583668598,301.81480388140153
2053,131.51250130337192,150.36064065017436,187.76473417893706,251.00978548253366,310.02945743488505
2054,134.9913645527919,154.34159667740923,192.74069370482084,257.66680759409275,318.2543386599027
2055,138.4742827292742,158.32732204093477,197.72278718412363,264.3322198246724,326.48968154175583
2056,141.9775736982295,162.3370095366985,202.73569891443924,271.03978574901885,334.77758595193126
2057,145.52408463168024,166.3975316201085,207.81399018054248,277.83677884199534,343.1769972844358
2058,149.08229903189215,170.4718191222037,212.9099854691475,284.6579877784559,351.60660340248353
2059,152.65892424813254,174.56776111318993,218.0338310954255,291.51729084962517,360.0837091762313
2060,156.2807394487268,178.71685479569632,223.22603633823257,298.4700972912479,368.6774044968292
2061,159.98303948358657,182.96061337229585,228.5399922849946,305.58943628166037,377.47874959844603
2062,163.6947480003846,187.21543804543882,233.8681805937859,312.72824252316076,386.30436845588315
2063,167.4225217926524,191.48915842253388,239.22067110330255,319.9002897012351,395.1714355061847
2064,171.15289724805868,195.76593883159302,244.57709719051482,327.07772002505993,404.04521481210475
2065,174.8879015263651,200.04816358347296,249.94052537261507,334.26472792561066,412.9309364183396
2066,178.62007133505978,204.32705448037197,255.29966580692138,341.44587097655074,421.809345131412
2067,182.37512593668933,208.63286208175688,260.6934244357622,348.6743653444282,430.74679629993517
2068,186.17570705517707,212.99221719847358,266.15605175926686,355.9970594079267,439.8017052646062
2069,190.34705138322644,217.78765770055608,272.17953855619487,364.08690597722585,449.81317828234273
2070,194.5675672380914,222.64093291672947,278.27740791300477,372.2784941946655,459.9515131724904
2071,198.79367553884762,227.50078587270747,284.383737052708,380.481653837663,470.1042764972033
2072,203.00845457486253,232.3473135400559,290.4729282313265,388.6613719049834,480.2278104725098
2073,207.21769016589562,237.18732110163657,296.55373375151595,396.8296199353668,490.3370424349334
2074,211.8121308822938,242.48040038448735,303.2172452635639,405.7949024868412,501.4400983973608
2075,216.57023280020874,247.96597519087527,310.1283297087813,415.0988192328852,512.9653980404316
2076,221.37673581276135,253.5084785421211,317.1126312687273,424.5028835126576,524.6155718513418
2077,226.38178903328074,259.28451327329543,324.3972829233334,434.31777142767965,536.7780025064362
2078,231.40682800518107,265.08405490555384,331.7121673456641,444.1740122031171,548.9919961290838
2079,236.4036624693929,270.85042287525033,338.9843863553477,453.9718945487264,561.1332225043523
2080,241.39135778925805,276.60604153870077,346.2427804343109,463.75086693427056,573.2508700111343
2081,246.38454202810584,282.3681161753655,353.5094776893468,473.54119653607313,585.3826788544612
2082,251.38369690124722,288.13721337060576,360.78520681895805,483.3438800795329,597.5298918533028
2083,256.3998169550734,293.9262647230168,368.0865994503948,493.18166656885694,609.7208747882609
2084,261.41121754748383,299.70976512512556,375.3808528766024,503.0096879397502,621.8996815767629
2085,266.41821581207495,305.48808758407785,382.6684468306754,512.8286003787676,634.0671304191873
2086,271.4426410291451,311.2869073283367,389.9824028161979,522.6835712235761,646.2795405626954
2087,276.48780116539893,317.1101151321161,397.3277248476359,532.5814450447295,658.5454465165293
2088,281.548209409981,322.95125750174475,404.6961129379143,542.5108689879312,670.850692383083
2089,286.618383830727,328.8038866817855,412.07927448003323,552.4605002934684,683.1811348517091
2090,291.6867127030391,334.6543451591264,419.4596442313376,562.406312943138,695.5068158304016
2091,296.76098131719766,340.51178985987144,426.8489991257154,572.3644156143733,707.8478212625141
2092,301.83801246892335,346.37248381034925,434.24253295512574,582.3282342993942,720.1959540040895
2093,306.93809783980265,352.2602937415518,441.67094127283815,592.3397548640431,732.6035663184625
2094,312.0690228594546,358.184376743471,449.1460012235204,602.4150862740613,745.090744508479
2095,317.2127485409762,364.12351566631327,456.640424941401,612.5169037527506,757.6109482325402
2096,322.3861751095503,370.0975882676921,464.17977766907245,622.680175845434,770.2077798424485
2097,327.5643813255006,376.07728260907703,471.7263606462439,632.8533375883496,782.8169428777747
2098,332.7563596746572,382.0731754994594,479.29377695093757,643.0549954879142,795.4616378300208
2099,337.94676633771917,388.0672197993707,486.8588157407844,653.2534013848672,808.1022778534551
2100,343.1502928025703,394.07669538715413,494.4437010659214,663.4789536883637,820.7767667875991
