year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3441732902786985,3.822535986566659,4.772211857260702,6.378332810688018,7.8773829568487885
2016,6.721000767643423,7.683479272973162,9.593820228797425,12.824230959041412,15.839013273583953
2017,10.105221045586413,11.553117845767217,14.426611808733798,19.28542567766457,23.819716915563593
2018,13.49513712071097,15.429455718396943,19.268019512723463,25.75840566777013,31.815115637035824
2019,16.897429766623947,19.320350703228165,24.128149454508474,32.25699423242866,39.842445743314066
2020,20.305587009610484,23.21814352745899,28.997150866659723,38.76771733531662,47.88490643051729
2021,23.71391586828757,27.11613820314816,33.86641188462771,45.27879553116862,55.927809883875014
2022,27.125547764493856,31.0180178554387,38.74066946061857,51.796708098533024,63.97923512926838
2023,30.574801269035092,34.964147404012714,43.67183784894442,58.392464179930386,72.1277236140114
2024,34.031085059912535,38.91854585588428,48.613641064542385,65.00276674717163,80.29435014217013
2025,37.547914278532865,42.944156810799534,53.64703232298368,71.73834489572701,88.61718305290063
2026,41.11934958301164,47.03399451578272,58.76302708622387,78.586909431599,97.08089892467939
2027,44.70848184509734,51.144647081514755,63.9057923220154,85.47209104549567,105.59027270711067
2028,48.30607911334525,55.2652560436183,69.06136270884733,92.37478774859615,114.12148609065373
2029,51.921787326634046,59.407166791454124,74.24432981368382,99.31495811820996,122.6994254668152
2030,55.54096414982938,63.55315725930738,79.4325439405428,106.2623054479774,131.28631380950068
2031,59.157826550175116,67.6964255423423,84.61725700271353,113.20486396579487,139.8672309726181
2032,62.77337024315571,71.83814278418791,89.79997523503236,120.14469392362179,148.44474588861533
2033,66.3228770861829,75.9021886055214,94.88279846176205,126.94788590440442,156.85188662720213
2034,69.83798355693605,79.92577329367619,99.91358369178224,133.67989948584776,165.17027487179607
2035,73.36094033903481,83.95859138460692,104.95624421410207,140.4281562809239,173.50891681321025
2036,76.95009395111386,88.06926906183824,110.09904174637208,147.31338207045738,182.01834567833484
2037,80.54364188118807,92.18511526120693,115.24848663418673,154.20770021860235,190.53911182429937
2038,84.13608101763751,96.29965731635991,120.3962542320425,161.09972414287148,199.0570172977474
2039,87.73059400341505,100.4166385978442,125.54715897514926,167.99603910429772,207.58027327434024
2040,91.32494364782102,104.53342775998347,130.69781662913473,174.89201609329496,216.10310783240934
2041,94.92046212452263,108.65159168280267,135.85024239454268,181.79041153321006,224.62895796195167
2042,98.51572895189268,112.76945961995531,141.00228748595725,188.68828628118405,233.154158839631
2043,102.1129662635709,116.88964520725963,146.1573133606938,195.59023819198234,241.68444354010532
2044,105.7119600452015,121.01189672466788,151.3149962757924,202.49582444483661,250.21925990923876
2045,109.32645063498632,125.15237532443382,156.49612146196046,209.43347540880796,258.7940578332712
2046,112.95739144993985,129.312202399445,161.70213116845812,216.4051638153672,267.41129711517135
2047,116.59700140243598,133.48222596668774,166.92125481882022,223.3947896828649,276.05090265437667
2048,120.23730328211273,137.65306336691992,172.14142515856295,230.38584722874054,284.69229335632537
2049,123.93604129173792,141.8926323499809,177.4499927724325,237.4978159717445,293.4844484811385
2050,127.7616174025808,146.28138615187535,182.95043042309206,244.87222760193563,302.60384418714995
2051,131.85263694811803,150.98235001001672,188.85240862892803,252.79587278826875,312.40808035522105
2052,135.9435319547274,155.68316738758793,194.75419844272378,260.7192602889737,322.2119952145471
2053,140.11278432191958,160.47614736086643,200.77452069679921,268.8047783462407,332.2180710016393
2054,144.29010260253327,165.27861432441816,206.8070443879041,276.9069857230879,342.2449567359842
2055,148.47427553843715,170.0891436170162,212.84993722637148,285.0233761845741,352.2895273880275
2056,152.66224437095116,174.9041375786897,218.89857217872463,293.1476208007368,362.34389140185226
2057,156.8841949554955,179.75910029952638,224.99861187420814,301.342177641924,372.4859278751175
2058,161.12827716350733,184.6400938597228,231.1321304326529,309.58252740420664,382.685063636821
2059,165.38911884078703,189.54079962281781,237.29100130995246,317.8575544713383,392.92743860197464
2060,169.66989281746237,194.4649494176803,243.48002409729824,326.1738238004673,403.2212386292842
2061,173.96179858287348,199.40219223325101,249.68588612059733,334.51312610428863,413.5437585205833
2062,178.2532472320064,204.33889739642476,255.89105665674649,342.85148258099116,423.8650990580832
2063,182.5519879205254,209.2841793323844,262.10725797821846,351.2049271412554,434.20525295831817
2064,186.8533017641681,214.2324877696656,268.32735175285313,359.56369586084827,444.55204556387986
2065,191.2533453875486,219.2969204958021,274.69679565405636,368.1267480583315,455.1535596623748
2066,195.65334355366144,224.36129975587298,281.0661707913192,376.68970619940376,465.7549564817356
2067,200.05642730570185,229.42930822966733,287.44021354406794,385.2590487791559,476.36431407094847
2068,204.45258401905323,234.4891692382919,293.80377765392194,393.814058504539,486.95579999427537
2069,209.25507487983015,240.02695356481217,300.78200996731334,403.2098211723687,498.59562250800946
2070,214.0284534964713,245.53049656458964,307.7162037205265,412.5453471973432,510.16033582663965
2071,218.8021659257826,251.03443218915606,314.65090243753747,421.88156391982955,521.7259103774322
2072,223.5581084450369,256.5174671475418,321.5587203256519,431.1810126171276,533.2456388012404
2073,228.30058799984045,261.9846671959654,328.4461725707958,440.4526048641427,544.7306329593252
2074,232.8950287162386,267.2777464788162,335.10968408284367,449.41788741561703,555.8336889217527
2075,237.38404648021273,272.4468290768594,341.6137205982942,458.1650375309831,566.6647550964767
2076,241.82387858281948,277.55806033599225,348.0433531722989,466.8104167521656,577.3689229318377
2077,246.32020009541316,282.73573347902277,354.55843818581803,475.5726791788687,588.2188326789603
2078,250.65670650369566,287.7254348126787,360.83176831930194,484.00426543659034,598.6564216240764
2079,254.94765448486012,292.6615510986976,367.0361814869584,492.341585972626,608.9764704450068
2080,259.22154311862005,297.5776024702505,373.2147887052772,500.643608720825,619.2525063809608
2081,263.499223164196,302.49811323594025,379.39913125326143,508.9534763441362,629.5383241079879
2082,267.77668757318236,307.4183703735384,385.58314760430653,517.2628977900874,639.823585495538
2083,272.0565091076162,312.3413999220247,391.7707296169469,525.5771964046651,650.1149282347798
2084,276.33342590477577,317.2610129678998,397.9539175867695,533.8854847776082,660.3987767912425
2085,280.61237994706875,322.1830221868744,404.1401873300886,542.1979884493423,670.6878814125241
2086,284.9015051945848,327.11699460455634,410.3418432192238,550.5315375359738,681.0032276053582
2087,289.19968828746386,332.06162070600146,416.5572010567983,558.8838283655512,691.3419429164031
2088,293.5100995901608,337.0206294199962,422.79105670414066,567.2614207934568,701.7122068429619
2089,297.300750558124,341.368304862445,428.238662529151,574.5635682124624,710.741496153934
2090,301.0868398749044,345.7106149683052,433.6793678710111,581.8562770408928,719.7590164667113
2091,304.87652856479934,350.05715859564543,439.1255180425025,589.1564333938695,728.7858231133157
2092,308.6604823782023,354.3969569587293,444.5629929740388,596.4447236156932,737.7978338563365
2093,312.45610197652815,358.75047641976073,450.0181149261539,603.7571517128644,746.8399421662689
2094,316.25875150585466,363.11226436615,455.4838711680193,611.0841255606485,755.900187602856
2095,319.9388854641512,367.3299515802442,460.76429613406776,618.1576003424752,764.644344527515
2096,323.6324719247073,371.563461398849,466.06507091676184,625.2589099270859,773.4232087255858
2097,327.33084259657636,375.8025983254846,471.37308285289646,632.3701186052484,782.2144161239692
2098,331.04025915885194,380.05472724067374,476.6978040851995,639.5041825243993,791.0341217698176
2099,334.7373940973166,384.2924107186825,482.0039467075279,646.6128343254143,799.8221409927745
2100,338.4455333806883,388.5430373201342,487.326735779479,653.7442554049131,808.6385512763709
