year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.657502078868603,7.608793194499165,9.497764740467222,12.692844734754868,15.675187517596452
2017,10.005307209818788,11.43560089033462,14.275470541555242,19.078692249167386,23.561940574129387
2018,13.358911072265478,15.269228955597438,19.06194817709118,25.476538018215976,31.463654279291646
2019,16.722513105258408,19.114616699121658,23.863550206102914,31.895071173149056,39.39116312888655
2020,20.090497608347906,22.96515902948629,28.67178166815241,38.322672172003735,47.329978691903655
2021,23.457664565172053,26.814739775829143,33.47877641481036,44.74858157188123,55.26668499664221
2022,26.828007355425573,30.668055883473198,38.29057529580243,51.181062143089974,63.21158490856379
2023,30.215498363419925,34.54154143336232,43.12831456172007,57.649024385269925,71.20072698972437
2024,33.62715812732923,38.4434538631715,48.00261429363374,64.16699461417586,79.25222413341366
2025,37.10707509398227,42.425649254706265,52.98016779453236,70.82619699010553,87.47982393460408
2026,40.648691969182266,46.48041502998421,58.05105573996456,77.61306370335025,95.86660866318587
2027,44.20903180595433,50.557202434436185,63.150266210656596,84.43867041699306,104.30169837873747
2028,47.77871775834694,54.644982581228696,68.2636147008455,91.28361533850791,112.76090094585541
2029,51.37442076568471,58.76336354584576,73.41631960871622,98.18239259392216,121.28722716193676
2030,54.979828823150214,62.89315942547004,78.58370550208878,105.10125073474359,129.83859227574573
2031,58.58418182045128,67.02171436126135,83.74949538897256,112.01792583251208,138.38723534863723
2032,62.187499250811626,71.14905128081814,88.9137187570808,118.93245822099065,146.93320667286417
2033,65.73527834612804,75.21106495466009,93.9939283920455,125.73207528939919,155.33588984578566
2034,69.24906347053361,79.23309549769927,99.0227148001826,132.46135485048822,163.65086903472047
2035,72.75262182863082,83.24309749202698,104.03603101435596,139.16947403428688,171.93946330525614
2036,76.25145725631828,87.2475444558806,109.04220277569713,145.86782092189992,180.21587247937828
2037,79.76536582315613,91.2697201898105,114.07117591718797,152.59735589983936,188.53117014811446
2038,83.34629307773318,95.37072216516823,119.20152930608624,159.4655603921985,197.01937512243452
2039,86.93462882551013,99.48043788430836,124.34308964186543,166.34909392469953,205.52669390875008
2040,90.528505342152,103.59667056161307,129.49303158786856,173.24409195693832,214.04830780360348
2041,94.12402381885362,107.71483448443229,134.64545735327653,180.14248739685343,222.57415793314584
2042,97.71929064622367,111.83270242158491,139.79750244469108,187.0403621448274,231.09935881082515
2043,101.32886502005269,115.96739865170268,144.97119079187107,193.96784088218,239.66147296435616
2044,104.96072805200342,120.12831042267139,150.1785955508607,200.9414374637201,248.2810915536037
2045,108.7777282349511,124.50697736393731,155.66606025738943,208.29810449465035,257.3783614819365
2046,112.86285976276557,129.20101583570957,161.55913156406623,216.20956668268767,267.16740664412526
2047,117.0417102907176,134.00528500253762,167.59397311037674,224.3149444587406,277.19824555582557
2048,121.22579120253862,138.81570605797347,173.6367267425331,232.43114451162108,287.242578786983
2049,125.42986012758573,143.6496366748373,179.70971656394363,240.58870210493967,297.3384808212234
2050,129.73650896225632,148.60422003788872,185.93788066535694,248.9585095458241,307.69903763129383
2051,134.46766762774567,154.05810464871783,192.80820761905954,258.2066775469019,319.15482404846114
2052,139.44454180051966,159.80099566288254,200.05023237468407,267.9632597116999,331.2445531424844
2053,144.49427634461426,165.62958380741466,207.40247418647405,277.8705985184481,343.5222610065176
2054,149.77714746140649,171.7323832262205,215.10738544341612,288.2603241999626,356.40145806674457
2055,155.08132474504916,177.86024259634303,222.84452688181153,298.69413483615114,369.33562474853085
2056,160.40875526061242,184.01545202262432,230.61684385832413,309.1760591326917,382.3297844533551
2057,165.7594346982702,190.1980064359201,238.42432985341057,319.7060881720492,395.3839260619243
2058,171.11472080573935,196.3859791359502,246.23878443205123,330.24564895079743,408.44995281613984
2059,176.48031157378873,202.5860720026104,254.06882703657413,340.8065312792077,421.54256545491955
