year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7579167245707663,3.1329909783597807,3.8853721162770114,5.165299311607223,6.364848967047303
2016,5.552214066565344,6.308772220585996,7.825777777967707,10.4058743817026,12.823559433721531
2017,8.289491756835558,9.417487917595246,11.679928894935049,15.528469114018645,19.13515997214174
2018,11.00735454979326,12.503368142373107,15.504710784313339,20.61089214984742,25.396670338764526
2019,13.720984170909546,15.5842693823807,19.323089086526945,25.68455625733088,31.647259179438883
2020,16.434154843721135,18.664630815192872,23.140773130254637,30.757270747018126,37.89666393971053
2021,19.14599473583431,21.743427006366346,26.956444080604925,35.827231695574184,44.142635303825855
2022,21.859893447826753,24.82464474648884,30.775229440917098,40.90145258359737,50.39391839531178
2023,24.585802122466472,27.919988400548316,34.612182464990056,46.00052349099094,56.67618702757083
2024,27.322715106275094,31.02827513601622,38.4657818846241,51.122363602922135,62.9868466282656
2025,30.120419992128806,34.20806427341283,42.411342192744684,56.369989280366745,69.45434851188962
2026,33.01311953585302,37.49958451280883,46.500602448479476,61.814170031086306,76.16693532467804
2027,35.975516751830604,40.87308196968455,50.695295494606476,67.4025634289584,83.05934118676949
2028,39.048370319066,44.376496309525315,55.05707764074415,73.21950395465696,90.23672293730178
2029,42.19620870078664,47.96810651367539,59.53229052240885,79.19159684403628,97.60756449240093
2030,45.48476436559652,51.72522599447714,64.22036870262434,85.4548502734784,105.34145472972328
2031,48.81108142160293,55.52675978178832,68.96556914695896,91.79623644406601,113.17276884428273
2032,52.14183154146304,59.33350766345714,73.71747555832188,98.14679514298447,121.01552020347174
2033,55.443603446464984,63.10617186134143,78.42554615775158,104.43739452132102,128.7835081612755
2034,58.72257849557552,66.85202278479568,83.09913158642749,110.68082453476254,136.49268054000814
2035,61.99827625134397,70.59401901152387,87.76775940072662,116.91747344443003,144.19339754635877
2036,65.27132579183719,74.33290045245606,92.43238121716387,123.14864288652389,151.88728219320953
2037,68.54005004747924,78.06669456686151,97.0904601056043,129.37086280766664,159.57000766379576
2038,71.80343323800432,81.79420661125639,101.74045947889384,135.58203143951616,167.23895325880574
2039,75.06576803371769,85.52048555149292,106.38887292848099,141.79103081970825,174.90519400941798
2040,78.32746636029538,89.24601588754989,111.03632358096453,147.9987132707129,182.56979267829075
2041,81.58967081198385,92.97214151935974,115.6845398570477,154.20744295385106,190.2356971430862
2042,84.85088946519328,96.6971076717538,120.33126489990816,160.4141329044756,197.89905826117334
2043,88.11439707550846,100.42476605659111,124.9814524850164,166.6255589754434,205.56832485755473
2044,91.37982433862396,104.15468230442454,129.63454395980673,172.84095703289222,213.24254413213012
2045,94.64900262829579,107.88901044593877,134.2933096728303,179.06411640362077,220.92644100435638
2046,97.92101541806692,111.62667247829286,138.9563631797668,185.29314068704235,228.61765084840258
2047,101.19335001824851,115.36471301858208,143.61990349448982,191.52283083389491,236.30969095894403
2048,104.46680979194467,119.10407696883496,148.2851458772946,197.75484909653372,244.00463400189548
2049,107.74201334329764,122.84549192072947,152.95302610062168,203.99047543938244,251.70407596755567
2050,111.01772553064636,126.58750512163708,157.62167574580454,210.22715420967978,259.4048302071877
2051,114.29307673679672,130.32909374259467,162.2897793289197,216.4630860675982,267.1046531202229
2052,117.56880249504881,134.07112290536816,166.9584495030265,222.6997929176841,274.80544237260165
2053,120.83637575968952,137.8035632437208,171.61478726885744,228.91963130363655,282.48519830201195
2054,124.10828256553248,141.54110061957994,176.27768045220034,235.14843629389753,290.1761347089607
2055,127.3848860262131,145.28416212103187,180.9476783408947,241.3869592131079,297.8791884217032
2056,130.6708049072226,149.03818026154403,185.63176781582425,247.64475682803675,305.6062757925758
2057,133.99770129670603,152.8403954510442,190.37784462723218,253.98734170744208,313.43908457965006
2058,137.33482101961232,156.6546351515542,195.13938643962268,260.35107986109557,321.29826942832545
2059,140.68608242507003,160.48550805872046,199.92232060277658,266.7440788122764,329.19393962622024
2060,144.0614482250686,164.3447321450525,204.74171787144027,273.18695257896195,337.1517988351714
2061,147.4435390524925,168.21186609433943,209.57128819730931,279.64374121505165,345.1270085236874
2062,150.8227889216302,172.07565855677686,214.39656095986214,286.09465157570327,353.09488857834884
2063,154.21131189652934,175.95035788859946,219.23586129872305,292.56474907827715,361.0866931201301
2064,157.5988723895742,179.82392516562396,224.07370567579474,299.0328550931649,369.07601447177876
2065,160.99060965174996,183.70240508750928,228.91786831874327,305.5096033325839,377.07611183114756
2066,164.36943083567212,187.56569333768238,233.74249260227216,311.9596266933152,385.04288588376596
2067,167.7514765087991,191.43277417725278,238.57199462250964,318.416321899876,393.01797907480824
2068,171.12668584160312,195.29181422952996,243.39115520073022,324.8588719176099,400.9754346005191
2069,174.49849575671865,199.14685594450054,248.20517342511002,331.29438814199347,408.92411967469025
2070,177.8314448587901,202.95619023167106,252.96040627225003,337.64949679266044,416.7725443781659
2071,181.16614349577875,206.76758229207502,257.71828566901286,344.00822543598343,424.62548285800403
2072,184.4658085360372,210.53776843145755,262.4231691802414,350.2944654644015,432.388035133339
2073,187.74996345569244,214.28971183060622,267.1045902824447,356.54861323668644,440.11057150783716
2074,190.78046423145344,217.743311536969,271.4023046793782,362.2779208763021,447.17868363067555
2075,193.67919843853144,221.04192964483286,275.500693667478,367.73458805230376,453.90683979308585
2076,196.48709664777238,224.2337079959455,279.4616735799174,373.0033049097179,460.4006403128259
2077,199.1589203820675,227.26543786243275,283.2168114443965,377.99046774090164,466.5433705323956
2078,201.7969335234908,230.25740028424985,286.92080348095857,382.90767249540636,472.5988698808326
2079,204.37311439571815,233.17663664197812,290.5312608489034,387.6969390429108,478.4948428131987
2080,206.90522634657768,236.0440398834162,294.0750544503383,392.3950218305831,484.27711852601686
2081,209.42702599355852,238.89931396830642,297.60324846375033,397.0717672537136,490.0327886346643
2082,211.94147684221628,241.7459445215138,301.12032583168235,401.73330715239405,495.76949894328914
2083,214.45091311383115,244.58667701443414,304.62981756822694,406.3844713038461,501.4932717111416
2084,216.94367808924065,247.40780101211337,308.1140903667273,411.0011405908426,507.1740327608494
2085,219.43805212648084,250.23081756096926,311.6007972189519,415.6211392152265,512.8589451682612
2086,221.93298626560212,253.05449289213783,315.0883513463052,420.24229675600355,518.5453026309312
2087,224.4191834466114,255.86789196167382,318.56268893652737,424.84537650714066,524.2091188601468
2088,226.8928160695792,258.6665128115964,322.0180199176114,429.4224587160804,529.8405186999925
2089,229.36129204688137,261.45906850253266,325.46555035781637,433.9888712211718,535.4586144639459
