year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.463683626832883,7.380827225472907,9.204572449147367,12.291811656728001,15.175138539550918
2017,9.725897392562597,11.106963812299767,13.852802814730621,18.50056061170841,22.841067034446493
2018,13.00936567806086,14.85809960402344,18.533185234395365,24.75328765750131,30.561831902130518
2019,16.344292594113547,18.669760162382552,23.291409952571776,31.112488636944686,38.41535933885839
2020,19.703634595415675,22.510137329038187,28.086567763092436,37.52220728735815,46.33187736445769
2021,23.06442637475319,26.352219699977717,32.883918676177046,43.93492569833042,54.25213579772907
2022,26.42986950849147,30.19977291490614,37.688305767913256,50.357268306342455,62.18439466228139
2023,29.81447134939907,34.06986027557388,42.521674544286306,56.81925252342951,70.16608273153567
2024,33.20723437849612,37.949546687077465,47.367388881363325,63.298123194750396,78.16882655565182
2025,36.660481759965705,41.9003737658122,52.30459887158813,69.90214307529078,86.32761918871242
2026,40.16525003377844,45.911798842440035,57.319745344734336,76.61276571641487,94.61933502538753
2027,43.68576448953809,49.94174431064199,62.358711320699086,83.35596905224068,102.9516757979651
2028,47.21716502325901,53.984493798715484,67.41414484197458,90.12169695838784,111.31210250406593
2029,50.75829458383188,58.0386864028117,72.48429561872845,96.90755536059285,119.6976299675178
2030,54.320203080716944,62.11731883862667,77.5858790268163,103.73640781573698,128.1367668048897
2031,57.886713546085865,66.20136403155445,82.69442390668452,110.5747822826745,136.58777665854655
2032,61.464098978902754,70.29820017635687,87.81941952481121,117.43565833098003,145.06684378075303
2033,64.9764524766424,74.31854686444439,92.84604028825302,124.1619756888196,153.37812939230278
2034,68.45430783018901,78.29831742168383,97.82047515383009,130.816912345768,161.6004102596344
2035,71.92210432228896,82.26625691705634,102.77969381782967,137.4510360402506,169.79673940083327
2036,75.40135049494812,86.24766333209674,107.75623259785934,144.10885046484094,178.02260856261557
2037,78.8825309620949,90.23134483143704,112.73569741628711,150.77066717127826,186.25346817794664
2038,82.35972223462556,94.21033430787264,117.70912771582496,157.42422976682494,194.47403572526215
2039,85.83590298071434,98.18813522028282,122.68102937575277,164.07570146480657,202.69199612806042
2040,89.31173039809185,102.16552055346823,127.65239654965332,170.7264420843014,210.9090449475749
2041,92.798659202378,106.15596314924953,132.640556970174,177.4001527735475,219.15473519477723
2042,96.28539778040408,110.14618200413695,137.62842963237,184.07346986238144,227.39993466080807
2043,99.77430025684959,114.13894599956632,142.61957565852643,190.7512643104893,235.6507169554182
2044,103.26518706195904,118.13404392864338,147.61372341058464,197.4331645670151,243.90661879107358
2045,106.77768036479468,122.15455505310858,152.6405556594449,204.15977119797276,252.21826509787525
2046,110.35535377229668,126.25172990884104,157.76598690151187,211.02124309963048,260.69807519086436
2047,113.9500040874841,130.36887271484306,162.91709938502686,217.9178422116903,269.2216854754725
2048,117.55619102851819,134.49958470408234,168.0856635081074,224.83831195384099,277.77506009832666
2049,121.16457255446785,138.63287792679878,173.257547415105,231.7633225492203,286.33409672050414
2050,124.77362015424406,142.766954574229,178.43043890269843,238.6897113293598,294.894851804122
2051,128.382735478077,146.90111087754366,183.60343283756234,245.6162402385048,303.4557816148879
2052,132.01643354763843,151.06418098856065,188.8136134874751,252.5936337277881,312.0801345762877
2053,135.70771615202338,155.29498105069473,194.11090318986547,259.6901763641442,320.85305485667743
2054,139.52889711300077,159.67856535202012,199.6046922265968,267.05549391448676,329.9611111356349
2055,143.70491390651972,164.47950152857183,205.63524713722992,275.15500836209964,339.9846390509237
2056,147.891258500437,169.29258508841437,211.6814250777205,283.27589223836856,350.0348125511937
2057,152.12686042730988,174.1636042860713,217.80211537842175,291.49869530573153,360.21206930255244
2058,156.37898610022233,179.05405843297208,223.94780141565707,299.7556879389752,370.4319570946289
2059,160.75408810670808,184.0891552532401,230.27951573162318,308.26713300984477,380.9691221597473
2060,165.6931592896845,189.78758303332788,237.4643552962555,317.9454963611196,392.961320052707
2061,170.811123242642,195.69642144889536,244.9198088327796,327.9940098060967,405.4150588664057
2062,176.0574839515945,201.75627794655358,252.56949020825726,338.308191177551,418.20005956949257
2063,181.42404387651445,207.95751071905255,260.4009988719739,348.87107880503794,431.29517261985654
2064,186.80896594681423,214.18034073485293,268.2602842484902,359.471959861961,444.4376597563071
2065,192.1955264062983,220.4050977961648,276.1220480426906,370.0762309380009,457.58437391463633
2066,197.57827296774454,226.62536901542794,283.9780424919559,380.67261061230204,470.72124826774495
2067,202.9627312139941,232.84765348926385,291.8366262343675,391.2725319629403,483.86253874443537
2068,208.35301025336133,239.07678428103102,299.7040151841964,401.8844972162929,497.01884678843874
2069,213.74767526529618,245.31107377918548,307.57803886530746,412.50553756058986,510.18647058219204
2070,219.12648772292872,251.52671777240943,315.4280821324262,423.09377711332314,523.3131950008084
2071,224.5056339932314,257.74275439042225,323.27863036334276,433.6827073635683,536.4407806515871
2072,229.8743742086661,263.9465515835671,331.1134371876063,444.25010626749423,549.541518821914
2073,235.23633198406844,270.1423713860244,338.93798410568985,454.8034715086077,562.6247583889283
2074,240.5231090297557,276.249764892009,346.6488039241256,465.2012790144835,575.5140326927395
2075,245.71390308748718,282.24426483894626,354.21442873212305,475.400486476381,588.1556721891682
2076,250.8653218383334,288.192452219172,361.7204898797678,485.51822181654484,600.6957239277677
2077,255.95278786470965,294.0654194918563,369.12980871198005,495.50363147939066,613.0707785044432
2078,261.0238985588888,299.9191499007956,376.5143865699878,505.45520004432086,625.4036365458306
2079,266.05910210455636,305.7306469319557,383.8446471066244,515.332472513397,637.6438546309645
2080,271.1075626108529,311.557736574884,391.19496166093535,525.2371751867206,649.9182754947548
2081,276.1761989334078,317.40855666997487,398.57579649716956,535.1836239869524,662.2447496909048
2082,281.25325373199684,323.2692784334914,405.9693660975706,545.1474916001031,674.592943441067
2083,286.3363065414036,329.13705495538585,413.37200898545564,555.123769800146,686.9566119778049
2084,291.4134964122576,334.9979355886047,420.7657829118455,565.0879168936333,699.305154212579
2085,296.48566558507235,340.85291096212467,428.1519619475183,575.0416755748337,711.6407431144934
2086,301.58331444175593,346.73785510674276,435.5766845109986,585.0481547062377,724.0420692552811
2087,306.7222529586086,352.671363447867,443.0638666078494,595.1400669805357,736.5499221594109
2088,311.89079978813317,358.63969658311487,450.595837675736,605.2932423215918,749.1341641087415
2089,317.07220309934644,364.62315129360826,458.14725695035935,615.4730192290626,761.7515756064931
2090,322.2656952748606,370.6208247208226,465.71696324454473,625.6778094126664,774.4001762102143
2091,327.5336109502276,376.7060338036161,473.39925116458,636.0365905342333,787.2407884343622
2092,332.843195286231,382.84025285682367,481.14457193809164,646.4815889950509,800.1889052379186
2093,338.18405557060544,389.01125814892004,488.9372043419967,656.991301056208,813.2177135641659
2094,343.53793987394755,395.1975820707618,496.7495383889766,667.5279613380327,826.2801236827424
2095,348.89157708370885,401.38361536533364,504.5614986535204,678.064110354298,839.3418963032309
2096,354.2622252894373,407.58965670423265,512.3991917254048,688.635457113613,852.4475570626432
2097,359.637653142542,413.8013197831377,520.2441150467891,699.2166935231602,865.5655492474734
2098,365.0330900988278,420.0365172291174,528.119306460542,709.8393311107325,878.7351646471845
2099,370.43874849447946,426.2837369583492,536.009960010107,720.4831180535269,891.9311512218552
2100,375.8595669815889,432.5487877294834,543.9235464739761,731.1582730011561,905.166250626914
