year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.737843185150242,3.1093808224756376,3.8550065501723023,5.123764807455767,6.313059507542487
2016,5.500911413740636,6.248430912305159,7.748171429477778,10.299723184243627,12.691199285105279
2017,8.208861120305874,9.322651533357146,11.557957633548858,15.361634883267461,18.927134023258407
2018,10.90486998985872,12.382827544868999,15.349680741319409,20.39883959195575,25.132261563839062
2019,13.598363249795876,15.440044739107734,19.137598445943134,25.430839209711273,31.330898865723274
2020,16.29512194945093,18.50110268804123,22.93045583377556,30.46959540470403,37.53796095779982
2021,19.00248763668965,21.57463639548772,26.739358582413384,35.5302986993387,43.77238893400992
2022,21.715607973096123,24.654938623475747,30.556966481451045,40.60290903710817,50.021663827038935
2023,24.439696203043763,27.748141101429802,34.39116568954371,45.69821323121633,56.29923573667792
2024,27.167267100506603,30.845439833721663,38.230633184829685,50.80072347231688,62.58579288128063
2025,29.93828956339838,33.9938455587414,42.13583056236236,55.99314009150492,68.98445447548042
2026,32.743809614988265,37.182826761245515,46.09321299745366,61.25693626220005,75.47211938072897
2027,35.55255118983457,40.37559706464882,50.055468682615675,66.52739814182992,81.96809577229473
2028,38.366084683042146,43.57400354098226,54.024973179794316,71.80777506179726,88.47643524825347
2029,41.183746175693464,46.777265300099394,58.00072216815925,77.0966932961009,94.99542490680078
2030,44.0046307082257,49.98431794394368,61.98134670081717,82.39228037741303,101.52272996453596
2031,46.82441795957797,53.190079984314174,65.96031135857673,87.68559705544602,108.04720405170615
2032,49.64702082462138,56.39915370165227,69.94353524047571,92.9847395679815,114.5789423840193
2033,52.440217373113356,59.573640209270486,73.88227571412106,98.22303696739083,121.03481281838374
2034,55.22397776143587,62.7370280656802,77.80674195643142,103.44180984621002,127.46633808746665
2035,58.034397941953365,65.93177271654335,81.77153689540437,108.71574495757838,133.966645258902
2036,60.863866252301165,69.14892145395912,85.765146246894,114.02909288055609,140.51609634700404
2037,63.75150346294767,72.43448746323166,89.84674862991912,119.4627990712179,147.21562240909796
2038,66.67899492857228,75.76692936982191,93.98863918578404,124.9789683833135,154.01797190860583
2039,69.65408579020934,79.15535687697326,98.2025341139662,130.59362642078378,160.94312720437102
2040,72.69256768144942,82.61834383571058,102.51232167271694,136.33944792310473,168.03183049692035
2041,75.85073527008964,86.2221030774779,107.00315971190643,142.33291315139726,175.4293212658065
2042,79.01913181452724,89.8378934431964,111.5094712571349,148.34754328728934,182.85320260194368
2043,82.21498433039518,93.48597705585267,116.05731589216742,154.4189830438201,190.34791997206418
2044,85.42274504696795,97.14806689177878,120.62317425403279,160.51506226234355,197.87336033852614
2045,88.6387661333643,100.81987243429305,125.20152821025613,166.62823315351838,205.42011234712112
2046,91.89221374102075,104.5356984149892,129.83649786745698,172.81884390071897,213.0634242730581
2047,95.15840101692766,108.26650857695022,134.49073902582697,179.0358145136488,220.73960437032943
2048,98.42975760663343,112.00339879794063,139.15279988836508,185.2634810422785,228.4291212271052
2049,101.70406265352626,115.74375694416067,143.8193209295366,191.4972482741629,236.1262450634421
2050,104.98038723456905,119.48649043212264,148.48889695251506,197.7351941587392,243.82857927050068
2051,108.25635083441348,123.22879934013454,153.1579269134259,203.97239313093658,251.52998215096244
2052,111.53268898635964,126.97154878996238,157.82752346532834,210.21036709530142,259.23235137076773
2053,114.80087464469443,130.70470941536936,162.48478760895495,216.4314725955328,266.91368726760464
2054,118.07316248876184,134.4426949619117,167.1482571949516,222.6610659985088,274.6056067480054
2055,121.35027538781011,138.186355656113,171.8190257192626,228.9006430053693,282.3099748048285
2056,124.6367037071873,141.9409729893745,176.50388582980884,235.15949470794828,290.03837651978165
2057,127.96388858214364,145.74352749058463,181.25039903783394,241.5026764975856,297.87192959546417
2058,131.3013481096576,149.55816686349866,186.0124548781226,247.8671177467716,305.73199113541955
2059,134.6528598508481,153.38933421129894,190.79576772816793,254.26063467190386,313.62830719611037
2060,138.02684972755975,157.24693996004692,195.61308361553407,260.70066149215523,321.58261654163886
2061,141.4075162586629,161.11239867620966,200.44049938543898,267.1545030923383,329.5541515649611
2062,144.7853418314799,164.9745159055229,205.2636175920277,273.60246641708324,337.51835695442884
2063,148.17174211304112,168.84671856152,210.09970689851795,280.0681718185229,345.50468497618226
2064,151.55717991274807,172.71778916271904,214.93434024321897,286.5318857322765,353.4885298078031
2065,154.9471252541838,176.5941614578865,219.77579221882849,293.0049262778076,361.4840040359613
2066,158.3242144396578,180.455412560923,224.59779648043354,299.4513659308914,369.4463095560696
2067,161.70448075580336,184.3204005510549,229.42460683873182,305.90437943945244,377.41681203022813
2068,165.07791073162596,188.17734775389357,234.24107575501318,312.3432477591866,385.3696768390553
2069,168.44794128976005,192.03029661942566,239.05240231745375,318.7750822855705,393.31377119634266
2070,171.77736665256057,195.8354863443574,243.8023047474947,325.122899906972,401.15310470028186
2071,175.10848190963097,199.64266369420685,248.5547635077914,331.4742141175449,408.99679810852206
2072,178.40456356997115,203.40863512303488,253.2542263825539,337.7530397132128,416.75010531225905
2073,181.6850840399161,207.15630374420766,257.9301495941949,343.9996673833664,424.46326485578834
2074,184.7118437977113,210.60550332882374,262.22220489305107,349.72123441864846,431.5217252030038
2075,187.60742076893183,213.90040794953438,266.31581787966314,355.1713689038733,438.2417357397144
2076,190.41217823052517,217.088492206646,270.2720467325951,360.4335871865481,444.7274331731126
2077,193.08086121717272,220.11652797913223,274.0224335375668,365.4142514429925,450.8620603063406
2078,195.7157336109484,223.1047963069483,277.72167451462144,370.3249576227579,456.90945656843576
2079,198.28705902326564,226.0183217552567,281.32478695022616,375.1041776550181,462.7929024800744
2080,200.81425053600492,228.87993766100854,284.86113732573693,379.79207947991887,468.5624835292642
2081,203.3311297448655,231.72942441021254,288.3818881132249,384.4586439402779,474.30545897428334
2082,205.84074750472644,234.57037036652326,291.8916543899598,389.1101836121677,480.0296999793497
2083,208.3468286383571,237.40715660317255,295.39607075528477,393.7544055901637,485.744816536699
2084,210.83623847578238,240.22433434458074,298.87526818256555,398.3641327037042,491.41692137590366
2085,213.3268694315411,243.04294834461788,302.35631281519954,402.9763864540987,497.09217668385014
2086,215.81806048918094,245.86222112696768,305.8382047229622,407.5897991208865,502.76887704705473
2087,218.30051458870875,248.6712176476849,309.30688009359375,412.1851339980343,508.4230361768048
2088,220.7704041301951,251.46543594878872,312.75654885508715,416.7544713329848,514.0447789171851
2089,223.2351370260158,254.25358909090616,316.19841707570146,421.3131389640868,519.6532175816731
2090,225.69292353466005,257.03357201049175,319.6297773846527,425.85743370653313,525.2437346614397
2091,228.14919277494107,259.8117703448169,323.058842497335,430.3985890430275,530.8303372094035
2092,230.59545632212564,262.578200152985,326.47277183705876,434.91904142860005,536.3911252048573
2093,233.03613263052543,265.33805834585854,329.8782492707629,439.42793316272787,541.93749820001
2094,235.47389175822272,268.0944854003721,333.27931383827524,443.93078890831083,547.4763449085078
2095,237.90376475296486,270.8416369193414,336.6684489255627,448.41732732115526,552.9948455009184
2096,240.3353473006531,273.5907991854292,340.0601700811018,452.9074029992745,558.517756716748
2097,242.7673240383784,276.34042509113874,343.4524875342533,457.3982943027496,564.0416849375281
2098,245.20007474629435,279.09096132743167,346.8459757845668,461.8907870411994,569.5676099909048
2099,247.62605311693994,281.833532055734,350.22921941131113,466.3692670206346,575.0760625059578
2100,250.05348892196272,284.5778169935793,353.6146677224908,470.85076260249656,580.588275181941
