year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.783909491594201,3.163563229143617,3.924691793228819,5.219081390951877,6.431909953502032
2016,5.628714163757579,6.398750334660589,7.941500706029529,10.564162042779898,13.020928647124967
2017,8.495902295836112,9.660264485286653,11.992169438838404,15.955556694809566,19.667696363805998
2018,11.489230759221067,13.070142749636325,16.23365268066399,21.607950466354545,26.639904424776212
2019,14.609745468931324,16.6296153151778,20.667532603986214,27.5235074780905,33.940251276601565
2020,17.77425163824712,20.240829887801286,25.167959116164056,33.530087972199816,41.354095497678564
2021,20.969343427700785,23.888018746978837,29.71465298810807,39.599953696680224,48.84685020396578
2022,24.184298708651784,27.558570707243373,34.29139468328329,45.71091931155738,56.39085244896425
2023,27.414624048299267,31.247200669307702,38.89138691358359,51.85368737807815,63.97450923697941
2024,30.654019367005546,34.94649858658202,43.50509944716018,58.015222293582504,71.581566447976
2025,33.954469860978,38.717608563272925,48.21117112686144,64.3030875177303,79.3461451832422
2026,37.30854744524162,42.55179381208515,52.99836536901298,70.70191347270226,87.24908108426841
2027,40.67881300433505,46.40501908175138,57.81004742118636,77.13423424359516,95.19378174084422
2028,44.05624606942158,50.26667465014332,62.632571875014975,83.58138542387374,103.15697446568977
2029,47.439404711729935,54.13506454514815,67.463757501643,90.04038349402597,111.134939102128
2030,50.82656342710194,58.0081592581027,72.30099410316356,96.50765818385088,119.12322387282883
2031,54.21148692561136,61.878624946974625,77.134849456167,102.97030794818988,127.1057418143341
2032,57.597511257112274,65.7503854169007,81.97037005695127,109.43523546492209,135.09109989002994
2033,60.91724195964343,69.54417244720001,86.70560721839627,115.76299369875025,142.90542130193512
2034,64.20117355997506,73.29585318195593,91.38669050186513,122.01667939719864,150.62738151560666
2035,67.47837360369861,77.03961637424308,96.05759085132874,128.25643671659898,158.3319744045102
2036,70.75325433314445,80.78065162849732,100.72498273676209,134.49139510311173,166.0305834940275
2037,74.02380977773913,84.51659955622482,105.38583169419861,140.71740396867335,173.71803340728027
2038,77.28992474309551,88.24732466774535,110.0399634672352,146.9342249626049,181.3940269443118
2039,80.55702045658211,91.97920331854726,114.69557883375057,153.15307523928686,189.07255079822025
2040,83.83209925023844,95.72047153255946,119.3632703341024,159.38844344384918,196.77167089071486
2041,87.11441524871103,99.47025202386851,124.0419096706408,165.63878627282563,204.4894628734978
2042,90.40023397496805,103.22415236406312,128.7258476398646,171.89637665584112,212.21629184646716
2043,93.68998307123246,106.98267553865738,133.4157311430461,178.16209943474195,219.9532611207591
2044,96.98165182029717,110.7434565762478,138.10851853590964,184.4317942001238,227.6951830732451
2045,100.29240533016137,114.52668478511414,142.8301757535464,190.74097757088057,235.4863434498016
2046,103.62422782326247,118.33469397396229,147.58370436116758,197.09375513563512,243.33186151741083
2047,106.9620054165848,122.1497074504741,152.34624134472287,203.45885450023172,251.19274366283878
2048,110.3008540822934,125.96598070412199,157.11039855671254,209.82617003904357,259.0563891604994
2049,113.64584806808419,129.78948197880092,161.88385189328102,216.20620096486914,266.9358895006406
2050,117.00604382078122,133.63086331333633,166.68030118727532,222.61768612691333,274.85461019326175
2051,120.3655754289912,137.47146349241433,171.47574581921666,229.02779709622664,282.7716174021122
2052,123.76514170802554,141.3591517708619,176.33175154195166,235.52074448849064,290.7919135188135
2053,127.1662897929808,145.2487005425483,181.1901500879577,242.0169648224723,298.8162906733413
2054,130.57225316316143,149.14391297087326,186.05583279341164,248.52314854556997,306.85309119845454
2055,133.98788701661294,153.0504996572559,190.93614419452683,255.04934163119947,314.9148414392735
2056,137.41222714650095,156.9673265180059,195.82962572010888,261.59354902248873,322.99905375524025
2057,140.87899167185128,160.93405223162745,200.78728331139988,268.2255374568984,331.19272043621874
2058,144.3564357409037,164.91333904303525,205.7610960203042,274.87962311805705,339.4139401951324
2059,147.84962437176796,168.91114434044187,210.75872578122267,281.56628612166827,347.675780710022
2060,151.3698814604224,172.94078709782897,215.7973024338258,288.3089569348095,356.00745747895803
2061,154.8982963696538,176.98002494512343,220.84821955289132,295.0685072342,364.36018131436145
2062,158.4252186374706,181.0175071729559,225.89687872926945,301.82496908367983,372.7090541551556
2063,161.9613112616693,185.06577541809966,230.9594100513157,308.60040547458124,381.08158639106364
2064,165.49830688359347,189.11510575382022,236.02330735255234,315.37771027353915,389.4564483488586
2065,169.04342310053772,193.17398739538075,241.09948880855245,322.17181753470913,397.852261331689
2066,172.5746610420622,197.21654564527628,246.1546763739959,328.9372090185584,406.2122685521278
2067,176.10912347279145,201.26289648456913,251.21474167614792,335.709272348237,414.58059491099044
2068,179.63513876229794,205.29931193992857,256.2620288518409,342.4638575533639,422.92712776004277
2069,183.15849257760124,209.33259701456626,261.30528997267834,349.21293585664233,431.26679404174087
2070,186.6400706956616,213.31674622415235,266.285356324042,355.8755753493942,439.49867959103665
2071,190.12324979227498,217.30277847750128,271.2678445014258,362.541527454285,447.7346956432898
2072,193.57025758367263,221.24626665644539,276.1956157633414,369.1326368921618,455.87739021857465
2073,197.00139082129118,225.17108345504818,281.09937333230204,375.6909000189805,463.97912866037063
2074,200.1589682227755,228.77414852871394,285.5893185858836,381.6831440809226,471.3750967543976
2075,203.16389775307312,232.19767177078737,289.8483509483123,387.3595418186716,478.3772354106903
2076,206.07248294179138,235.50787643582314,293.96164167486126,392.83659182947184,485.1308069721516
2077,208.82905000273905,238.63927996276917,297.8449721332569,397.9990985289651,491.492173825353
2078,211.54591702075945,241.72398897399054,301.66824769786353,403.0794611898196,497.7511151061404
2079,214.19365274522568,244.72738693273172,305.3869472422504,408.01678310738663,503.8316985869885
2080,216.79669872817556,247.67822157707585,309.03804389549845,412.86163671552146,509.79698314072397
2081,219.39088085364128,250.6186307029027,312.67573204889305,417.6881499643523,515.7393990623455
2082,221.97839888802486,253.55120163806572,316.3033393244691,422.5008744282102,521.664621719341
2083,224.56529320163898,256.48303896346084,319.9300030876004,427.31230834074347,527.5882351852092
2084,227.1366941046577,259.39665320264925,323.53322971920414,432.0916845721068,533.4718758618342
2085,229.70953385307791,262.31195978734337,327.13863291540054,436.8740379431289,539.3592287400841
