year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.677350561478004,3.0382304266823574,3.763498384896354,4.998598483948407,6.1569893587569595
2016,5.378843636925824,6.104856867954928,7.563517539176044,10.047150656964755,12.376266076180015
2017,8.041312355133167,9.125583523523336,11.304503920278332,15.014956864167255,18.49486048109864
2018,10.691100455926271,12.131395452416722,15.026308127361677,19.956525388736853,24.58073906503957
2019,13.338641391301291,15.134564303539571,18.744713011155714,24.893444264859756,30.660819992673726
2020,15.985786785137321,18.13726792542713,22.462519552898673,29.82954471921114,36.739880428500896
2021,18.627540352261523,21.133629772379056,26.172169791609402,34.754488852584196,42.805030024525514
2022,21.270618974764787,24.131550126946372,29.88382446291482,39.68217468073214,48.873598245460165
2023,23.92521088057742,27.143012209655293,33.61289546315401,44.63368284052733,54.971870581211185
2024,26.5830894127056,30.158339966375028,37.3469381959091,49.59199141511173,61.07862236828916
2025,29.284572745050443,33.224954947975476,41.146942611640135,54.640523428506874,67.29787394863865
2026,32.02071848397629,36.33233926305282,44.99938140759349,59.7607760209129,73.6065540679398
2027,34.76004733090518,39.44346749566129,48.856635342245625,64.88761483659513,79.92344656272542
2028,37.50392366980726,42.559944411036625,52.720768341183806,70.0238629457897,86.2520715251372
2029,40.25186979797859,45.68120814337781,56.59105777584061,75.16853192565178,92.59119648867672
2030,43.003255724486365,48.80651770805737,60.46655064879416,80.32031825115438,98.93919608528006
2031,45.75282155958468,51.92968651215654,64.33929024018374,85.4683385943547,105.28249987072775
2032,48.50405016903194,55.054811043183385,68.2145451370883,90.61979941243354,111.63009359144822
2033,51.21975081084108,58.13814818252956,72.03605630563084,95.69774870429644,117.88602563742678
2034,53.907053835248874,61.18808452695173,75.81460994135607,100.71693999971745,124.06869221558576
2035,56.58859931137731,64.23124894094656,79.58445404114866,105.72421825340219,130.23650439725714
2036,59.26674624391387,67.27041604573238,83.3491571093605,110.72446452234479,136.39554838254628
2037,61.941672620887424,70.30579518780353,87.10898839134701,115.71804708462363,142.54628337815404
2038,64.61052794170367,73.33403365680988,90.85963588898895,120.69906792064748,148.68135513120035
2039,67.27681410255241,76.35925032352948,94.60639697700513,125.67477286378865,154.8097984863687
2040,69.94246379426545,79.38371838606952,98.35219526791772,130.64916087774236,160.9365997597976
2041,72.60772740222517,82.40773234346098,102.09740952372375,135.62275003919078,167.0624049423782
2042,75.27230491506317,85.4309393274316,105.84158591239857,140.5949195894743,173.1864400088484
2043,77.93798248844818,88.4554401839203,109.587426380365,145.5693652938729,179.31331321661287
2044,80.604591798845,91.4810369336459,113.33467630190268,150.54573887127754,185.44259029323328
2045,83.2757269658662,94.51195691900885,117.08877255958613,155.53147697612383,191.58354401857335
2046,85.94960410519246,97.54610196559275,120.84701664289925,160.52288854281966,197.73157199527893
2047,88.62352315945375,100.58029631181083,124.6053241316091,165.5143868364253,203.87970811194853
2048,91.29904647921514,103.61637756784302,128.36605841855675,170.50920454324842,210.03198321185425
2049,93.97687131707492,106.65516583034454,132.1302742489679,175.50878436057982,216.19019619724497
2050,96.65353209564464,109.69258494609414,135.89272918815888,180.50595560290094,222.3454059254521
2051,99.32981736583686,112.72956239527252,139.6546160897846,185.50234987440805,228.49964684713729
2052,102.00779762116134,115.76853345715445,143.41906702269554,190.502251268677,234.65826080747942
2053,104.67947472206586,118.80009085593991,147.1739830724851,195.4891106982013,240.80061271488975
2054,107.35125447175236,121.83176898847806,150.92905440073898,200.47618252007808,246.94322945476563
2055,110.02488753524737,124.86562695721773,154.6869292666145,205.46708906529201,253.0906277191363
2056,112.7028818260494,127.90461452738977,158.4514014312182,210.4670195006079,259.24927789082017
2057,115.40872475814464,130.9763571961182,162.25800068364632,215.52457203649973,265.4797771794089
2058,118.12132244786164,134.0560446959533,166.07481796662637,220.5961009570543,271.72770365106624
2059,120.84157604735475,137.14473694674246,169.90321646752363,225.6834708516253,277.99538226613066
2060,123.57824933099252,140.2527417509435,173.756453288852,230.8048149958284,284.30542344363505
2061,126.3185687861938,143.36503512016495,177.61520573257857,235.93370349605004,290.62487169433064
2062,129.05501063156984,146.4727677106162,181.4680924535241,241.05456876738268,296.9343157642581
2063,131.79626811885814,149.586164377235,185.32826387348356,246.18539816585826,303.2561841250183
2064,134.5355655720319,152.6972556850423,189.18547031829712,251.3121720241842,309.57299562434144
2065,137.27642927921178,155.8101891941905,193.04504606074985,256.4421866454945,315.8938480377616
2066,140.00455374004298,158.90813901830757,196.88535094025107,261.54584227403967,322.18183336834835
2067,142.73413293296062,162.0077998735791,200.72785641638902,266.65250791365554,328.4735718879916
2068,145.4559290000482,165.09830634853617,204.5585882328378,271.74306935433924,334.74523004853376
2069,148.17337102250139,168.1836916701983,208.38273361590288,276.8246217667119,341.0056548329606
2070,150.84548888655925,171.21576748711325,212.1383164152072,281.81239318682435,347.1491439033297
2071,153.51881302577698,174.24926210436865,215.89572396635728,286.8026605315261,353.29574514725397
2072,156.1518136108783,177.23532884263633,219.59213342830907,291.70949371991077,359.33831216835125
2073,158.7660656964107,180.19934391437215,223.2601817332622,296.5775340667907,365.33250831479313
2074,161.0968991164268,182.83000676888645,226.49949806211725,300.85914799962984,370.5954881474016
2075,163.28232792180935,185.28964718705544,229.51885849056595,304.83990275444256,375.48332604596345
2076,165.3702866604733,187.63464496941148,232.39077438060167,308.61898052514425,380.11969249409975
2077,167.3222845798298,189.81972794697217,235.05702015139025,312.11673943644297,384.4052818720713
2078,169.24128250067497,191.96599688717214,237.6733462933949,315.5462174857346,388.60573170136854
2079,171.08597303649375,194.02486674407834,240.17726645831618,318.82194485223897,392.61446948491675
2080,172.88555501032138,196.03068067706351,242.6129501756267,322.00433732069484,396.5068277902064
2081,174.67190683107856,198.02093352887513,245.02862042748802,325.1593550528813,400.3650524799772
2082,176.4560816999624,200.00862588689412,247.44099756921906,328.3098684166689,404.2176606634345
2083,178.24338028896696,201.99999231142644,249.8581000126436,331.4668451232485,408.07832800244523
2084,180.01806430773075,203.97652169284657,252.25612019267135,334.5977208065327,411.90644992129023
2085,181.7874369408363,205.94680391273107,254.64610575414304,337.71760661080003,415.72086853716
2086,183.55712227177034,207.9174539224867,257.03656433865183,340.8381394234989,419.5360939091872
2087,185.31756120869457,209.87722848076535,259.41303575414906,343.93954036401806,423.3274637100514
2088,187.06991051604376,211.82748815423417,261.7772698568099,347.0242029134579,427.09796237630866
2089,188.81890615235503,213.77380329682927,264.13643080732436,350.10192632472535,430.8598086167643
2090,190.5651965962468,215.71693663807966,266.4914995697339,353.17405237603435,434.61467549746044
2091,192.3077072999728,217.6556243131899,268.8408506583711,356.2383577022425,438.35979069978276
2092,194.0389514722324,219.58106048548228,271.17315868355826,359.2793512552672,442.0758384036976
2093,195.76772496996202,221.5035906923856,273.5017292796257,362.31523269331433,445.78551180082775
2094,197.49386454316166,223.42302292202461,275.8263154956716,365.3456642330136,449.48838970838705
2095,199.21852258390362,225.3407125983679,278.14866057372797,368.3730303085351,453.18744528229524
2096,200.94818305674528,227.26428605032243,280.4785729113206,371.410747001975,456.8994070631869
2097,202.68188925545147,229.19261801627516,282.8146052835324,374.45683477607963,460.62180676194845
2098,204.4177319569416,231.12346290048905,285.153869577886,377.5073432246797,464.3497186089213
2099,206.1546022690759,233.0555164428767,287.49468835539733,380.55997792006025,468.08028167742157
2100,207.89466566197157,234.9913256325843,289.8403373575594,383.6192194735221,471.8190828509875
