year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6938114214726445,7.651499626134019,9.552690467314088,12.767973017292936,15.768865129154868
2017,10.04911662839454,11.487128783851475,14.341741754015693,19.16933906732876,23.674968279992683
2018,13.404311710418472,15.322628414535696,19.13062645301202,25.57047725605245,31.580787310087068
2019,16.766740131650547,19.166635775854232,23.930453140627357,31.986582070794377,39.50526825725331
2020,20.13707133126998,23.019938250791476,28.74223448828071,38.419038659623645,47.45013826549611
2021,23.52579567736921,26.894874431996975,33.581839444596476,44.889552822795906,55.442462342243026
2022,26.925806985065883,30.783086145593213,38.438518369350405,51.383421031485774,63.46390662685848
2023,30.34905617256,34.69862985844184,43.33034960881775,57.925371135186694,71.54530432624229
2024,33.77951542641132,38.62265392879307,48.233087631687994,64.48223971065147,79.64530389905813
2025,37.271103777146564,42.61857700391127,53.22829662310362,71.16559154724476,87.90301571291496
2026,40.83380576391711,46.69814272904291,58.33108035611008,77.99608582589856,96.34419974343157
2027,44.42075219608836,50.80622435878127,63.470539051815656,84.8767447016894,104.84793411432375
2028,48.01806632391183,54.92650029593002,68.62568112757124,91.7788555540892,113.37841699941117
2029,51.62278578938227,59.05548626535344,73.79202537675204,98.69628891742231,121.92800555521032
2030,55.24042827897809,63.199672076105415,78.97791849248453,105.64046153126526,130.51093533801483
2031,58.85709726521257,67.34271286875007,84.16233897401673,112.58261985263316,139.09135349534796
2032,62.47264095819317,71.48443011059568,89.34505720633557,119.52244981046006,147.6688684113452
2033,66.02214780122034,75.54847593192919,94.42788043306525,126.32564179124267,156.076009149932
2034,69.55552476373873,79.59355006196165,99.48630372998734,133.09545916005874,164.44153501552967
2035,73.15109068976669,83.71176979387204,104.6388012727548,139.9939527781875,172.96750756369053
2036,76.75414470740618,87.83879689186368,109.80262617220137,146.9079401348947,181.51279928666955
2037,80.35835153804622,91.96717990891264,114.9681949504249,153.82431279672193,190.06106525155766
2038,83.95815506658002,96.09038383686548,120.12710278269442,160.73157451075963,198.59797075672108
2039,87.55385520644134,100.20876142880547,125.27980335288736,167.63034583302922,207.12428957475203
2040,91.17400591851566,104.35589736820538,130.46949069712537,174.57970825295288,215.7136905375392
2041,94.80223357299417,108.5125332699804,135.67139616211236,181.5457828127135,224.3239299022047
2042,98.61234042663514,112.88309239447905,141.1484332184714,188.88818673793483,233.40341513440075
2043,102.77698020447646,117.67064711856153,147.1617779344101,196.96416080759076,243.39759050351526
2044,106.95063643879598,122.46880684550443,153.18876198915615,205.05879098174228,253.41502820807904
2045,111.14291581341335,127.28887079353527,159.24391756791422,213.1919546143841,263.4805133620788
2046,115.3453690464569,132.12090106092575,165.31446330603123,221.3461691517112,273.57224693285906
2047,119.65652639753864,137.08078726435045,171.54944751277068,229.72530524110508,283.94443565413405
2048,124.53612322596527,142.70926231947962,178.64431926421457,239.2806091869505,295.78319051883625
2049,129.5971884825633,148.55117745547446,186.01370122714223,249.21139256496502,308.0901314674821
2050,134.78884211155946,154.54668841552336,193.58062632242385,259.4123785804853,320.7339886461176
2051,140.0962271521851,160.67832069488827,201.32262018642663,269.85282644157655,333.6764312974224
2052,145.4180962652784,166.82698889410938,209.08652433992884,280.32324354503373,346.6562426592875
2053,150.74025526719572,172.97599805563823,216.85086701292008,290.7942604624208,359.6368019303878
2054,156.06696663587357,179.13036163357594,224.62209612436664,301.2746967598262,372.62910624599937
2055,161.39433793502513,185.28550141052028,232.39432352326034,311.7564985306753,385.6231131732844
2056,166.7248754128282,191.44436519298017,240.17134045155032,322.24485149598934,398.6252887985565
2057,172.092660910054,197.64703946279468,248.00470305821594,332.8102749761208,411.72356380885054
2058,177.46537340739337,203.85550878640046,255.8455188172386,343.38589299655655,424.8345504126268
2059,182.84869385851263,210.07645500494283,263.7023813986473,353.98346011580736,437.9729053933098
2060,188.24772478604584,216.31587961881831,271.5830094705403,364.61353405083025,451.15179319010446
2061,193.6507749463227,222.56003158593353,279.46971750048203,375.2519242491478,464.3410505528763
2062,199.05994831890771,228.81138557129168,287.36568821221704,385.9029840909052,477.54610572037154
2063,204.47262361051634,235.0668584542846,295.26695633321185,396.5612898132806,490.76019579146106
2064,209.88461885322593,241.32153147532105,303.1671957332938,407.218188434834,503.9725313456127
2065,215.29825248511983,247.57813154186897,311.0699135510598,417.87847707550424,517.189093921643
2066,220.7078706703507,253.83000870830085,318.9665571380421,428.5304572867241,530.3952966997329
2067,226.11722216477102,260.08157219753423,326.8627972975437,439.181885683421,543.6008114191478
2068,231.53252180242984,266.34013179174644,334.76803530903965,449.84562148514783,556.8216722674605
2069,236.94875076113544,272.59978443757853,342.6746791194377,460.5112801609662,570.0449307514721
2070,242.3498557143252,278.84164848517986,350.55844460331656,471.14564549799036,583.2291695063366
2071,247.7751544818399,285.11196888597703,358.4788084594514,481.8300706705257,596.4758279740876
2072,253.19544991619318,291.37640445134963,366.3916036929994,492.5041433607404,609.7095779101281
2073,258.6106966940729,297.634901872788,374.2967617426569,503.16776978939316,622.9303023809274
2074,263.95334113551564,303.80800566010345,382.0920930696698,513.681173480492,635.9637138082177
2075,269.20047531014643,309.8687718949461,389.74294447912547,523.9969552430259,648.7507100422663
2076,274.40834183185757,315.8833521838421,397.334395078115,534.2314876324901,661.4363962642574
