year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.544218994146611,15.376361185882292,19.055693559133438,25.3188084031888,31.19120742035222
2020,16.220223927594038,18.413008907746214,22.817156390854105,30.3146226251368,37.34472507703721
2021,18.895347834167133,21.448620380775015,26.577286479044478,35.308613899292524,43.49596969633326
2022,21.57177383277108,24.485763352319353,30.33938626280319,40.30529935436614,49.65057369541237
2023,24.259717281558345,27.536452953011604,34.11890867879294,45.325815762837244,55.83489255978612
2024,26.951143397860807,30.591238808041663,37.903699381976,50.35353821830074,62.02819665912359
2025,29.685447101323184,33.69645655231525,41.753351701241755,55.46997942358657,68.33212435190728
2026,32.454248393483674,36.84224977407323,45.655189078066144,60.65780018037949,74.72505535573973
2027,35.22653831272978,39.99214625971445,49.56230375722191,65.85283931521401,81.12698697014679
2028,38.00344655686198,43.147474740590795,53.47640465075093,71.0574343051539,87.54083380013482
2029,40.78447882725882,46.3076538310651,57.39674402517427,76.2705623884572,93.9653205619632
2030,43.568950895992096,49.47187875387778,61.32228683789435,81.49080781740102,100.3986819568554
2031,46.351602873315926,52.63396291611008,65.24507636905047,86.70728726404258,106.82734754059194
2032,49.13578825211681,55.79785063909704,69.17018550129642,91.92693949793805,113.25996927934617
2033,51.88444566327958,58.91995097040335,73.04155090518033,97.07308020561761,119.60092934335847
2034,54.60470545704101,62.00865050678564,76.86995877624695,102.16046291685527,125.86862393955117
2035,57.31912682231193,65.09048298281095,80.68953476258402,107.23576523572682,132.12125546940834
2036,60.030433817050124,68.16865238914941,84.50439959049979,112.30462355719902,138.36585196552238
2037,62.7385202562253,71.24303383277322,88.31439263219022,117.36681817200748,144.602139471955
2038,65.44053563924317,74.31027460333223,92.11520188953611,122.41645106056096,150.82276373582624
