year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.676329551075395,3.037029531600532,3.761953886030234,4.996485893840731,6.154355165763279
2016,5.377822626523215,6.103655972873103,7.561973040309925,10.045038066857078,12.373631883186333
2017,8.040291344730557,9.12438262844151,11.302959421412211,15.012844274059578,18.492226288104956
2018,10.690079445523661,12.130194557334898,15.024763628495558,19.95441279862918,24.578104872045884
2019,13.337620380898683,15.133363408457747,18.743168512289593,24.89133167475208,30.65818579968004
2020,15.984765774734711,18.136067030345306,22.460975054032552,29.82743212910346,36.737246235507214
2021,18.626519341858913,21.13242887729723,26.17062529274328,34.752376262476524,42.802395831531825
2022,21.269597964362177,24.130349231864546,29.8822799640487,39.68006209062446,48.87096405246647
2023,23.924189870174814,27.14181131457347,33.611350964287894,44.63157025041965,54.96923638821749
2024,26.58206840230299,30.157139071293205,37.34539369704298,49.58987882500406,61.07598817529547
2025,29.283551734647833,33.22375405289365,41.14539811277401,54.638410838399196,67.29523975564497
2026,32.01969747357367,36.331138367971,44.99783690872737,59.75866343080523,73.60391987494611
2027,34.75902632050257,39.442266600579465,48.8550908433795,64.88550224648746,79.92081236973173
2028,37.50290265940465,42.5587435159548,52.71922384231768,70.02175035568203,86.24943733214351
2029,40.25084878757598,45.680007248295986,56.58951327697449,75.1664193355441,92.58856229568303
2030,43.00223471408375,48.80531681297555,60.46500614992804,80.3182056610467,98.93656189228638
2031,45.75180054918207,51.92848561707472,64.33774574131762,85.46622600424703,105.27986567773407
2032,48.50313992886541,55.05374043417053,68.21316820214082,90.61791601891817,111.62774518416155
2033,51.218840570674544,58.137077573516706,72.03467937068336,95.69586531078107,117.88367723014014
2034,53.90614359508234,61.18701391793888,75.8132330064086,100.71505660620208,124.06634380829911
2035,56.587689071210775,64.2301783319337,79.58307710620119,105.72233485988681,130.2341559899705
2036,59.266120176806474,67.26967967624168,83.34821004757248,110.72316911617222,136.39393313789878
2037,61.94104655378002,70.30505881831284,87.10804132955899,115.71675167845106,142.54466813350652
2038,64.60990187459626,73.33329728731918,90.85868882720092,120.69777251447492,148.67973988655282
2039,67.276188035445,76.3585139540388,94.60544991521712,125.67347745761609,154.8081832417212
2040,69.94183772715806,79.38298201657882,98.3512482061297,130.64786547156982,160.9349845151501
2041,72.60713384564082,82.40703421229492,102.09651164112711,135.62152190109816,167.0608735744393
2042,75.27171135847883,85.43024119626556,105.84068802980192,140.5936914513817,173.1849086409095
2043,77.93738893186384,88.45474205275424,109.58652849776836,145.56813715578028,179.31178184867397
2044,80.60399824226064,91.48033880247984,113.33377841930603,150.54451073318492,185.44105892529439
2045,83.27513340928185,94.51125878784279,117.08787467698949,155.5302488380312,191.58201265063445
2046,85.94901054860811,97.5454038344267,120.8461187603026,160.52166040472704,197.73004062734003
2047,88.62292960286939,100.57959818064477,124.60442624901243,165.5131586983327,203.87817674400964
2048,91.29845292263077,103.61567943667696,128.3651605359601,170.5079764051558,210.03045184391536
