year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695210584129815,7.65314529747035,9.554807003180906,12.770868048705951,15.77247494983752
2017,10.05127350051502,11.489665660180052,14.345004489180717,19.17380188836722,23.68053298081602
2018,13.410771961271958,15.33022685178715,19.14039897843641,25.583844271717812,31.59745466968711
2019,16.794884975878936,19.1997392632685,23.973028299398315,32.04481704993567,39.57788157371434
2020,20.191772350959077,23.084276660417466,28.82498160101291,38.532221476154895,47.591266154540136
2021,23.59787243213569,26.979649885892254,33.69087111139046,45.038688070315395,55.628419392169185
2022,27.008244185042898,30.88004737905259,38.563222448334585,51.55399325360117,63.676593484938664
2023,30.433722150037493,34.79821254211561,43.45842519539239,58.1005549589936,71.76374140005115
2024,33.864418182091846,38.72251510696482,48.36152139646059,64.65791345629282,79.86435185742006
2025,37.37376718319892,42.739327957179384,53.38359720949797,71.37801415870135,88.16788590839921
2026,40.94329979818769,46.82692775112371,58.49671374372855,78.22264180716816,96.62669286709449
2027,44.53108071914279,50.935990892386165,63.63743478404606,85.10502733799136,105.13258020773324
2028,48.128394846966266,55.05626682953491,68.79257685980164,92.00713819039116,113.66306309282066
2029,51.733114312436705,59.18525279895833,73.95892110898245,98.92457155372426,122.2126516486198
2030,55.35075680203252,63.32943860971031,79.14481422471493,105.86874416756721,130.7955814314243
2031,58.96742578826701,67.47247940235498,84.32923470624714,112.8109024889351,139.37599958875742
2032,62.5829694812476,71.61419664420058,89.51195293856597,119.75073244676202,147.95351450475465
2033,66.13247632427478,75.67824246553408,94.59477616529566,126.55392442754464,156.36065524334148
2034,69.64758279502794,79.70182715368885,99.62556139531584,133.28593800898798,164.6790434879354
2035,73.23219068066392,83.80715822473981,104.7614825340456,140.16175815809774,173.17674444047756
2036,76.82303367628212,87.9198229261761,109.90683562398088,147.05047948004088,181.69053189222495
2037,80.41658160635635,92.03566912554479,115.05628051179552,153.94479762818585,190.21129803818948
2038,84.01519798080638,96.15747674304191,120.21339251697887,160.84960298138017,198.7451407019148
2039,87.61089812066768,100.2758543349819,125.3660930871718,167.74837430364977,207.27145951994578
2040,91.20596179139332,104.39348332274231,130.51783086026114,174.6458286967319,215.79613625623728
2041,94.80148026809493,108.51164724556153,135.67025662566908,181.54422413664702,224.32198638577964
2042,98.40892408507256,112.64383755092294,140.84072204521505,188.46729450233505,232.87860373152472
2043,102.0314085106427,116.79371836447142,146.03393963541234,195.42148564881515,241.47402564348567
2044,105.72070024171002,121.02217679524739,151.32821771169793,202.51390893509824,250.2418094977124
2045,109.5377004246577,125.40084373651334,156.81568241822666,209.8705759660285,259.33907942604515
2046,113.62283195247217,130.09488220828558,162.70875372490346,217.78203815406582,269.1281245882339
2047,117.79795077590082,134.89476220767955,168.73795026173084,225.8796945963882,279.1493357528663
2048,121.98203168772181,139.7051832631154,174.78070389388722,233.99589464926868,289.19366898402376
2049,126.18030569455175,144.53229799566614,180.8449276492588,242.1414618780727,299.2746202078438
2050,130.38610989944453,149.36826961919053,186.920542456416,250.30260996863467,309.37499924055544
2051,134.5935991150381,154.2062231236617,192.99870620637543,258.4672445436915,319.4797255780261
2052,138.90756997586004,159.16941852942264,199.2379464545739,266.85220211426696,329.85917311627924
2053,143.76208520595,164.76839303489058,206.29487686860094,276.35560929550024,341.63321779738294
2054,148.7292065140197,170.4998128953558,213.52214830884427,286.0920116409319,353.6977846327194
2055,153.7819459341714,176.33193532403357,220.87893564500027,296.00556788818494,365.98324503623337
2056,158.9650204296058,182.31735565300337,228.43288294688767,306.1888026715448,378.60496816661396
2057,164.27408143466528,188.4509591732496,236.1774120692591,316.63271829934496,391.5517347834316
2058,169.60726675928686,194.612937308133,243.95843443804057,327.12654996985265,404.56074181759027
2059,174.96641682557618,200.80545473085317,251.7787340893673,337.67410573196156,417.63673753316596
2060,180.34658948341354,207.02269856843918,259.63083495322417,348.2651596982304,430.7669712498661
2061,185.73015853136138,213.24393718234603,267.48807359105587,358.8632411934361,443.90596760699583
2062,191.1161487183895,219.46802349888787,275.34897472493526,369.4663323089721,457.0512104701217
2063,196.50287942421426,225.69298080105204,283.21099605351475,380.0709556446307,470.19836386170135
2064,201.88893008114002,231.91713824125972,291.0719886611813,390.6741718794674,483.343762736343
2065,207.2785975028639,238.1455496587502,298.93845240715905,401.2848716242808,496.4984928151201
2066,212.6726661517645,244.37913772483995,306.8115739603115,411.9046780236116,509.6645780003318
2067,218.06646810985455,250.6124121137312,314.68429208598326,422.52393260841956,522.8299751268687
2068,223.4614025347095,256.84701849078317,322.5587233123539,433.145530399603,535.9982940023026
2069,228.85606754664434,263.0813079889376,330.43274699346495,443.76657074389993,549.1659177960559
2070,234.2345767110772,269.29659525385506,338.2823314640799,454.3541827474801,562.2918597223296
2071,239.6137229813799,275.51263187186794,346.13287969499646,464.9431129977252,575.4194453731084
2072,244.9818403541814,281.71569648809384,353.96674433518604,475.5092231672934,588.5185766178876
2073,250.3370107017877,287.9035330333408,361.7810238020193,486.04854442532707,601.5843047132265
2074,255.6161956873942,294.0019968872977,369.48035898899946,496.4306430696844,614.4539916049787
2075,260.7993976850449,299.9875671822073,377.03449916554126,506.61414167006336,627.0760436893485
2076,265.94712799766336,305.9314162840805,384.5349807533246,516.7242451995298,639.6065793073361
2077,271.02304122529193,311.79079535123617,391.9268234809636,526.6857507686582,651.9518278199001
2078,276.0824813245145,317.6307990047482,399.2937470421774,536.6131715057184,664.2545758845548
2079,281.1052010956954,323.427612832539,406.60512317225925,546.4646135832336,676.462586000795
