year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.050635178494803,11.488914876669186,14.344038889188859,19.17248112534465,23.678886118659598
2018,13.405728353047468,15.324294645517785,19.132769431113505,25.573408455574487,31.58444222885999
2019,16.769680129195354,19.17009375099642,23.93490052222381,31.99266527005844,39.51285341105211
2020,20.141329569665167,23.024946718416242,28.748675994024666,38.42784945360461,47.46112446281336
2021,23.535698516601183,26.906521983186842,33.59681962885911,44.9100429570256,55.46801153317755
2022,26.9408773050247,30.800811599784296,38.461315484863604,51.41460328857458,63.50278784799647
2023,30.365095126720217,34.71749460371711,43.35461199287467,57.95855760988837,71.58668461048507
2024,33.79574036320197,38.641737423677185,48.257631354662806,64.51581100519853,79.68716401596548
2025,37.287328713937214,42.63766049879539,53.25284034607843,71.19916284179183,87.94487582982231
2026,40.85561008813388,46.72378860458691,58.36406410822785,78.04120152650965,96.40045460424099
2027,44.44255652030513,50.83187023432527,63.50352280393343,84.92186040230048,104.90418897513315
2028,48.039870648128606,54.95214617147402,68.65866487968901,91.8239712547003,113.43467186022058
2029,51.644590113599044,59.08113214089744,73.82500912886981,98.7414046180334,121.98426041601972
2030,55.26272283610374,63.225894555264546,79.0116438278124,105.6865915811828,130.5684549930815
2031,58.87939182233823,67.3689353479092,84.1960643093446,112.62874990255068,139.14887315041463
2032,62.49493551531882,71.51065258975481,89.37878254166344,119.5685798603776,147.72638806641186
2033,66.04557029058233,75.57602506581365,94.4633120096377,126.37410566506496,156.13643885487346
2034,69.64059835663792,79.69361217596634,99.61499592296973,133.27148638791465,164.6610237315991
2035,73.24389364212193,83.82092304909595,104.77918579216717,140.18597295605034,173.20693792234533
2036,76.85312489776203,87.95521570943174,109.9523550989413,147.11274174168273,181.76816683560165
2037,80.45851888248582,92.0849950369364,115.11971970425101,154.03157076435332,190.3194956419279
2038,84.05832241101962,96.20819896488925,120.27862753652053,160.938832478391,198.8564011470913
