year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2432307025010094,3.703809030505127,4.619514380361846,6.169470773790605,7.61695244917864
2016,6.510614379360908,7.436026378932305,9.27556535370591,12.388916880419305,15.29621924468534
2017,9.83679634733889,11.237401278000489,14.020561448206061,18.730023538054052,23.12718483396325
2018,13.183987368928145,15.063486668843396,18.797338276181556,25.114600388271942,31.01235349667239
2019,16.540167816773405,18.900145270058776,23.58771355391231,31.5177774142898,38.92071475722408
2020,19.90248701789516,22.744024168539926,28.387375022509197,37.9336562398312,46.844913917986744
2021,23.269749945515173,26.593717794101693,33.19451494573441,44.35976421452581,54.781867826077246
2022,26.64126634752955,30.448414283951436,38.00808916812287,50.7946731259257,62.72979564042748
2023,30.02641065899397,34.31913968926795,42.84227854843665,57.25777977813107,70.71288327636238
2024,33.418127280429985,38.197595333866005,47.686409967806036,63.73448530944195,78.71292738290249
2025,36.87060901644706,42.147521873432886,52.622461753834074,70.33692097986575,86.8697446610779
2026,40.376717078638904,46.16052278638036,57.63963494642121,77.0503158000674,95.16491713360335
2027,43.90134039929484,50.19530103163651,62.684816468434406,83.80202085860974,103.50785872189653
2028,47.45628281937849,54.26574008631741,67.77586218004669,90.61645968495795,111.92902317558179
2029,51.020686759916124,58.34730762054244,72.88122048590446,97.45047550529526,120.37459822373874
2030,54.5992065766041,62.445478008373335,78.00793210476743,104.31369872669347,128.8565920409502
2031,58.176459810630895,66.54215866320578,83.13272774365701,111.17430124021868,137.33531809207088
2032,61.756074020948255,70.64161625822258,88.26109486937413,118.03978889021572,145.82013543000605
2033,65.26973845755958,74.66350485032943,93.28969871114276,124.76881873412297,154.1348032460682
2034,68.76242266382076,78.6607168520914,98.28656542084696,131.45443802415028,162.395342352322
2035,72.25140010543636,82.65356902027972,103.27782484802259,138.1323875839753,170.6463180560545
2036,75.73690585743432,86.64233784614673,108.26383259444718,144.80315381136373,178.88833684765007
2037,79.21952502845404,90.62771152452926,113.24547376337514,151.46794736462067,187.12290829946426
2038,82.69750541556259,94.6076291441191,118.22009776923338,158.12314273065311,195.3455117516902
2039,86.1739693020758,98.58576308148409,123.19242774023753,164.7752002793354,203.56420265294415
2040,89.66044330038596,102.5756707422066,128.17990016843962,171.44796992174852,211.80871950689564
2041,93.147862337581,106.56668994160304,133.16880217217042,178.12269496030106,220.05567454835528
2042,96.63479432971833,110.55713628688073,138.15696741500489,184.7964122455846,228.30137302017042
2043,100.12369680616384,114.5499002823101,143.1481134411613,191.47420669369245,236.55215531478055
2044,103.61458361127329,118.54499821138717,148.14226119321955,198.15610695021826,244.80805715043593
2045,107.10975809462253,122.54513923473382,153.1428949851484,204.84687891521162,253.0750211378084
2046,110.68743150212453,126.64231409046629,158.2683262272153,211.70835081686934,261.5548312307975
