year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1946082593081644,3.646620139238787,4.545962428111952,6.068865243976449,7.491507205068557
2016,6.416295320229289,7.3250899046866955,9.13288739517575,12.193759700063843,15.052877351106032
2017,9.654377088999674,11.02284284685232,13.74461290062667,18.3525767269028,22.656545621079957
2018,12.917975259496137,14.75060774703563,18.394937477578416,24.56419017749244,30.32604586150101
2019,16.208785300755736,18.510378787100773,23.08642588932683,30.83210817585031,38.065752359494006
2020,19.562695831561584,22.344367550475308,27.87336742702457,37.23058847765218,45.96825726486443
2021,22.922644175078158,26.185457886537804,32.66944246117027,43.64156172112446,53.8863396451549
2022,26.288087308816444,30.033011101466226,37.47382955290649,50.063904329136506,61.81859850970722
2023,29.67268914972404,33.90309846213397,42.30719832927952,56.525888546223555,69.80028657896149
2024,33.06545217882108,37.78278487363755,47.15291266635654,63.00475921754443,77.80303040307764
2025,36.51869956029067,41.73361195237228,52.09012265658135,69.60877909808481,85.96182303613824
2026,40.023467834103414,45.74503702900012,57.10526912972755,76.31940173920891,94.25353887281335
2027,43.544063948928496,49.775078543206924,62.14435863267466,83.06277403720536,102.58609032467244
2028,47.075464482649416,53.81782803128042,67.19979215395014,89.8285019433525,110.9465170307733
2029,50.61559752030845,57.87084854206289,72.2684354744562,96.61229842293217,119.32947347862043
2030,54.17750601719351,61.94948097787786,77.37001888254404,103.4411508780763,127.76861031599232
2031,57.74167715933096,66.03077469858137,82.47502503051567,110.27468501125736,136.21358474743357
2032,61.309288457691366,70.1161146725633,87.58523515816472,117.1153372305881,144.667434735281
2033,64.82067332122962,74.13532206956663,92.61039065306281,123.83965037081478,152.97622128372598
2034,68.29726853147716,78.11361046767587,97.58291927959316,130.49197964368454,161.19525099843375
2035,71.76482824537409,82.0812714685504,102.54177976539478,137.12561341633273,169.39096925507954
2036,75.22842206037112,86.04426784654575,107.4946409721113,143.7510412796556,177.5764555463418
2037,78.68774138608957,90.0022366429035,112.44103609011107,150.36762472401642,185.75091371322804
2038,82.14242192789685,93.95474938046856,117.3804140450411,156.97460998115278,193.91340388052606
2039,85.61155398006892,97.92425973889787,122.3416530322536,163.61149710585053,202.1131787486006
2040,89.08505790165201,101.89891221582145,127.30950541667625,170.25743014040992,210.3242329804724
2041,92.5602678700032,105.87557131595663,132.27993856549867,176.90689318555124,218.53968878987163
2042,96.03451977574606,109.85110355913574,137.24892243759635,183.55437388694398,226.75267281073286
2043,99.51091299236244,113.8291543757692,142.22114550511034,190.20628521133258,234.97118138461127
2044,102.98990882565532,117.81026634590191,147.19730559275217,196.8635816544534,243.19640467422317
2045,106.47206440495164,121.79509475557887,152.17824547902006,203.527415982137,251.4297800656774
2046,109.95826228021713,125.7846776450694,157.1653002114491,210.1996142936301,259.67358452591793
2047,113.44444377215265,129.7742412647657,162.1523301605513,216.8717787060946,267.9173467173893
2048,116.93089758055642,133.76412517846344,167.13977204715704,223.54450657322667,276.16181148165606
2049,120.43026219928028,137.7691945678196,172.14674432429473,230.2439484190749,284.4395859614762
2050,123.92830395898949,141.77270803288687,177.15171549131347,236.94065311468353,292.7139474829767
2051,127.4259214822313,145.77572251823176,182.15604490900122,243.63648001535287,300.9872144801441
2052,130.92389278901098,149.77915311776079,187.16090950073976,250.33303893559855,309.26139423404175
2053,134.41202228616734,153.77100794808828,192.15088622868672,257.0092339990228,317.51018225256763
2054,137.90400399499828,157.76739368431288,197.14669025922365,263.69339973958773,325.7689089249774
2055,141.40004063089157,161.76854875682818,202.14862824317962,270.3859555991733,334.0380972542226
2056,144.90360920328624,165.77856276503894,207.1619599086851,277.09409591754974,342.3267178775071
2057,148.45012013673698,169.83908484844895,212.24025117478834,283.89108901052623,350.72612921001166
2058,152.0083345369489,173.91337235054414,217.33624646339337,290.71229794698684,359.1557353280594
2059,155.58388658170915,178.00805209547573,222.4584686859039,297.5693805006697,367.6300723339408
2060,159.18719871455937,182.13538278419114,227.6226840403833,304.48390192797933,376.1760299906633
2061,162.79861731074607,186.27224815730048,232.79916217240103,311.4151965773924,384.74290221286935
2062,166.40754271102386,190.40618107575764,237.9718688068468,318.3413325124572,393.30334202343835
2063,170.04414153542757,194.57266300531705,243.1864374752884,325.3247280032567,401.93517889299653
2064,173.68215486888602,198.74080865638481,248.4031458943394,332.31105027896336,410.570665176735
2065,177.3247970252446,202.9143986502734,253.62685640827843,339.30695013139587,419.21809376078835
2066,181.01653547697526,207.1457348723076,258.92483567828407,346.4044359693008,427.9921901211486
2067,184.71149841791075,211.38086368373914,264.2276926849983,353.50859365303506,436.7746056199327
2068,188.3980142176234,215.60605711123722,269.5177715652535,360.59527321221765,445.5352276089065
2069,192.0809501425403,219.82703995084634,274.8024351112978,367.674545591159,454.28661356945094
2070,195.73002365592245,224.00819439755472,280.03587444249973,374.6837526745387,462.9506349674149
2071,199.38238753139677,228.1932189122309,285.274291157387,381.69976790246693,471.6231454549589
2072,202.99779593262625,232.3347770262183,290.45680473169676,388.6393179258149,480.2003113200728
2073,206.59919523136824,236.45985787196736,295.61812651123944,395.54988147531617,488.74133389073455
2074,209.91463259545583,240.2485951505616,300.3468690705325,401.86875628905227,496.5445785476737
2075,213.08337395350802,243.8647910801929,304.8537022208644,407.88409988469874,503.9693494982608
2076,216.15315271727303,247.36458888845306,309.2108330623127,413.69467828188425,511.13879829753427
2077,219.085763490996,250.70305203821763,313.3604676779179,419.22144004202846,517.9543555425172
2078,221.98790703138175,254.00568014597093,317.46401401937527,424.68516152795803,524.6913077386305
2079,224.8269127838599,257.23404666071616,321.47205081305196,430.0182435357655,531.2653652980997
2080,227.62523051370184,260.41455661479546,325.41853818013544,435.2671372592004,537.7344483109031
2081,230.41670090137046,263.58701284139215,329.3546674625259,440.50186302969155,544.1858652737502
2082,233.2040768022544,266.75465320222514,333.2846029488688,445.72811682746317,550.6267185162149
2083,235.9910344630851,269.9218016362162,337.2139057567528,450.95350523757867,557.0664927050134
2084,238.77983992243114,273.09112341941454,341.1460037591857,456.1827169592437,563.5110341889251
2085,241.57469660099468,276.2675625438064,345.0872555383051,461.42444936221193,569.9711877363626
2086,244.37557473579062,279.45108400267435,349.03761607116456,466.67864086338125,576.4468765592279
2087,247.16907315289018,282.62592556301803,352.97681318631027,471.91756286429563,582.9035258105065
2088,249.9627341775887,285.80095837965587,356.91625628058756,477.1568213193775,589.3605945871855
2089,252.75995240416492,288.9801751166819,360.86108041138783,482.4034400417776,595.8268408964727
2090,255.55036453110307,292.15138663499425,364.7956088457418,487.63597614686995,602.2755275609854
2091,258.3151157052837,295.2924161768226,368.6913195439236,492.81541673519706,608.6580093153501
2092,261.07066206026826,298.42261916676335,372.57310596398355,497.9758114745036,615.0167427610074
2093,263.8363820084284,301.5647881640806,376.4702821421537,503.15725656966094,621.4017239391026
2094,266.60570560027855,304.71119570585626,380.3729096101235,508.3461580256856,627.7960024690519
