year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.766928942015804,11.155224423369063,13.914871899867943,18.585459693300486,22.946927875641943
2018,13.1086039048172,14.974821919620034,18.683304496950658,24.958623171824208,30.817865181476975
2019,16.46394091684152,18.810488485958377,23.472403895742506,31.36005503034208,38.72405038904776
2020,19.826260117963276,22.65436738443953,28.272065364339394,37.77593385588348,46.64824954981042
2021,23.193523045583287,26.504061010001298,33.07920528756461,44.20204183057809,54.585203457900924
2022,26.56463148128931,30.358277656813204,37.89216237275344,50.63610661190341,62.5320787247077
2023,29.949137351401045,34.228252138262036,42.725385972559216,57.09789225417335,70.51351919061003
2024,33.340726768737234,38.10655816755993,47.56932496823984,63.57433458530309,78.51323511229752
2025,36.79473185967012,42.05827645128691,52.507681157762846,70.17992225546891,86.67398262549881
2026,40.316607527907834,46.089822954469554,57.548706261747796,76.92594209934231,95.00983530781154
2027,43.86244061057396,50.149547761307886,62.625972132061186,83.72153263965292,103.40749779448355
2028,47.42488983461592,54.228816191214264,67.72837350682065,90.55150392261672,111.84802970058789
2029,51.00038704535938,58.32343144130732,72.85051278103163,97.40847301829649,120.32222523544951
2030,54.58113563954783,62.424223279352596,77.98059590748504,104.27630784138621,128.80996926838964
2031,58.16018373895362,66.52301502433717,83.10810666811638,111.1406241416021,137.29332604784946
2032,61.760514011301034,70.64683849941073,88.26781131422912,118.04897575028443,145.83159054490932
2033,65.29544024233454,74.69373485273836,93.32857821456483,124.82199873711458,154.20111350226765
2034,68.79639378068686,78.70067310235527,98.33795407599335,131.52472824377452,162.48298737318322
2035,72.28834430739192,82.69702216269341,103.33371093682666,138.2088294648688,170.74163359613107
2036,75.7862184846199,86.70033852009456,108.33842859912933,144.90518741269582,179.0155627571024
2037,79.28053521334493,90.69947066703116,113.33776485183517,151.59418458290816,187.28031374917572
2038,82.77040657227006,94.69337424556537,118.33037652210982,158.2739837623456,195.5335957474451
2039,86.25960622241173,98.68648777164523,123.32197208769858,164.95239309763699,203.78514474616165
2040,89.76548822290411,102.6992227946641,128.33880331311516,171.66532016970524,212.07973398256797
2041,93.34271335657625,106.795870398337,133.46355644414606,178.5258645403054,220.55838753515468
2042,96.9301524774058,110.90453152010124,138.60376043791342,185.40754284663592,229.06339303610434
2043,100.52620263500027,115.02332079694985,143.7569904855638,192.30703839659083,237.5906148951406
2044,104.12519641663086,119.1455723143581,148.9146734006624,199.21262464944508,246.12543126427403
2045,107.72734994426489,123.27154027131061,154.077136114387,206.1247487868621,254.66839973524975
2046,111.34532217323849,127.41611391591428,159.26352803218245,213.06960367009808,263.25218024117765
2047,114.98493212573462,131.58613748315705,164.48265168254454,220.0592295375958,271.8917857803829
2048,118.78275298347782,135.94224602810112,169.94110351520285,227.3762122983214,280.9395733097626
2049,122.87287548165291,140.64215479438192,175.84172474305885,235.29800138859662,290.7414951078035
2050,127.05318856068426,145.448144188931,181.87877871392234,243.40640535413218,300.7761073814559
2051,131.23875331264924,150.26031051192393,187.92377697494248,251.52567564606366,310.82426890006377
2052,135.43779982791347,155.08833385576506,193.98916931625382,259.67284128529747,320.907213185169
2053,139.63942430607278,159.9193893557468,200.05846138352118,267.8253410317022,330.99680857958595
2054,144.36844529875543,165.37075967215384,206.92555464516963,277.0690859373704,342.44707982989905
2055,149.2418213852449,170.9919179963481,214.01101618018097,286.6115184395505,354.2697852647575
2056,154.2948984632961,176.82443757250823,221.36831429687518,296.5257733405454,366.55611682107354
2057,159.50308939672945,182.83939942895788,228.96025563869713,306.76097697585914,379.24264002090877
2058,164.83627472135103,189.0013775638413,236.7412780074786,317.25480864636677,392.25164705506745
2059,170.19542478764035,195.19389498656145,244.5615776588053,327.8023644084757,405.3276427706431
2060,175.5755974454777,201.41113882414746,252.41367852266217,338.3934183747445,418.4578764873433
2061,180.96029508005154,207.6337048624616,260.2726243916442,348.99383504786385,431.59978458266426
2062,186.34628526707965,213.85779117900347,268.13352552552357,359.5969261633998,444.7450274457901
2063,191.73499434851826,220.08507541293892,275.9985395747301,370.2056429899185,457.89728501962634
2064,197.1323670928984,226.32254969997325,283.8766592862839,380.8322859497848,471.07189472637117
2065,202.5360336119505,232.56742661780387,291.76429969206333,391.4719514665986,484.26274228642524
2066,207.93620656326695,238.80819446064265,299.6466553217106,402.1043883825872,497.4445764890946
2067,213.33641611697254,245.04900535458947,307.529066320381,412.736901033206,510.6265051254316
2068,218.73310275195536,251.28567265141217,315.4061481432086,423.36212435236945,523.7993446792351
2069,224.12869389972303,257.5210514547921,323.28157280489734,433.98508098017726,536.9693578908785
2070,229.5129598598426,263.74310976495013,331.1398656729859,444.5846044682913,550.110152271961
2071,234.89889355794136,269.96712964017337,339.0006813551528,455.1875787016162,563.255249394415
2072,240.2752258334568,276.17985648534585,346.8469728108719,465.7706864670606,576.3755749768009
2073,245.63861108377705,282.3773552595394,354.67367909323474,476.32700532097056,589.4624974097467
2074,250.9263151674651,288.485839131864,362.38590125697215,486.72673097704825,602.354163459029
2075,256.1180362631974,294.4814294451412,369.9529284102712,496.92785658914767,614.9981947009289
2076,261.27731937456355,300.438866752543,377.4708861026278,507.06186421233156,627.5585363830281
2077,266.3678309408143,306.3154161374637,384.88481197201696,517.053575453883,639.9414484112817
2078,271.4401504474553,312.170568331075,392.271218420088,527.0076451933777,652.2774251724293
2079,276.4899842699877,317.9992732452182,399.62361041196834,536.9151894188416,664.5553891734857
2080,281.5384447762842,323.82636288814655,406.9739249662793,546.8198920921652,676.8298100372759
2081,286.5983970759499,329.66696898311403,414.34162334134567,556.7483726319329,689.1338795721281
2082,291.6714460063429,335.52297911254465,421.72913320046416,566.7039516346033,701.4717382366647
2083,296.75299140263934,341.3889826407597,429.12949580028,576.6771108203669,713.8315176680188
2084,301.8291465815268,347.2486462868738,436.5217045314818,586.6391170149882,726.1773904115498
2085,306.90081654046804,353.10303449352057,443.9071283982948,596.5918427642144,738.5116913484397
2086,311.9883801151976,358.97611650092,451.3165947934708,606.5774542660283,750.886997598544
2087,317.0926754160286,364.8688780801771,458.7513715399673,616.5976856688305,763.3054714751052
