year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.694613578950159,7.652443110125107,9.553903903838636,12.769632775065693,15.770934684569484
2017,10.05226548240199,11.490832412415168,14.346505076144103,19.175854415076106,23.683092280632984
2018,13.41176394315893,15.331393604022265,19.141899565399793,25.5858967984267,31.60001396950407
2019,16.801521558602687,19.207545099068714,23.983067564880383,32.05854891689328,39.59500386714858
2020,20.198408933682835,23.092082496217678,28.835020866494983,38.5459533431125,47.608388447974384
2021,23.604509014859445,26.987455721692466,33.70091037687253,45.05241993727301,55.645541685603426
2022,27.014880767766655,30.887853214852804,38.573261713816656,51.56772512055878,63.693715778372905
2023,30.440358732761247,34.80601837791582,43.46846446087446,58.11428682595121,71.7808636934854
2024,33.871054764815604,38.73032094276503,48.37156066194266,64.67164532325043,79.8814741508543
2025,37.362643115550846,42.72624401788323,53.36676965335828,71.35499715984372,88.13918596471115
2026,40.93092448974751,46.812372123674756,58.477993415507704,78.19703584456154,96.59476473912981
2027,44.517870921918764,50.92045375341312,63.61745211121328,85.07769472035238,105.09849911002198
2028,48.11393194954726,55.039255815411,68.77069860213905,91.97721276168085,113.6257490135986
2029,51.71836827459325,59.16790875987962,73.93661454024351,98.89406027431328,122.1746070709421
2030,55.3255122492796,63.299746395834326,79.10662638353041,105.81651023118195,130.7304508276416
2031,58.9301483870051,67.42863435658043,84.27284458149053,112.7337711796511,139.27982439898872
2032,62.54396433227491,71.5683194509345,89.45294922204437,119.67002622510394,147.8528817493207
2033,66.0922336605002,75.63090972839159,94.53390044021917,126.47065764281895,156.25682971649948
2034,69.60621219901702,79.65316776182102,99.56297942899478,133.20033740035757,164.57230791121862
2035,73.10977055711423,83.66316975614872,104.57629564316814,139.9084565841562,172.86090218175426
2036,76.6086059848017,87.66761672000234,109.58246740450932,146.60680347176927,181.13731135587642
2037,80.10424405987432,91.66830301205457,114.58380247909824,153.29853466233595,189.40547140360886
2038,83.61256217052218,95.68390334643264,119.60431884754888,160.0165023316425,197.70634577118224
2039,87.18048634916286,99.76961132488235,124.71500227423279,166.8578019369189,206.1610029859101
2040,90.757256676859,103.86572399349645,129.83906741294504,173.7174052606861,214.63848314524597
2041,94.34092909891105,107.96995478817969,134.97357346085792,180.59128982607558,223.13377061442662
2042,97.9283682197406,112.07861590994392,140.11377745462528,187.47296813240607,231.63877611537632
2043,101.51777782487832,116.18959468185983,145.25696223171457,194.35872360156085,240.14886543912098
2044,105.11558445242515,120.31044988881237,150.412849319727,201.26185349357178,248.68061896681633
2045,108.71773798005918,124.43641784576488,155.5753120334516,208.17397763098882,257.22358743779205
2046,112.32337314688198,128.5664808475551,160.7430414788036,215.09330568767047,265.7755384906633
2047,115.93005531481919,132.69777531426064,165.9123547395897,222.0148001122866,274.3301907922121
2048,119.53742940993703,136.8298836139556,171.0827146897564,228.93772621528063,282.88662825650437
2049,123.14581093588671,140.96317683667206,176.254598596754,235.86273681065995,291.44566487868184
2050,126.76719559781371,145.11176412691572,181.44615255679088,242.81465241735378,300.0382494153564
2051,130.40144215355036,149.27547935804958,186.65716291056717,249.7931807887744,308.6640174636507
2052,134.0351402231118,153.43854946906657,191.86734356047992,256.7705742780577,317.28837042505046
2053,137.66931309947418,157.60217803977275,197.07824245828112,263.74895019822344,325.91394838155827
2054,141.36444791553376,161.83750900780393,202.38135946326142,270.8534635117202,334.69680731583196
2055,145.06348711798236,166.07743224874454,207.69038269636175,277.9660554579526,343.4897395140453
2056,148.8935478896222,170.47146083244436,213.197604365576,285.34974637659343,352.62070558410034
2057,152.7622657591857,174.9109572376821,218.76330324888923,292.8134233585069,361.8514064426026
2058,156.90329816486053,179.67074537186784,224.740936713062,300.84055101016384,371.784675111647
2059,161.05998767663033,184.44894912812458,230.74225493357864,308.90007504815185,381.7583389021036
2060,165.31702911576787,189.345185115708,236.89537712948717,317.1672389774688,391.99090930438234
2061,169.5796821219249,194.24802133304203,243.05698803312734,325.44601389619737,402.2379574734776
2062,173.84612882794482,199.15531963567474,249.22433772759828,333.732638424275,412.49479333677596
2063,178.12035230201604,204.07176484071064,255.40345146424414,342.03535399629595,422.7716931561926
2064,182.39714893121092,208.99123654706804,261.5864576540528,350.3433937276456,433.05523168093595
2065,186.6772103315858,213.9145482217973,267.7744025157621,358.65818865294926,443.3471932710529
2066,190.94665639608,218.82537431888852,273.94628938806284,366.9510192050067,453.61176743854315
2067,195.21918804650173,223.73982962970317,280.12284387584936,375.25023419574393,463.8843023758855
2068,199.48491878864957,228.6462858277985,286.2891105202497,383.53537731071384,474.13929106210253
2069,203.76198234118178,233.56607148484852,292.4725204892861,391.84396933771154,484.4235182454367
2070,208.0030136824162,238.44347666739574,298.60142395246214,400.07800649930243,494.61478281222446
2071,212.24437883632072,243.3212744747319,304.730832379436,408.3127343584052,504.8069086111747
2072,216.45363765061927,248.1613093511227,310.8116730298329,416.4810304404449,514.9162004893082
2073,220.65172845172683,252.98820860021664,316.87561964696005,424.6262185951515,524.9966790448487
2074,224.64993174008586,257.5800035542275,322.63719320696384,432.35781607438474,534.5614505280021
2075,228.5345623302051,262.03821623092045,328.2269635187291,439.85441833888717,543.8332059897592
2076,232.34403912346696,266.4080342891101,333.7030474726138,447.19551859538905,552.9110656747209
2077,236.04649424548404,270.6519752765881,339.01723802221426,454.31517847929433,561.7128108991005
2078,239.7326986236423,274.87680241534696,344.30684581007273,461.4012136708059,570.4726294246869
2079,243.36331678738992,279.03624999349375,349.5123674368991,468.37223447422997,579.089036270851
2080,246.96944091287494,283.1668881001518,354.6808365378878,475.29257424365244,587.6422488304405
2081,250.573803975025,287.2954548740474,359.84664165003056,482.2092701667723,596.1909178705058
2082,254.17778580117124,291.423573244635,365.0118700603355,489.1251772679484,604.738603326851
2083,257.78679472856555,295.55760440626693,370.18470304759455,496.05148603040027,613.299258636248
2084,261.39973234944364,299.69625643040007,375.36347903270706,502.98592371981397,621.8700499215596
2085,265.02140188781874,303.84517878748,380.55546392993125,509.93842876924475,630.4633694356073
2086,268.64975328751063,308.00196023627177,385.7575565862938,516.9047593723453,639.0739280612453
2087,272.2842789643328,312.1660037648823,390.9689891710278,523.8838652779837,647.7004162381553
2088,275.9314539556785,316.3449252022398,396.19955657739416,530.8891440969077,656.3595394750093
2089,279.56651373335364,320.5095969311957,401.4117971050831,537.8693551197667,664.9874056248776
2090,283.1953861207248,324.6669911568407,406.61467786789177,544.8367637073958,673.5993083916634
2091,286.8278578812103,328.8286189039659,411.82300346033185,551.8116198195712,682.2204974922765
2092,290.4545947652039,332.9835013868346,417.02265381281677,558.7746098005937,690.826890689306
2093,294.09917521529655,337.15937116886874,422.24929641487836,565.7745202097825,699.4793200449095
2094,297.75390766735273,341.34718156306263,427.491296113676,572.7954363000754,708.1579414279164
2095,301.4028426332421,345.52817305256485,432.72452586185614,579.8043567124652,716.8216053752278
2096,305.06513748119266,349.7248782082747,437.9779653186174,586.8409202856008,725.5197376370952
2097,308.73221654045625,353.92721047201536,443.2386419288193,593.887382952288,734.2302130992753
2098,312.4052795288622,358.1365809315068,448.50837052492824,600.9462270692319,742.9561270175
2099,316.06477806009144,362.3299971070168,453.7575799483867,607.9770047355554,751.6470448201444
2100,319.735363770567,366.5364538343119,459.02356112630605,615.0307230743128,760.3665673949009
