year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.780373900488044,14.588763367328024,18.18678568752659,24.27947684930258,29.971036221154733
2019,15.989704399669614,18.252699554877623,22.755018684805243,30.378804131902644,37.50052660546094
2020,19.20672237748581,21.925677624136135,27.334880654721356,36.49403770818491,45.04985058040115
2021,22.4382879007199,25.61576626905611,31.936748930690136,42.639371859801464,52.63670702525268
2022,25.677596614712904,29.314962323338662,36.5503304559233,48.80072758001057,60.24354079726341
2023,28.94791185017609,33.05062772116845,41.21081604514119,55.02623942474494,67.93037097421423
2024,32.251701055664896,36.825664633598095,45.92193824747976,61.321012834062834,75.70356353991919
2025,35.62043990315584,40.6770942110264,50.73131081844422,67.75017465983582,83.64432530126301
2026,39.09998837599031,44.65885618639492,55.70830689281371,74.40861457889547,91.87097439339837
2027,42.61426341100446,48.681462953965074,60.73783439661203,81.13890782241383,100.18721754506002
2028,46.13848227751526,52.71576548713008,65.78240409433141,87.88977601795867,108.52911564714321
2029,49.6724482099403,56.76153235355627,70.841718335509,94.66081203449406,116.89616104711354
2030,53.21435643676142,60.81664081165898,75.9130470132269,101.44828158836708,125.28369745892704
2031,56.75571782707046,64.87110608995054,80.98354848255327,108.234619673449,133.66982303995457
2032,60.298180050370995,68.92686614929627,86.05571519966047,115.02323551092414,142.05878875517266
2033,63.775204468106026,72.90565937395723,91.02889309526397,121.67645286435598,150.27892581937803
2034,67.2160007972691,76.84184173659484,95.94726817830247,128.25471005935893,158.40559490632597
2035,70.64566179263001,80.76492690887733,100.84879866270866,134.8099269445119,166.503534983061
2036,74.0730494691967,84.6853382422328,105.74689026119263,141.36044006681976,174.59560992813354
2037,77.49876570320129,88.6037836532556,110.64245344161608,147.90749477870088,182.68337257406088
