year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.578394620733822,7.515748346800267,9.378097615549972,12.529162138503267,15.471091348317445
2017,9.92457086873596,11.340640178197729,14.153339379190506,18.911639303315223,23.35364190893231
2018,13.273390773273263,15.168641433478632,18.932580244613487,25.29958650313368,31.243013067559524
2019,16.636042369401018,19.01291128931625,23.732744532484848,31.716153092873878,39.16806980293035
2020,20.004434838798865,22.863933462718716,28.54159313173398,38.14459822180313,47.107937913490915
2021,23.37203600768275,26.714024921906095,33.34924471796204,44.57140605728881,55.04576447945562
2022,26.74250600203609,30.567490644850317,38.16123602264286,51.00414982867871,62.99099257622981
2023,30.126884668048007,34.437315510998985,42.99426719875988,57.4656722707675,70.9721048572795
2024,33.521586427366636,38.31928222403733,47.842914284241125,63.9485544019884,78.97985057907788
2025,36.97784713432857,42.27365352499984,52.78468258042863,70.55880920590478,87.14641755104762
2026,40.507000050292675,46.31375940326967,57.83671609415473,77.31988652766341,95.50104543381391
2027,44.058774884882396,50.38047279773085,62.92297014821759,84.12777124862487,103.91403755987777
2028,47.62618126420194,54.46557174941986,68.03287029153596,90.96799946645913,112.36735885937851
2029,51.20167847494541,58.56018699951291,73.15500956574692,97.8249685621389,120.84155439424015
2030,54.78242706913386,62.6609788375582,78.28509269220035,104.69280338522863,129.32929842718028
2031,58.360991242032334,66.75920139640998,83.41187140941672,111.55611838482153,137.81140668281333
2032,61.94065624792229,70.85871873631591,88.54031537441392,118.42171113680764,146.296355072637
2033,65.47368164886866,74.90337936560273,93.59820685848868,125.19080108355496,154.66097391414607
2034,68.97319648334805,78.90862543617739,98.60540636941701,131.89055374339526,162.93913594857852
2035,72.46342516575574,82.90294929251849,103.5985585686738,138.57109226696926,171.19333983658763
2036,75.95036962162663,86.89341029742774,108.58674266559859,145.24483534117732,179.43907046466634
2037,79.43298879264634,90.87878397581026,113.56838383452656,151.90962889443426,187.67364191648053
2038,82.91125232017933,94.8590346203549,118.54343615146115,158.5654101111674,195.8969758671621
2039,86.38771620669255,98.83716855771988,123.51576612246531,165.2174676598497,204.11566676841602
2040,89.8741902050027,102.82707621844237,128.5032385506674,171.8902373022628,212.36018362236751
2041,93.36160924219774,106.81809541783882,133.49214055439816,178.56496234081536,220.60713866382713
2042,96.84834782022382,110.80831427272624,138.48001321659413,185.23827942964928,228.85233812985797
2043,100.33725029666931,114.8010782681556,143.4711592427506,191.91607387775713,237.1031204244681
2044,103.82813710177878,118.79617619723268,148.4653069948088,198.59797413428296,245.35902226012348
2045,107.32218365289168,122.794990565854,153.46423454549307,205.28641227537156,253.62307619762115
2046,110.81998935954931,126.79822638933408,158.46884863126215,211.982628549569,261.8968287054495
2047,114.31996999955769,130.80402033245477,163.47675277370988,218.68334501560568,270.1761925118303
2048,117.82022295603427,134.81013456957697,168.48506885366123,225.3846249363099,278.45625889100654
2049,121.33880216282911,138.83780383083922,173.5211073473749,232.1238240153637,286.7836067474972
2050,124.91924131885237,142.93823171297402,178.6507223817364,238.9910185746471,295.27055243416714
2051,128.49925623840826,147.03816061538646,183.77969566676683,245.85733533899122,303.756403596504
2052,132.08845867560802,151.1488957198949,188.92256705758265,252.74266215341805,312.2659584297779
2053,135.67063092346027,155.2513620351822,194.0548037678427,259.613442682682,320.75737546986574
2054,139.26424131632325,159.36728170222142,199.20434314412307,266.50789007365285,329.2783027689783
2055,142.86211213863098,163.48821241396064,204.36032734058332,273.4111527921428,337.81022191828623
2056,146.47117226309032,167.62230379271026,209.53323777446647,280.33756748731867,346.37100931541676
2057,150.1226978983201,171.80634238345806,214.77038646984693,287.35184829800306,355.0413571544966
2058,153.79241573276298,176.0117783297144,220.03505479772568,294.4037708995999,363.7586406208572
2059,157.48000309474122,180.23823211053636,225.32675464746356,301.4926676466155,372.52202722594564
2060,161.19364211298773,184.49532740667098,230.6578632568616,308.63546832172057,381.35262675094197
2061,164.91581748795494,188.7624630204913,236.001884950438,315.79593171869186,390.2052499605235
2062,168.63560807792464,193.02679369073084,241.34229914137268,322.951460716188,399.0517204571493
2063,172.36456902427616,197.30191037828163,246.6965854779755,330.12596425510577,407.921850348889
2064,176.09494447968245,201.57869078734075,252.05301156518777,337.3033945789305,416.795629654809
2065,179.8299487579889,205.8609155392207,257.41643974728805,344.4904024794813,425.68135126104386
2066,183.54969670104884,210.12519604888985,262.7567894255561,351.6458432355263,434.5277117292209
2067,187.2726691333136,214.3932691479563,268.1020168405328,358.8079558374006,443.3823913358219
2068,190.9871944243556,218.6514068630893,273.4344661290504,365.95259031472324,452.21527743261254
2069,194.69980054640186,222.90728728426896,278.76401225974496,373.0932538066132,461.0432120994184
2070,198.3689633223375,227.11207038014322,284.0278409416879,380.144027927148,469.759063522357
2071,202.03972707682615,231.31873651978032,289.29409144965086,387.1981146598217,478.4790454482529
2072,205.67288867263784,235.48117563949108,294.5034605670894,394.17439812208295,487.102014314653
2073,209.29204116596208,239.6271374909635,299.6916378897609,401.12169511049746,495.68883988660093
2074,212.62660399999984,243.43836982224485,304.44931185521455,407.48014276160933,503.54142799666744
2075,215.8153040911827,247.0780408745535,308.9863369023291,413.536783313747,511.01769220808825
2076,218.90737941517585,250.60406351798792,313.3771961092307,419.39349590550376,518.2446658304058
2077,221.86249113133948,253.96899189381134,317.5608682625509,424.96681475095494,525.1182752017697
2078,224.78685336902794,257.2977532556894,321.69802518496124,430.4765093239434,531.912551335635
2079,227.6475440696833,260.5516252379099,325.7388651486997,435.8544600293543,538.5425557673504
2080,230.48130302788647,263.7738205624066,329.73896503224523,441.17668580528203,545.1030766687376
2081,233.2946689457829,266.97202993950725,333.7082160355541,446.4567159923035,551.6109838026658
2082,236.10369489133507,270.1651347149015,337.670901892859,451.7277662682304,558.1076938667967
2083,238.91230259683397,273.3577475634537,341.632955071705,456.99795115650124,564.6033248772615
2084,241.7227581008482,276.55253376121334,345.5978034450999,462.2719593563216,571.1037231828394
2085,244.53926482407996,279.7544373001664,349.57180559518133,467.55848823744515,577.6197335519432
2086,247.36179300354416,282.96342317359563,353.5549164990028,472.8574762167698,584.1512791964747
2087,250.17703849458124,286.1638432726779,357.5270107628475,478.14139546076206,590.6640356036185
2088,252.99590935682787,289.36852747175783,361.5045891840604,483.43281602240444,597.1861454193224
2089,255.81833150428295,292.5773886321402,365.48753969155547,488.73158460908337,603.7174175027084
2090,258.6339475520999,295.7782445738088,369.4601945026042,494.01627057845445,610.2311299413196
2091,261.44914461792524,298.9786077159801,373.4322155128519,499.3000896250119,616.7437614120739
2092,264.2551368645544,302.16814430626374,377.39031224497774,504.56486282254866,623.2326445741209
2093,267.0704768544783,305.36867555333055,381.3625494588092,509.8489775958058,629.7456447871112
2094,269.8894204880921,308.57344534485577,385.34023796244037,515.1405487299303,636.267942351956
2095,272.7010620496541,311.7696265633441,389.3068805041738,520.4170110217326,642.771400669924
2096,275.51460512083,314.96804430512117,393.27639949009927,525.6974077596384,649.2797648569112
