year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.06710945293006,18.34374206289846,22.872110554474002,30.538964253077033,37.70023059324903
2020,19.338106581708495,22.080209492055758,27.533627654682878,36.765887014946614,45.388820045706616
2021,22.619746675362247,25.829194995605,32.21124453912518,43.01483131768834,53.10486820322236
2022,25.962672548727962,29.650263791600473,36.98156940874818,49.39058307668111,60.979032841350794
2023,29.336618240688033,33.50781757099463,41.79881845712961,55.83051847350645,68.9332281908194
2024,32.722065495704264,37.378899293367766,46.63346610502918,62.29425195140242,76.91709741701
2025,36.17059682209389,41.32417942827445,51.56354204284381,68.88851376161982,85.06372269191473
2026,39.67515688687437,45.33535961297739,56.57837355483642,75.59870559386991,93.35490135210993
2027,43.197328804420515,49.36725455956138,61.619846799917475,82.34533841226033,101.69151835362125
2028,46.728294313394024,53.40949237892092,66.67462225225714,89.1101662012533,110.05082270177279
2029,50.266646495316415,57.460418277454494,71.74057164363288,95.89027788173318,118.42918456596809
2030,53.80866729976697,61.5156591474515,76.81207061934239,102.67798037190703,126.81701142653895
2031,57.3483712282895,65.56817494736103,81.88006481955246,109.46088897442435,135.1988607786327
2032,60.891876535435706,69.62516186419714,86.95380942637831,116.25166307454619,143.59051763602832
2033,64.37167112258568,73.60721331504044,91.93117780183334,122.9106122329505,151.81780169976034
2034,67.83591706593917,77.57097671532468,96.88502549360872,129.53738942622266,160.00497047333928
2035,71.29239267550487,81.5256007810771,101.82711887642316,136.14808888879645,168.17209189111261
2036,74.75375771300142,85.48597570885805,106.77660857554923,142.76890515042783,176.3518279666462
2037,78.21176609984822,89.44240260119646,111.7210206152222,149.38277610872098,184.52290392902003
2038,81.66620986345247,93.39463684426353,116.66004039195428,155.98927144402285,192.68478321176497
2039,85.11974035353501,97.34579691053693,121.59767864513368,162.59387710944222,200.844306261208
2040,88.57263437448186,101.29620837263076,126.53435410120947,169.19716584567414,209.00218722891157
2041,92.04659310204096,105.27139578461315,131.50289447795075,175.8440399270665,217.2144148540342
2042,95.52084500778382,109.24692802779225,136.47187835004843,182.49152062845923,225.42739887489543
2043,98.99706739783484,113.22477792112304,141.4438430054681,189.14307849267627,233.64546671855166
2044,102.47606323112772,117.20588989125574,146.42000309310993,195.80037493579707,241.8706900081636
2045,105.9585019508485,121.1910513258875,151.40137129045414,202.46479511418133,250.10479589807343
2046,109.44469982611399,125.18063421537803,156.38842602288318,209.13699342567443,258.348600358314
2047,112.94259128342652,129.18397089732096,161.39316982504783,215.8333871280203,266.62257410166916
2048,116.44124529011619,133.1882044768805,166.39906714792622,222.53135863434017,274.8985152120771
2049,119.94137774518829,137.1941769822988,171.4072009434639,229.2323892235249,283.1782706992637
2050,123.43969710833686,141.19801695981312,176.41259204567257,235.92966831316352,291.4533484338734
