year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.395826863203214,7.301015253427168,9.101924430854114,12.151408065132228,15.000069009534034
2017,9.617579765234618,10.97956246006991,13.688948996824946,18.276438754188355,22.561609024743216
2018,12.85720848528919,14.67913490004306,18.30301460037699,24.4384566044192,30.169268408053462
2019,16.126857359655983,18.414016535277153,22.962492174441277,30.66258966999834,37.85437938241154
2020,19.422811410540923,22.179837872032852,27.661762012327316,36.94115122675729,45.60735735548439
2021,22.776542836434107,26.01361597525329,32.44843261514151,43.33926093951741,53.50940017260883
2022,26.139794217479874,29.85859128791716,37.24950420731009,49.75706855450209,61.43600434493494
2023,29.520222473864344,33.72376974940562,42.07655953521369,56.21041713638447,69.40692462271396
2024,32.912035066096216,37.6023382732226,46.92083613115034,62.687321242512475,77.40721633260603
2025,36.36569041387415,41.55364519499516,51.85866325857478,69.29218525312743,85.56706151321009
2026,39.871201087114166,45.56594346921109,56.874932771281316,76.00434400561925,93.8606927303405
2027,43.391797201939255,49.595984983417885,61.914022274228415,82.74771630361569,102.1932441821996
2028,46.923197735660175,53.63873447149138,66.96945579550389,89.51344420976284,110.55367088830046
2029,50.46432729623305,57.6929270755876,72.03960657225778,96.29930261196786,118.93919835175232
2030,54.03073365523307,61.77684982037374,77.1479939687465,103.1374616706348,127.38993961238914
2031,57.600846549294126,65.86513212870011,82.26198830046758,109.98328998446671,135.85024368322226
2032,61.178231982111015,69.96196827350253,87.38698391859425,116.84416603277224,144.32931080542875
2033,64.6916596405193,73.98357837111142,92.41522958216491,123.57270595484505,152.64336773693782
2034,68.16956578963851,77.96340867324,97.38974128702206,130.22774771378255,160.86577965615794
2035,71.65296384382799,81.94969846076842,102.37256068505472,136.89415286754354,169.10236061598835
2036,75.13846959582595,85.93846728663543,107.35856843147931,143.56491909493195,177.34437940758394
