year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3329994033404686,3.809393450668199,4.755308938679118,6.355212729884068,7.848554480067701
2016,6.682467738154775,7.638157378619789,9.535530695016659,12.744501607892305,15.739598580016775
2017,10.036744017387456,11.472576329077482,14.323025506245294,19.143738686027167,23.64304711136883
2018,13.392985507072426,15.309306726667227,19.11349312294926,25.547042014760844,31.551565859039247
2019,16.75601093348416,19.154016275331003,23.91422290990687,31.964382103143034,39.47758707147353
2020,20.12335699522097,23.003807681827954,28.72148859144836,38.39066209206229,47.41475546445807
2021,23.4903967479453,26.85323881287064,33.52829091441755,44.81630829175864,55.351133584344
2022,26.86385188018126,30.710215604255154,38.34479788521024,51.255228663058546,63.30406329637646
2023,30.268577640314646,34.60397237667771,43.20860843803012,57.758851626014824,71.33767080434997
2024,33.68526296505533,38.511795785719215,48.09051041668471,64.28722032889397,79.40213382683686
2025,37.170347412435206,42.500069080255194,53.0758808488339,70.95711482768274,87.64306565823074
2026,40.711964287635205,46.55483485553313,58.146768794266094,77.74398154092746,96.02985038681253
2027,44.27230412440727,50.631622259985114,63.24597926495813,84.56958825457026,104.46494010236412
2028,47.84199007679988,54.719402406777625,68.35932775514702,91.41453317608513,112.92414266948205
2029,51.419282152922335,58.81612874702281,73.48418215109976,98.27521605845558,121.40296893268284
2030,55.023438969595745,62.94445293849428,78.64967527239115,105.19148523552803,129.95110586221523
2031,58.626339190100396,67.07129914290995,83.81326752043694,112.10515436794994,138.49600079067187
2032,62.22937348003631,71.19830303751195,88.97706257746883,119.01910090572784,147.04124161644316
2033,65.7650888256477,75.2461275339938,94.03902318412496,125.7937566630438,155.41280047871194
2034,69.26632550442444,79.25339880856549,99.04882735662981,132.4970720204044,163.69540484808314
2035,72.76892261206217,83.26227019644075,104.06068947176465,139.20320226441697,171.98151910546798
2036,76.26756462563837,87.26648966990409,109.06656865246732,145.90114895558045,180.25742927380583
2037,79.76207476847468,91.26584930723098,114.06619748581167,152.59054632224243,188.52267927166346
2038,83.25194612739979,95.25975288576517,119.05880915608631,159.27034550167988,196.77596126993285
2039,86.74114577754146,99.25286641184505,124.05040472167508,165.94875483697123,205.0275102686494
2040,90.24702777803385,103.26560143486391,129.0672359470917,172.6616819090395,213.32209950505572
2041,93.81477029351485,107.35109574419285,134.17764456899062,179.5026056319614,221.77628803129497
2042,97.39772775177919,111.45448561062096,139.31106907967666,186.3750108535348,230.26973090359837
2043,100.9871373569169,115.56546438253687,144.45425385676597,193.2607663226896,238.77982022734304
2044,104.58494398446373,119.68631958948941,149.6101409447784,200.16389621470051,247.31157375503838
2045,108.18709751209776,123.81228754644192,154.77260365850302,207.07602035211755,255.8545422260141
2046,111.79273267892056,127.94235054823217,159.940333103855,213.9953484087992,264.4064932788853
2047,115.39941484685777,132.07364501493768,165.10964636464107,220.9168428334153,272.96114558043416
2048,119.0191260041264,136.22026395744606,170.29866878725122,227.86529576296368,281.5494124977831
2049,122.65281317820681,140.38332125338346,175.50883295539452,234.8426667082206,290.1737373489896
2050,126.29520626236099,144.55661829277858,180.73216669380187,241.83805120108994,298.82052333013297
2051,130.1202579812145,148.94475531372808,186.23181108826066,249.21137780283635,307.93856611192285
2052,134.2111529878239,153.64557269129926,192.1336009020564,257.1347653035413,317.7424809712489
2053,138.38040535501605,158.4385526645778,198.15392315613184,265.2202833608083,327.74855675834107
2054,142.56152203609324,163.24548724219468,204.19219274874166,273.33035007309775,337.7852423143749
2055,146.74731921059387,168.05792693662363,210.2375425990716,281.4501012744777,347.834003479973
2056,150.948894345335,172.88892439971553,216.30676002375617,289.6024989235708,357.9234715690401
2057,155.1900164939242,177.76643638833005,222.43580085267908,297.83672397621444,368.11497041757195
2058,159.44214216683665,182.65689053523087,228.5814868899144,306.09371660945817,378.3348582096484
2059,163.8172441733224,187.6919873554989,234.91320120588048,314.6051616803277,388.87202327476683
2060,168.61671063895122,193.22621443985048,241.88685846806283,323.9946665203672,400.50404289003023
2061,173.55999394024983,198.92959644191703,249.0780697718625,333.68174523779015,412.50710799114415
2062,178.60674794822026,204.75467893051893,256.42580287869464,343.5829169662056,424.7771261123935
2063,183.7277727947361,210.6671175170649,263.8858866781604,353.63776375845856,437.23876198996646
2064,188.9762812003676,216.72950009905338,271.5388169089651,363.95638896588827,450.02930372136217
2065,194.32483909366596,222.9095591879327,279.3430936097592,374.4820282814827,463.07797177425266
2066,199.6874148742074,229.10610587753067,287.1685753941616,385.0366722476121,476.1628057861456
2067,205.06248739061124,235.3173510154477,295.01296119200055,395.6171734239067,489.279881207106
2068,210.43622088723714,241.52702122106078,302.8553214330739,406.1949040114497,502.3935019751966
2069,215.8123309226758,247.7394866712323,310.7012767026526,416.77755193614564,515.513254181198
2070,221.1722851106125,253.93294988816677,318.52279276173516,427.3267715201248,528.5913245197199
2071,226.53370169784532,260.12813315429753,326.346521015766,437.8790169795294,541.6731678285954
2072,231.88408938757692,266.31034441864125,334.15356567906974,448.40844235825705,554.7265567314713
2073,237.2215300521133,272.47732761200604,341.9410251690172,458.91107882545026,567.7465424849071
2074,242.48236251201672,278.5542055371619,349.6125981950376,469.25520394460926,580.5688801092083
2075,247.64919035957823,284.5205168350417,357.1419689312467,479.40482251065004,593.1486871083838
2076,252.78505957409413,290.4504151149253,364.62450804506165,489.49038403892484,605.6486212541051
2077,257.85376708910786,296.3013189453761,372.0054505752739,499.4369801446923,617.9752791258334
2078,262.9046675504066,302.1312784219071,379.35945608878046,509.3467313706925,630.2559950404432
2079,267.91886912567384,307.91807329244483,386.657946606829,519.1805483031785,642.442028326734
2080,272.9228029699685,313.69279143232916,393.94090496300686,528.9931200976857,654.6015710063473
