year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7336834900936386,3.104488259850808,3.8487141125223894,5.115157911184118,6.302327550702525
2016,5.493635001809997,6.239872520266735,7.737164284058322,10.284667435717694,12.672426240993444
2017,8.19190663939518,9.30270996107882,11.532310317443843,15.326554076489012,18.883391692414065
2018,10.86955628250252,12.341292162490227,15.296261127933715,20.325771395358114,25.041152677719126
2019,13.543702101178809,15.375753225158995,19.05491164682321,25.317738891097928,31.18987384350444
2020,16.218068321921866,18.410473520992607,22.813895571465817,30.310162424528226,37.339163643633334
2021,18.891157345023224,21.443691598668092,26.570947458683165,35.29994328644753,43.48515829116563
2022,21.565357477029757,24.478216543752747,30.329680138221327,40.29202316282901,49.63401958460648
2023,24.25054575715823,27.525665561897075,34.10503476624477,45.30683880464908,55.81123015120103
2024,26.93883519068317,30.576762103957215,37.8850805589148,50.328071096065514,61.99644165150638
2025,29.671228407027215,33.67973276575404,41.7318428535731,55.44055927973988,68.29544031343126
2026,32.4380431739845,36.82318947033221,45.63067518175544,60.624269683217854,74.68324610917699
2027,35.20834656802739,39.970749438793625,49.53478481226916,65.81519846473743,81.08005251549734
2028,37.983152548231914,43.1236052725696,53.44570557732515,71.01544362438568,87.48847553305895
2029,40.76208255470106,46.28131171594354,57.36286482327546,76.22422187739731,93.9075384824609
2030,43.54474373067435,49.443406697470984,61.28566826937665,81.44072035712199,100.33622779858833
2031,46.3255848152382,52.60336091841805,65.20571843391386,86.6534528545444,106.7602213035601
2032,49.108584339761705,55.765853859759474,69.12903370531166,91.87065141704815,113.18978355435902
2033,51.85605589664709,58.88655940942024,72.9986052483474,97.01433845333598,119.52768413041605
2034,54.57512983613115,61.973864164157,76.82521925856587,102.09926749318191,125.79231923865348
2035,57.28836534712469,65.05430185853676,80.64300138405478,107.17211614066174,132.04189128055535
2036,59.9984864875855,68.13107648322969,84.4560723511224,112.23852079074223,138.2834282887141
2037,62.7053870724833,71.20406314520795,88.26427153196468,117.29826173415896,144.51665630719148
2038,65.40621660122379,74.26990913412142,92.06328692846242,122.34544095132068,150.73422108310743
2039,68.10447696999678,77.33273332074813,95.85841591533439,127.38730427559975,156.94515746114544
2040,70.80210086963409,80.39480890319528,99.65258210510277,132.42785067069136,163.15445175744395
2041,73.4993711960411,83.4564686188185,103.44621343895597,137.46766548135759,169.36283383960279
2042,76.19595542732641,86.51732136102088,107.23880690567793,142.50606068085892,175.56944580565124
2043,78.89372535219982,89.5795686958688,111.03319399017082,147.54690921926706,181.7791168450788
2044,81.5927589827985,92.64330237991206,114.82949270264982,152.59037251283084,187.99204822814147
2045,84.2962086399199,95.7122301192938,118.63247160951242,157.6429730824922,194.2163728997508
2046,87.00238330261654,98.78436296391729,122.43957267615947,162.70121200785192,200.44772804879278
2047,89.708704527473,101.85666819246211,126.24689544974419,167.75975418748627,206.67946132621975
2048,92.41685139539807,104.93112071135444,130.056979902977,172.82207383645587,212.91590473800767
2049,95.12670914831105,108.0075855440903,133.86965243946258,177.88793350685094,219.1567622098646
2050,97.83540284193396,111.08268123007426,137.68056408472805,182.95138460223572,225.39461642453793
2051,100.54347001226125,114.1570400100067,141.49052797812223,188.0135393475411,231.63085421760434
2052,103.25209132938647,117.2320505679842,145.3013301382949,193.0768406874751,237.86852170189505
2053,105.95466334016386,120.29994603465317,149.10298141540986,198.12762530405743,244.09058205783788
2054,108.65668829202721,123.36719805992558,152.90380514770226,203.1772779916729,250.31123100920067
2055,111.36056655769909,126.43662992139953,156.70743241761636,208.2307654026255,256.5366614850583
2056,114.0671869320659,129.50928700451388,160.51520771947926,213.28992655763426,262.7691665641654
2057,116.80111138880619,132.6140586852389,164.3642863461257,218.40558305703328,269.0721158055487
2058,119.5424509882132,135.72755193073613,168.2245819784085,223.53658235509982,275.3941960144618
2059,122.29286115466651,138.85171382302426,172.09859880342577,228.68634971876497,281.7396781633561
2060,125.05969100526448,141.99518826872423,175.99745394887412,233.8700913320622,288.1275228746903
2061,127.83016702742594,145.14295127944462,179.90182471672074,239.061377301378,294.5247746592157
2062,130.59728757506105,148.2867676380588,183.80111960425498,244.24572040089257,300.9133693649638
2063,133.36986899554591,151.43700698250254,187.7086752420255,249.4413626859319,307.3160530486141
2064,136.14077482923554,154.58527553023697,191.61369619268726,254.6335379856406,313.71441374105376
2065,138.91343722259793,157.73561011360297,195.52137431943262,259.8293478130473,320.11730633363004
