year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.05271337658626,18.326809642587488,22.850333378127157,30.509177084997702,37.66308891149494
2020,19.323710505364694,22.063277071744785,27.511850478336036,36.736099846867276,45.351678363952516
2021,22.600027636756373,25.806001797553726,32.18141523210741,42.974030317242885,53.053993351012245
2022,25.899360245304766,29.575796936409134,36.88579586853869,49.259582505517244,60.81568795704307
2023,29.271379831373324,33.43108526279097,41.70013126554315,55.695532563660095,68.76491397942985
2024,32.65604163926245,37.30124315560315,46.53359075493414,62.15764085945548,76.74675676268329
2025,36.1032246487805,41.24493742312231,51.461627072120024,68.74911284414551,84.88990339834272
2026,39.607784713560974,45.25611760782525,56.47645858411263,75.45930467639562,93.18108205853792
2027,43.12900619424195,49.286894666722645,61.51649408805332,82.20397092959315,101.51524694582517
2028,46.66054083483357,53.32980188901809,66.57213047495014,88.96997631856289,109.8760196458339
2029,50.19889301675597,57.38072778755166,71.63807986632588,95.75008799904276,118.2543815100292
2030,53.741009452609354,61.43608113757927,76.70972350519737,102.53798836178979,126.64245509832261
2031,57.28071338113189,65.4885969374888,81.77771770540744,109.32089696430712,135.0243044504164
2032,60.82288308683941,69.54401294261343,86.8494419264445,116.10890754862153,143.41251547421112
2033,64.3026776739894,73.52606439345674,91.82681030189953,122.76785670702583,151.63979953794313
2034,67.76692361734288,77.48982779374097,96.78065799367491,129.394633900298,159.82696831152208
2035,71.22339922690858,81.4444518594934,101.72275137648934,136.0053333628718,167.9940897292954
2036,74.68476426440513,85.40482678727435,106.67224107561542,142.62614962450317,176.173825804829
2037,78.14384681192057,89.36251708913412,111.61827801541722,149.24224314702957,184.34767308716215
2038,81.59847655815524,93.31497008181005,116.5575791310672,155.84912330217685,192.51003220257167
2039,85.05200704823778,97.26613014808343,121.49521738424662,162.45372896759622,200.66955525201467
2040,88.52551096982087,101.24078262500701,126.46306976866926,169.09966200215558,208.88060948388647
2041,92.00072093817207,105.21744172514221,131.43350291749167,175.74912504729693,217.09606529328573
2042,95.47576195849282,109.19390211147554,136.40368049590975,182.39823851917546,225.31108521905745
2043,98.95277346312173,113.17268014796056,141.37683885764983,189.05142915387833,233.53118896762413
2044,102.43205243683904,117.15412514304806,146.353427256368,195.70931144769983,241.7571427556917
2045,105.92562797040134,121.15238550883205,151.35164229122387,202.3967749983088,250.01998147429583
2046,109.42324026294771,125.15539384192189,156.35596379635444,209.0925910760567,258.2932349763399
2047,112.92209297071975,129.15986113031727,161.3621616975576,215.7909737181886,266.56968873284586
2048,116.42121799496002,133.16464871271413,166.36877153626438,222.4899198149881,274.8468450621472
2049,119.93979720175486,137.19231797397637,171.40481002997805,229.2291188940419,283.17419291863786
2050,123.52971897596925,141.30389915045515,176.54876957347147,236.11593410100357,291.6856036316553
