year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.325484830424929,3.8005549377272647,4.743941523305316,6.33966419838604,7.829166983844317
2016,6.672761412546716,7.626740963414299,9.520847780075213,12.724418083366926,15.714556391567182
2017,10.020566543496901,11.453548659249753,14.298553581163235,19.110265597779446,23.601309448100118
2018,13.374170405943591,15.287176724512571,19.085031216699168,25.508111366828032,31.50302315326238
2019,16.73777243893652,19.132564468036794,23.886633245710904,31.926644521761112,39.430532002857284
2020,20.105756942026016,22.98310679840143,28.6948647077604,38.35424552061579,47.36934756587439
2021,23.47339369993,26.83324011678936,33.50257013007186,44.78112699395239,55.30726595102836
2022,26.843761786812074,30.686585977897956,38.314407277681,51.21365990684844,63.252231127908566
2023,30.2296638077398,34.55820258820672,43.149742857292985,57.67833434867924,71.23727364398415
2024,33.62436556705843,38.440169301245064,47.99838994277423,64.16121647990013,79.24501936578251
2025,37.096917649648624,42.413702241323236,52.96480246503532,70.80518004810015,87.45361786595971
2026,40.628409888844196,46.45655959181734,58.02037471065803,77.57109770361527,95.81428117094164
2027,44.18174977546863,50.52511377388115,63.1089962441186,84.38222070054147,104.2313111100327
2028,47.750124788989574,54.61135201665433,68.2203616559807,91.22445313598861,112.68713147263826
2029,51.32669616040168,58.70723067626874,73.34412583032051,98.08364479590163,121.1640983274592
2030,54.90749555016273,62.80808225920316,78.47428579605399,104.95158472098043,129.65197341228784
2031,58.503070740318385,66.9263128874231,83.62679735281651,111.85009750767443,138.1779698617726
2032,62.1034010126658,71.05013636249666,88.78650199892927,118.75844911635677,146.71623435883242
2033,65.63767765440426,75.09626867993629,93.84628625508519,125.53012802685309,155.0840813846181
2034,69.13863119275658,79.10320692955317,98.85566211651371,132.23285753351303,163.3659552555337
2035,72.6302985790372,83.09922296493652,103.85099066627068,138.91637290390668,171.62387098002588
2036,76.11752617533253,87.09001699480056,108.83960307427182,145.5907018288154,179.8703321065602
2037,79.61107506770934,91.088246025675,113.83777780857767,152.27811025569133,188.13310209126703
2038,83.1007530125232,95.08192211381892,118.8300968982138,158.9575092386792,196.38588508375213
2039,86.58882473042854,99.07370898517347,123.81998622255799,165.6335847500658,204.63452403259387
2040,90.0762599791982,103.06474725234843,128.8089127497986,172.308343332265,212.88152089969617
2041,93.56527796618018,107.05764710930754,133.80023351060237,178.98637678520188,221.1326012099241
2042,97.07065671004025,111.06979021042912,138.81630345161284,185.6982625603545,229.4258920510432
2043,100.63965474604171,115.1567612416546,143.9286113196069,192.54178410228462,237.8833198032002
2044,104.21989187018667,119.256951497328,149.05792073709495,199.408560633949,246.36974425036377
2045,107.81421769128019,123.3737126388921,154.20854235317233,206.30448832972257,254.89251734460981
2046,111.41866570401925,127.50237933022665,159.37447597143813,213.22136002556084,263.4414055560429
2047,115.02534787195646,131.63367379693216,164.5437892322242,220.14285445017694,271.9960578575918
2048,118.63272196707429,135.76578209662713,169.7141491823909,227.065780553171,280.55249532188407
2049,122.24110349302397,139.89907531934358,174.88603308938852,233.9907911485503,289.1115319440616
2050,125.86248815495097,144.04766260958723,180.07758704942543,240.94270675524416,297.70411648073616
2051,129.49673471068763,148.2113778407211,185.2885974032017,247.92123512666478,306.32988452903044
2052,133.13805491667725,152.3834129790544,190.5103081815448,254.91439970895203,314.97390249905766
2053,136.83024928381033,156.61528544103598,195.80897712211632,262.01282888922316,323.7491751149739
2054,140.65143024478772,160.99886974236136,201.30276615884765,269.37814643956574,332.85723139393144
2055,144.74277104145702,165.70021145062407,207.20523032644067,277.30245633211723,342.66229638556706
2056,148.92194150498696,170.504856920241,213.24055584444827,285.4084960923529,352.6939607267199
2057,153.14226785093453,175.35790923924674,219.3381385280692,293.5996921936464,362.8318066864305
2058,157.3726987166178,180.22284632262296,225.45100648129625,301.8117957297534,372.9957221700404
2059,161.63354039389748,185.12355208571796,231.60987735859578,310.086822796885,383.2380971351941
2060,165.91983459228916,190.05419467153806,237.8072506741632,318.41451411129475,393.5461392596767
2061,170.21426360088458,194.99440528285555,244.0169296480312,326.75903730079636,403.87516908417575
2062,174.61342977445932,200.05780596744418,250.3850462167933,335.32027395186117,414.4744193740702
2063,179.42016925196867,205.60058744475302,257.36970548108457,344.72482750532464,426.1252032613622
2064,184.36842386081744,211.30981661426466,264.5684369618136,354.4221924403276,438.14109426854384
2065,189.4205707856044,217.14124215996483,271.9243280206969,364.3345227452756,450.4250260420512
2066,194.53735471633186,223.04869265344172,279.37799651860473,374.38059458605,462.8757204143975
2067,199.78107775960717,229.10544677356182,287.02368785476716,384.6893183182846,475.65391597580447
2068,205.1209035587084,235.2752353216625,294.81475537615245,395.1968899082486,488.68005534407473
2069,210.47316614797134,241.45965181096813,302.62463623014816,405.73019467370216,501.7382814623177
2070,215.81384414291742,247.6304426973371,310.4169928819014,416.23952955668153,514.7666194843118
2071,221.16942804308766,253.8187656560808,318.23189793635316,426.779706503407,527.8334145396581
2072,226.51868714619332,259.99964949601724,326.0372353685066,437.30679670422114,540.8838917043427
2073,231.85499922410372,266.1653052649747,333.8229876273038,447.80709799350075,553.9009657195872
2074,237.11470309738115,272.2408557657232,341.4928534221738,458.1488879347463,566.7203916056972
2075,242.2795525693288,278.20484013183165,349.01923143775593,468.29441300992704,579.2950944226161
2076,247.40409969639038,284.12142156488864,356.48464344768365,478.3565478131722,591.7658177362343
2077,252.45709138068472,289.9538407023633,363.84181238786766,488.2706260244825,604.0519289778156
2078,257.4932022344821,295.7664048939245,371.17344542411274,498.14977582034663,616.2944879056213
2079,262.4931436609338,301.53642721979963,378.45036438557366,507.95408683472954,628.4437302013376
2080,267.4921610682533,307.3053627300767,385.7258855684241,517.7564859453033,640.5905885402229
2081,272.49666739455546,313.08075421356807,393.00970992734716,527.5702422721356,652.7516082156528
2082,277.5095597228024,318.8660091700132,400.30621992635963,537.4013502191924,664.9342636623849
2083,282.52712869355673,324.6567647138885,407.6098043577495,547.2421346873435,677.12898478337
