year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6938114214726445,7.651499626134019,9.552690467314088,12.767973017292936,15.768865129154868
2017,10.04911662839454,11.487128783851475,14.341741754015693,19.16933906732876,23.674968279992683
2018,13.404311710418472,15.322628414535696,19.13062645301202,25.57047725605245,31.580787310087068
2019,16.766740131650547,19.166635775854232,23.930453140627357,31.986582070794377,39.50526825725331
2020,20.13707133126998,23.019938250791476,28.74223448828071,38.419038659623645,47.45013826549611
2021,23.52579567736921,26.894874431996975,33.581839444596476,44.889552822795906,55.442462342243026
2022,26.925806985065883,30.783086145593213,38.438518369350405,51.383421031485774,63.46390662685848
2023,30.34905617256,34.69862985844184,43.33034960881775,57.925371135186694,71.54530432624229
2024,33.77951542641132,38.62265392879307,48.233087631687994,64.48223971065147,79.64530389905813
2025,37.271103777146564,42.61857700391127,53.22829662310362,71.16559154724476,87.90301571291496
2026,40.83380576391711,46.69814272904291,58.33108035611008,77.99608582589856,96.34419974343157
2027,44.42075219608836,50.80622435878127,63.470539051815656,84.8767447016894,104.84793411432375
2028,48.01806632391183,54.92650029593002,68.62568112757124,91.7788555540892,113.37841699941117
2029,51.62278578938227,59.05548626535344,73.79202537675204,98.69628891742231,121.92800555521032
2030,55.24042827897809,63.199672076105415,78.97791849248453,105.64046153126526,130.51093533801483
2031,58.85709726521257,67.34271286875007,84.16233897401673,112.58261985263316,139.09135349534796
2032,62.47264095819317,71.48443011059568,89.34505720633557,119.52244981046006,147.6688684113452
2033,66.02214780122034,75.54847593192919,94.42788043306525,126.32564179124267,156.076009149932
2034,69.55552476373873,79.59355006196165,99.48630372998734,133.09545916005874,164.44153501552967
2035,73.15109068976669,83.71176979387204,104.6388012727548,139.9939527781875,172.96750756369053
2036,76.75414470740618,87.83879689186368,109.80262617220137,146.9079401348947,181.51279928666955
2037,80.35953869212997,91.96857621936834,114.96999077751107,153.82676915756528,190.0641280929958
2038,83.95934222066377,96.09178014732119,120.1288986097806,160.73403087160295,198.6010335981592
2039,87.55504236052508,100.21015773926118,125.28159917997353,167.63280219387255,207.12735241619015
2040,91.1751930725994,104.35729367866108,130.47128652421156,174.5821646137962,215.71675337897733
2041,94.86084942619449,108.58147624024336,135.76006530649445,181.66706587829987,224.475158008622
2042,98.67095627983547,112.95203536474202,141.2371023628535,189.0094698035212,233.55464324081805
2043,102.83559605767678,117.73959008882451,147.2504470787922,197.08544387317713,243.54881860993254
2044,107.01154379695001,122.5404450449461,153.2808975299566,205.18481543946777,253.57216836620373
2045,111.20382317156738,127.36050899297693,159.33605310871468,213.31797907210955,263.63765352020346
2046,115.40627640461092,132.19253926036743,165.40659884683168,221.47219360943666,273.7293870909837
2047,120.13764062094629,137.64666563660793,172.27723674060675,230.72078691928974,285.1857038265464
2048,125.0172374493729,143.2751406917371,179.37210849205061,240.27609086513513,297.0244586912485
2049,130.07830270597094,149.11705582773197,186.74149045497828,250.20687424314968,309.3313996398944
2050,135.26995633496708,155.11256678778085,194.3084155502599,260.40786025867004,321.97525681852994
2051,140.5773413755927,161.24419906714576,202.0504094142627,270.8483081197612,334.91769946983476
2052,145.9006265104948,167.3945327671508,209.81645560674167,281.3216551381908,347.9011641487651
2053,151.22278551241214,173.54354192867964,217.58079827973293,291.7926720555779,360.88172341986535
2054,156.54949688109,179.6979055066174,225.35202739117946,302.2731083529833,373.87402773547694
2055,161.87686818024156,185.8530452835617,233.12425479007317,312.7549101238323,386.868034662762
2056,167.21674936988518,192.0228989810769,240.9154061016233,323.26259632331613,399.8943169378806
2057,172.584534867111,198.22557325089144,248.7487687082889,333.82801980344755,412.99259194817466
2058,177.95724736445035,204.4340425744972,256.5895844673116,344.4036378238833,426.10357855195093
2059,183.34056781556959,210.65498879303956,264.4464470487203,355.0012049431341,439.24193353263394
2060,188.73959874310282,216.89441340691508,272.32707512061324,365.631278878157,452.4208213294286
2061,194.14264890337967,223.1385653740303,280.21378315055506,376.2696690764746,465.61007869220043
2062,199.5518222759647,229.38991935938844,288.10975386229006,386.92072891823193,478.81513385969566
2063,204.9644975675733,235.64539224238135,296.0110219832849,397.57903464060735,492.0292239307852
2064,210.37649281028288,241.9000652634178,303.9112613833668,408.2359332621608,505.2415594849369
2065,215.79105348017757,248.15775569630574,311.81538154643454,418.8981400530329,518.4605138064385
2066,221.20067166540844,254.40963286273765,319.7120251334168,429.5501202642527,531.6667165845283
2067,226.61002315982876,260.66119635197106,327.60826529291836,440.20154866094964,544.8722313039434
2068,232.02676163592074,266.9214482834929,335.51567985846594,450.868261587917,558.0968043359026
2069,237.44299059462634,273.181100929325,343.422323668864,461.5339202637353,571.3200628199143
2070,242.8587258246809,279.44017285990947,351.3282206079865,472.1985573571472,584.5420474907012
2071,248.28402459219558,285.7104932607067,359.2485844641214,482.8829825296825,597.7887059584523
2072,253.70432002654886,291.97492882607924,367.16137969766936,493.5570552198972,611.0224558944927
2073,259.1235726726246,298.23813788160356,375.0725974886094,504.22897025903035,624.2535154509177
2074,264.4662171140674,304.41124166891905,382.8679288156223,514.7423739501293,637.286926878208
2075,269.7133512886981,310.47200790376166,390.51878022507805,525.0581557126632,650.0739231122566
2076,274.9212178104093,316.4865881926576,398.1102308240675,535.2926881021274,662.7596093342477
