year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777809618471927,14.585747302404787,18.182906656856403,24.27417104947264,29.964420408325193
2019,15.987140117653494,18.249683489954386,22.751139654135052,30.3734983320727,37.4939107926314
2020,19.202128952527772,21.92027491577318,27.32793210686997,36.48453337394709,45.03799960629693
2021,22.426888020822624,25.602357924080334,31.91950414892273,42.61578417309608,52.60729548970175
2022,25.666196734815628,29.301553978362886,36.533085674155906,48.7771398933052,60.21412926171248
2023,28.93651197027882,33.037219376192674,41.19357126337379,55.00265173803956,67.90095943866329
2024,32.24030117576762,36.812256288622315,45.90469346571236,61.29742514735746,75.67415200436828
2025,35.62342950062401,40.680610524755416,50.73583323064293,67.75636048715067,83.65203842219152
2026,39.1163495927267,44.67809997143491,55.73305676865546,74.4424678526119,91.91318611071777
2027,42.63120573619203,48.701390228888464,60.763463324559076,81.17396347757742,100.23092851430356
2028,46.15761635539534,52.73827066431802,65.8113485218461,87.92936666614959,108.57848130861295
2029,49.695755872343526,56.7889464299235,70.87697621149314,94.70903831788965,116.95629450005852
2030,53.23935247951514,60.8460407322977,75.95085892933662,101.50000132845747,125.34818691028163
2031,56.77997609793323,64.89963825583075,81.02024435925132,108.28481287708632,133.73240904983479
2032,60.32086251851269,68.95354488279928,86.09002733422456,115.0701681941675,142.11730921540067
2033,63.79865487526157,72.93324134427597,91.06436690353196,121.72497450336294,150.3394275518484
2034,67.24269117491943,76.873234505141,95.98764314207551,128.30993557679744,158.4744557187384
2035,70.69252419919769,80.82004567497981,100.91968817923318,134.9068907524063,166.62443935654457
2036,74.14510989189164,84.77009448662311,105.85589722219918,141.50954152137035,174.7815248415366
2037,77.60214964453702,88.72538208787734,110.79884399332843,148.1214082620506,182.95010174080565
2038,81.05659340814127,92.67761633094442,115.73786377006051,154.7279035973525,191.11198102355056
2039,84.51012389822381,96.62877639721782,120.67550202323991,161.33250926277188,199.2715040729936
2040,87.96301791917067,100.57918785931163,125.61217747931569,167.93579799900377,207.42938504069716
2041,91.43697664672976,104.55437527129402,130.58071785605696,174.58267208039612,215.6416126658198
2042,94.91122855247262,108.52990751447312,135.54970172815464,181.23015278178886,223.85459668668102
2043,98.38824005710153,112.50868555095813,140.5228600898947,187.8833434164917,232.07470043524773
2044,101.86751903081885,116.49013054604563,145.4994484886129,194.5412257103132,240.3006542233153
2045,105.36060433147226,120.48781430821451,150.49692194025866,201.22767491161574,248.56222814766213
2046,108.8579390205793,124.49049612885727,155.5008235101993,207.9229165953336,256.834765436597
2047,112.35679172835133,128.49496341725265,160.50702141140246,214.62129923746554,265.111219193103
2048,115.85591675259158,132.4997509996495,165.51363125010923,221.320245334265,273.3883755224044
2049,119.35717713990002,136.50705015979318,170.5234712868915,228.02360974735447,281.6710410594658
2050,122.93189766211759,140.60075188204317,175.64443565187088,234.87897178350542,290.1432327484626
2051,126.5213951998646,144.7118340787996,180.7877534460333,241.76490919552788,298.6535489371469
2052,130.1224118473378,148.83646485663002,185.94849638284393,248.6746809947363,307.19358427272385
