year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.195142068778885,3.6472479968652927,4.54676993028837,6.069969758293196,7.492884426264482
2016,6.4123889764702895,7.320495329551992,9.12697820611065,12.18567701730042,15.042799037178407
2017,9.636229677657527,11.001498170076303,13.717161019461363,18.31502760734106,22.609725545898776
2018,12.89458336567501,14.723094599106298,18.35955218337297,24.515789609427664,30.26569509264001
2019,16.16550063273944,18.459468096272964,23.02094847548194,30.742547128057257,37.954078502958396
2020,19.46145468362438,22.225289433028667,27.72021831336798,37.02110868481621,45.70705647603125
2021,22.815186109517562,26.059067536249106,32.50688891618218,43.41921839757633,53.60909929315569
2022,26.177652043436222,29.903119019352015,37.30677234984216,49.83540083046043,61.53367702254465
2023,29.556731982949113,33.766711613452955,42.13178805711703,56.28595958681544,69.50111866107838
2024,32.94780663169567,37.64441218068504,46.97494835406845,62.76133680144152,77.49950648678494
2025,36.400511542608434,41.594601214771004,51.911337740352515,69.36423424686359,85.65689955316492
2026,39.906759987739406,45.607767243745435,56.928723292470714,76.07791953580848,93.95243421176971
2027,43.4281585443745,49.63875257637037,61.96902666205671,82.82295217989491,102.28705595261742
2028,46.958213013647885,53.679918846319225,67.02242396998155,89.58589492104385,110.64400983069648
2029,50.49564550567473,57.72976302122926,72.08698213165265,96.3641036554122,119.01999890743237
2030,54.038949595253335,61.786513269382375,77.160422353426,103.1544614128193,127.41113662623208
2031,57.582350592321895,65.84337749847809,82.23400916871886,109.94501968317329,135.80252436504182
2032,61.14762256745084,69.92596600023576,87.3406805644713,116.78083156874754,144.25033893067365
2033,64.6499661215279,73.93453916272254,92.35215912505475,123.486437180746,152.53579902331026
2034,68.12559269757404,77.91168826974759,97.32322248304139,130.1367622360029,160.7523296749132
2035,71.59207825080233,81.87808586110076,102.28045806871417,136.7681734444178,168.94527661159972
2036,75.05567206579936,85.84108223909611,107.23331927543069,143.39360130774068,177.130762902862
2037,78.51499139151781,89.79905103545386,112.17971439343046,150.0101847521015,185.30522106974823
2038,81.98527349541462,93.76991406517482,117.14269308239358,156.64945146851625,193.50796305567775
2039,85.4606651269255,97.74678683443076,122.113401036001,163.29929039601208,201.7238875535656
2040,88.93620940387859,101.72383914266136,127.0843398988252,169.94944516480624,209.94020587462444
2041,92.41220848680766,105.70142638595077,132.05596675396802,176.60054098043338,218.15769758893413
2042,95.88753264755286,109.67821979723891,137.02657264346246,183.25024030301256,226.37344801316144
2043,99.37547387353885,113.66985318621582,142.0162645705804,189.92604581133435,234.62175029462077
2044,102.86616726453705,117.66472362490262,147.01011974200011,196.60754587141057,242.87715312449185
2045,106.36021381564996,121.66353799352393,152.0090472926844,203.2959840124992,251.1412070619895
2046,109.85801952230759,125.66677381700403,157.01366137845346,209.99220028669663,259.4149595698179
2047,113.37531898180235,129.69293786124328,162.04776397783263,216.72875141869764,267.73900569562784
2048,116.96252455225134,133.80132428501946,167.18761467618097,223.6099464819364,276.24340863976266
2049,120.55887422545125,137.92046584703243,172.34129780590752,230.51006176475937,284.7714032449994
2050,124.1667346711437,142.05314618400695,177.51239346641478,237.43399418405554,293.32909548717925
2051,127.77584999497662,146.1873024873216,182.6853874012787,244.36052309320053,301.8900252979451
2052,131.38441683263434,150.32081367051939,187.85755163227907,251.2859171202082,310.4495400218165
2053,134.9959310706951,154.45779153597536,193.03417444329867,258.2174096638606,319.01665899876053
2054,138.6263340223039,158.61698598526235,198.2393705152595,265.187985168163,327.6325106005248
2055,142.3253732247525,162.85690922620293,203.54839374835984,272.3005771143954,336.42544279873823
2056,146.15543399639233,167.25093780990275,209.05561541757407,279.68426803303623,345.55640886879326
2057,150.36858621195256,172.09555203868285,215.14234567871205,287.86062001829646,355.67574566938674
2058,154.5990170776358,176.96048912205904,221.25521363193906,296.07272355440347,365.83966115299665
2059,158.8598587549155,181.86119488515408,227.41408450923862,304.34775062153506,376.0820361181503
2060,163.14867619649146,186.79480526672094,233.61527477537496,312.6806628216251,386.39658817583285
2061,167.95235478044248,192.33398657305128,240.59530377672462,322.0788830278127,398.03947499925044
2062,172.89498938207925,198.0366055856013,247.78553378210697,331.76461950965717,410.04086646403334
2063,178.01601422859508,203.94904417214727,255.24561758157265,341.81946630191015,422.5025023416064
2064,183.36293373270914,210.12717621551508,263.0474158646827,352.34171559838785,435.5469433726181
2065,188.7304519979144,216.3295361715691,270.88037422517056,362.9065861441695,448.6445289279229
2066,194.11206997273467,222.5484799664249,278.7346614432855,373.5006306405571,461.77849154284036
2067,199.49342125674437,228.76711008408222,286.5885452339197,384.0941233224218,474.9117660990829
2068,204.87237820865727,234.98292402902277,294.43880707986153,394.68266185074475,488.0388633109832
2069,210.25159520633574,241.1990438353729,302.28946230121755,405.2717384442143,501.16663143743233
2070,215.62865545384048,247.41262690882613,310.13685497187936,415.85635246896743,514.2888351776791
2071,221.00749843094349,253.6283067985325,317.98694440629214,426.44465517005955,527.4156383361153
2072,226.37561580374498,259.83137141475845,325.8208090464817,437.0107653396277,540.5147695808944
2073,231.73140899398442,266.0199405369243,333.63603069738895,447.5513753320191,553.5821046017811
2074,237.0105939795909,272.1184043908812,341.3353658843691,457.9334739763764,566.4517914935333
2075,242.19996056240453,278.11122536608224,348.8988313280873,468.1297278254774,579.0897481240307
2076,247.35045227524992,284.058322379968,356.4034901304304,478.24554501543935,591.627408117159
2077,252.42912690310544,289.92094935913616,363.7995100726291,488.21276424506317,603.9797810048635
2078,257.4909215152467,295.7637223507244,371.16999534342386,498.1450567451217,616.2886036809209
2079,262.52083886659176,301.56900184996977,378.49225936884346,508.011391459005,628.5151834563842
2080,267.5455794354205,307.3681925056073,385.8066923920459,517.8670148035372,640.7284072031534
2081,272.59029913590973,313.1908822763261,393.15134816921505,527.763977311508,652.9931768386867
2082,277.6486611690269,319.0296179268085,400.5166409224831,537.6891674035289,665.2931435074083
2083,282.7262006971274,324.8909098209376,407.91094378101633,547.6540379788122,677.6425878531369
2084,287.8018831548712,330.7500174604771,415.302437419337,557.6150660580203,689.9872409825274
2085,292.87355311381236,336.6044056671239,422.68786128615,567.5677918072465,702.3215419194173
2086,297.9611166885419,342.4774876745233,430.097327681326,577.5534033090605,714.6968481695216
2087,303.06541198937293,348.37024925378046,437.53210442782256,587.5736347118626,727.1153220460827
2088,308.1920992624693,354.2893478902284,445.0007538710964,597.6401977279161,739.5915669074503
2089,313.35281064000054,360.2484651000178,452.5208721246645,607.7771606010796,752.1555934968878
2090,318.5275518395843,366.224083948046,460.06221351581934,617.9431528192966,764.7558168369744
2091,323.7118486909793,372.2109419913207,467.61800989523846,628.1289168003059,777.3806936291579
2092,328.90646225239715,378.2099343735751,475.18941252792564,638.3360272626854,790.0321873933044
2093,334.1885191456421,384.3117761164836,482.8930920958052,648.7240682203155,802.9092837678202
2094,339.52981345920364,390.4832919063328,490.6863810626459,659.2346783386961,815.939211883485
2095,344.88316700153337,396.66899155609303,498.49791221890143,669.7702404138214,829.0002526458468
2096,350.25353153983036,402.8746992501805,506.3351761824973,680.3410002319964,842.1051815471324
2097,355.62895939293503,409.0863623290856,514.1800995038818,690.9222366415435,855.2231737319626
2098,361.01746625702947,415.3134087184179,522.0448076556578,701.5305350566927,868.3749095877929
2099,366.40510855236306,421.5394382166685,529.9082079603565,712.137044577814,881.5244148679442
2100,371.8124616369158,427.78865121018185,537.801425093093,722.7843380304334,894.7247737169995
