year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777809618471927,14.585747302404787,18.182906656856403,24.27417104947264,29.964420408325193
2019,15.987140117653494,18.249683489954386,22.751139654135052,30.3734983320727,37.4939107926314
2020,19.202128952527772,21.92027491577318,27.32793210686997,36.48453337394709,45.03799960629693
2021,22.426888020822624,25.602357924080334,31.91950414892273,42.61578417309608,52.60729548970175
2022,25.666196734815628,29.301553978362886,36.533085674155906,48.7771398933052,60.21412926171248
2023,28.92211589393502,33.0202869558817,41.171794087026946,54.97286456996023,67.86381775690921
2024,32.22066061694484,36.789155397158034,45.87498287632538,61.25678653077508,75.62347962893436
2025,35.58939946443578,40.64058497458634,50.684355447289846,67.68594835654808,83.56424139027817
2026,39.025126653658766,44.57080510098464,55.59506236076839,74.25371690729773,91.67783216491893
2027,42.533970218176634,48.587023465273695,60.616373591743795,80.97277180220449,99.98006219635171
2028,46.057607976236255,52.6206425085553,65.66006423735787,87.72243761630217,108.32046104651077
2029,49.590225591789725,56.66482350759397,70.71733885790674,94.49068380731019,116.68402780723581
2030,53.128698177573035,60.71589102310229,75.78347038614042,101.27104461748046,125.06270031175956
2031,56.668371187531584,64.76837045712236,80.8514178153412,108.05388924586761,133.4444698943775
2032,60.21083341083211,68.82413051646809,85.92358453244839,114.84250508334273,141.8334356095956
2033,63.68843443514834,72.80360193598949,90.897634670106,121.49691550332547,150.0550603109616
2034,67.12986920566411,76.74053522249478,95.81697553365251,128.07649370826383,158.1833765679421
2035,70.56012720620465,80.66432258212251,100.71940911740097,134.63294586705703,166.28285690994517
2036,73.98627714267766,84.5832781066172,105.61562836652753,141.1808979601422,174.37173850235993
2037,77.40799988682824,88.49702644274954,110.5051505305856,147.7196896737824,182.4491979986162
2038,80.824452897753,92.40457660822932,115.38670108439246,154.2475776921669,190.51306165460824
2039,84.24112080114652,96.3123795265784,120.26857670949485,160.7759103482383,198.5774797302557
2040,87.65848783684305,100.22100475245938,125.15150992328242,167.3056895909297,206.64370155776453
2041,91.07762791936595,104.13171540588175,130.03712525353612,173.83913747517093,214.7144978220427
2042,94.51260945154488,108.06105850313848,134.946704199605,180.40536317416223,222.82616481162103
2043,97.95367563554122,111.99755826444434,139.86548749639226,186.9841787304216,230.95353012037947
2044,101.39887087137402,115.93891454634033,144.79051687633722,193.5715377785411,239.09154832688543
2045,104.85056631724382,119.88791626480025,149.72537922860653,200.17234652255686,247.24633698714305
2046,108.3056687382151,123.84092520946749,154.66539536693682,206.78020469709566,255.40991559696346
2047,111.76497910613872,127.79888346981919,159.61177693433618,213.3967696067298,263.58435065286045
2048,115.22551464362294,131.75828275378436,164.5600118354453,220.01586953568142,271.7619466296104
2049,118.68725102605026,135.71909445116125,169.51006327402382,226.63745415346793,279.9426407700298
2050,122.14824847722268,139.67903703015548,174.45899691940218,233.25750983594153,288.12142847783167
2051,125.60909909813634,143.638806909895,179.4077084522853,239.87726170941247,296.2998373655569
2052,129.07002589914848,147.59866639137155,184.35653522402936,246.49717120842968,304.4784427969033
