year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.380550423103959,7.283047364230239,9.078815514087584,12.11979932133126,14.960656001228724
2017,9.57904352837017,10.934236793255637,13.630654611195192,18.196702766603057,22.46218605618996
2018,12.7782143180276,14.58622330314365,18.183518852386694,24.2750084202533,29.965464527691047
2019,15.984480898826723,18.246555761968065,22.74711701102366,30.36799609686214,37.48705004411772
2020,19.19572883169556,21.912747202430747,27.31825054109638,36.47129077433839,45.02148738133641
2021,22.409989229345147,25.582481852766822,31.89394107511949,42.58081859427751,52.563696836839945
2022,25.62835662188288,29.25704708068532,36.47584432639965,48.6988442676673,60.11650228346346
2023,28.863738280008718,32.951624198603575,41.08348533102839,54.852074449335305,67.71320430458836
2024,32.12277587733993,36.67402503014425,45.72691105556436,61.05425153989413,75.37093832808513
2025,35.44703141622861,40.47313409606036,50.46899300978103,67.39137219011229,83.19693375643527
2026,38.840193906648224,44.35329034718206,55.31531161842883,73.87106939369602,91.2007081853469
2027,42.27331817650063,48.280448964057506,60.22208105388933,80.43345219940399,99.30758346330752
2028,45.71917340982299,52.22258152378299,65.14810882265742,87.02217685963085,107.4473044543869
2029,49.23163183868787,56.24305163007653,70.17488831710092,93.74871133225842,115.75886078681687
2030,52.76733156332748,60.29085775343689,75.23682529366165,100.5233347679542,124.13037934719028
2031,56.3013771795557,64.336718342598,80.29626007381057,107.29453565961123,132.49763033029228
2032,59.83871538146793,68.38645161507783,85.36067560130797,114.07254929668879,140.87337613981106
2033,63.31536596891898,72.36480514691264,90.33328799782521,120.72499315147864,149.09254872695297
2034,66.7572087057431,76.30221827645576,95.25324599857134,127.30541548649157,157.22191753147695
2035,70.18763534655649,80.2262039879061,100.15593468717431,133.86221658176112,165.32183296309717
2036,73.61425508410935,84.14571208444586,105.05286461195438,140.41114074830537,173.41192663592736
2037,77.03597782825993,88.0594604205782,109.94238677601244,146.94993246194556,181.48938613218363
2038,80.45379578337818,91.96861601021894,114.82600210286547,153.48064470973395,189.55677132568604
2039,83.8717992882104,95.8779898402795,119.70989811375667,160.0117408816128,197.62463523493435
2040,87.30724345987818,99.80787708623971,124.62017690202515,166.57892383589265,205.73749582812044
2041,90.74953336892534,103.74581617215117,129.540811347389,173.16027142260958,213.86801833091616
2042,94.19577073143246,107.68839818572887,134.46741716912408,179.74978675287616,222.00872521011047
2043,97.64872961760528,111.638885941199,139.404190747871,186.3532097028579,230.1667735292175
2044,101.10502439931936,115.5932973203058,144.3460105894844,192.96353501142738,238.33342841358566
2045,104.56452972260946,119.55148488384599,149.29268706900388,199.58050330654874,246.5083664516846
2046,108.04294585084021,123.53191501473763,154.26797022746962,206.2366002719987,254.7320941100971
2047,111.52635393428771,127.51821659850887,159.25080479692227,212.90302617746917,262.9687009452772
2048,115.01128557499553,131.50631016443438,164.23594407595968,219.57260450135618,271.20923853752925
2049,118.49865708791795,135.4972734665891,169.22477418895852,226.24723120662244,279.45607096700996
2050,121.98449864934126,139.4864372657946,174.21128991970468,232.9186922630432,287.69895614236935
2051,125.48162593967422,143.48887514752437,179.21487775418234,239.61350481440613,295.9709583452794
2052,128.97931964301455,147.49197923460633,184.219322410731,246.3094893406218,304.2444218860679
2053,132.46744914017088,151.48383406493386,189.20929913867795,252.98568440404605,312.49320990459375
2054,135.95943084900182,155.48021980115846,194.20510316921488,259.66985014461096,320.75193657700356
2055,139.45659541713144,159.48270152839905,199.2087473944154,266.36473982810134,329.02403495612356
2056,143.04460428563507,163.59203277769373,204.3498132546577,273.2475970091005,337.53051039834645
2057,146.68456128310032,167.76246453333061,209.56946188552922,280.23794095328657,346.1710113088661
2058,150.34791608144238,171.96041638467526,214.82450474630437,287.27669768792754,354.87187822837035
2059,154.0366905975044,176.18826647595293,220.11800042312845,294.3680507957864,363.63832767489697
2060,157.75104364207058,180.44620159770872,225.45018915163033,301.51232887497645,372.4707693781157
2061,161.4732190170378,184.71333721152905,230.79421084520675,308.67279227194774,381.3233925876972
2062,165.21478607191526,189.00328098966685,236.16756664503419,315.8733793258817,390.22604606849313
2063,168.97582918763158,193.31613217953614,241.57038419550122,323.1142646308026,399.17894752215506
2064,172.91314764544373,197.8363154306939,247.23985629257842,330.71988426456807,408.5866369681047
2065,177.1040861210116,202.65480223605346,253.29298347176655,338.85027342002513,418.6486626207395
2066,181.37174041023988,207.563520877531,259.4621598967892,347.1393965791978,428.9086140323405
2067,185.6579465388274,212.49405987714437,265.6593999877467,355.46690566686766,439.2164289379227
2068,189.94287198085732,217.42309255499603,271.85470276353976,363.79176486405095,449.5209396895525
2069,194.3366870264273,222.48019933377654,278.21472459485875,372.34192940452914,460.1063841417568
2070,199.24897490022516,228.14712504083414,285.35904861669974,381.964874952149,472.02948146022135
2071,204.2641361217953,233.93504863104255,292.65899080715326,391.8006775052331,484.21799062096073
2072,209.4712540984752,239.94874849399548,300.2493090700283,402.03366106735524,496.90174560692157
2073,214.78123475036804,246.08343368721623,307.9952293569635,412.47947955216625,509.8508849000988
