year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.951424753595065,14.789950473466524,18.445537065570935,24.63340109851694,30.412345102696207
2019,16.28635166964775,18.601611031825637,23.20376178374735,30.992602077960317,38.26587253942407
2020,19.645693670949882,22.441988198481273,27.998919594268006,37.40232072837378,46.182390565023375
2021,23.006485450287393,26.284070569420802,32.79627050735261,43.81503913934605,54.102648998294754
2022,26.377051415436597,30.13764917158394,37.6084069886007,50.24798148555306,62.04812469842091
2023,29.762603693209368,34.00885441993829,42.44321350611412,56.71193226783299,70.03226488189925
2024,33.15475452670512,37.88782077738088,47.2880017650536,63.18953623475207,78.03342924966553
2025,36.607261559350746,41.8377770704123,52.224091817698714,69.79202424686318,86.19031179279956
2026,40.11336962154259,45.85077798335977,57.24126501028586,76.50541906706482,94.48548426532503
2027,43.63699641928467,49.88438413530218,62.28493907605123,83.2550622029818,102.82585483801346
2028,47.18744097725336,53.9495328810119,67.36918079926264,90.0601944258072,111.23541486843379
2029,50.751844917791,58.03110041523693,72.47453910512041,96.8942102461445,119.68098991659075
2030,54.33036473447897,62.129270803067826,77.60125072398338,103.75743346754273,128.1629837338022
2031,57.908692129174405,66.22721486742162,82.7276712630018,110.62025854530118,136.6444811048822
2032,61.48835713506436,70.32673220732757,87.856115227999,117.4858512972873,145.12942949470587
2033,65.01580314858461,74.36483045595449,92.90556668293081,124.2433968379706,153.47965359231287
2034,68.515317983064,78.37007652652913,97.91276619385914,130.94314949781088,161.75781562674533
2035,72.00698536934462,82.3660925619125,102.9080947436161,137.62666486820456,170.01573135123752
2036,75.4939298252155,86.35655356682174,107.8962788405409,144.30040794241262,178.2614619793162
2037,78.97683213665967,90.34226027015907,112.87834832054521,150.96578734637023,186.49676392958602
2038,82.46623247803419,94.33560984585594,117.87024747499143,157.64461193532807,194.74883070896192
2039,85.95430419593953,98.32739671721048,122.86013679933563,164.32068744671471,202.9974696578037
2040,89.44173944470919,102.31843498438545,127.84906332657623,170.9954460289139,211.24446652490596
2041,92.93075743169116,106.31133484134456,132.84038408738,177.6734794818508,219.4955468351339
2042,96.49778498338446,110.39598822241837,137.94971117205208,184.51292386095662,227.9478907644959
2043,100.0788287992779,114.4971272952153,143.08024088512934,191.38136953233146,236.43639646543167
2044,103.66999487436799,118.61017199723513,148.2260827025807,198.2707593435422,244.95101745783546
2045,107.27214840200202,122.73613995418764,153.3885454163053,205.18288348095925,253.49398592881118
2046,110.87778356882481,126.8662029559779,158.5562748616573,212.1022115376409,262.04593698168236
2047,114.48446573676202,130.9974974226834,163.72558812244336,219.023705962257,270.6005892832312
2048,118.11370590953074,135.15532423126197,168.92902524014136,225.9918755409501,279.21344093135554
2049,121.75501522003934,139.32734655451569,174.15071953671497,232.985017579211,287.8574307911895
2050,125.5805913308822,143.71610035641012,179.65115718737454,240.35942920940215,296.976826497201
2051,129.67161087641944,148.41706421455152,185.5531353932105,248.28307439573524,306.78106266527203
2052,133.8547595845029,153.22638882779557,191.5944788657721,256.39734560989945,316.8229908234274
2053,138.03445959903362,158.0316571462991,197.63060544410013,264.50448107317885,326.8560213989816
2054,142.23080682093465,162.8565056271653,203.69191452090396,272.6460615582925,336.9320015438126
2055,146.43852845906386,167.6947325030725,209.77042986017318,280.8111770427978,347.03732752827347
2056,151.17107793603395,173.1502529627261,216.64286071678362,290.0622227957265,358.4967022202015
2057,156.07284916490505,178.8048091707683,223.77127604061016,299.66340817324283,370.3926667373623
2058,161.154045853222,184.67040255458468,231.17111114425393,309.6358458413548,382.75154650685784
2059,166.37770539489074,190.70355832512683,238.78645209867437,319.9030558388508,395.4779785061839
2060,171.7179454845996,196.87383415479871,246.57814632412862,330.4114846446053,408.50518673860404
2061,177.09681043211089,203.08953988572588,254.42826899353156,340.9998328050454,421.63204658039575
2062,182.48167203251302,209.31229877786046,262.2874628962606,351.60058874266787,434.7743777053304
2063,187.8672741517118,215.5359286556173,270.1477769936898,362.20287690041295,447.9186193587188
2064,193.25332480863756,221.760086095825,278.00876960135633,372.8060931352496,461.0640182333605
2065,198.6410138547476,227.98617058154417,285.87224062670697,383.41269938920306,474.21364412988095
2066,204.03508250364823,234.2197586476339,293.7453621798594,394.03250578853385,487.3797293150927
2067,209.43353984722594,240.45850862180998,301.62512258207283,404.6613929111725,500.55713727306005
2068,214.82992318900904,246.69481919032617,309.5017456083967,415.2859886811829,513.729194334521
2069,220.22489149414358,252.92946541678717,317.37622808601145,425.907656574633,526.8976006206169
2070,225.6037039517761,259.1451094100111,325.2262713531302,436.4958961273662,540.0243250392333
2071,230.98347306471197,265.3618786049429,333.0777617681207,447.0861151119691,553.1535176155597
2072,236.35553554802,271.569583393093,340.91759424045813,457.6603881772418,566.2628271919494
2073,241.71749332342233,277.76540319555033,348.74214115854176,468.2137534183552,579.3460667589637
2074,247.00427036910958,283.8727967015349,356.45296097697747,478.61156092423107,592.2353410627749
2075,252.1950644268411,289.8672966484722,364.0185857849749,488.8107683861286,604.8769805592036
2076,257.3464831776873,295.8154840286979,371.52464693261965,498.92850372629243,617.4170322978031
2077,262.42608484354355,301.67920137420606,378.9220692201201,508.8976411061181,629.7717969309789
2078,267.4878794556849,307.52197436579434,386.2925544909148,518.8299336061766,642.0806196070362
2079,272.5177968070299,313.32725386503967,393.6148185163344,528.6962683200599,654.3071993824996
2080,277.5413285633968,319.1250227360052,400.92742294947345,538.5493904900278,666.5173044095088
2081,282.57258989319433,324.93188299986326,408.2517200327254,548.4185060527412,678.7473516311551
2082,287.6248592302325,330.76345252477273,415.607796266591,558.3310896429743,691.0315992266105
2083,292.6872224328784,336.60689428284843,422.9791416533918,568.2645586233825,703.3418888584596
2084,297.75889902242614,342.46129028830194,430.36457555043,578.2172980921104,715.6762069022244
2085,302.82987585915083,348.3148632563785,437.7489509201124,588.1685896902895,728.0087195931947
2086,307.9167463116639,354.18713002520764,445.1573688181578,598.1527670410564,740.3822375973792
2087,313.0198492764049,360.0784891990214,452.59034189866395,608.1705313608375,752.7976352629964
2088,318.1364512675473,365.98572569825063,460.04373517363354,618.2162267473008,765.2478602336804
2089,323.26224946952874,371.90377862436435,467.51103970472496,628.2809501710861,777.7218113036274
2090,328.3857742989491,377.8191576483114,474.97490526856,638.3409697207761,790.1898971031939
2091,333.51523887021585,383.74152289566257,482.4477559754684,648.4132792920318,802.6733073561802
2092,338.6495155145051,389.6695480215138,489.92788598267373,658.4955456059797,815.1691326923121
2093,343.82904412692284,395.65079774314745,497.4764693702615,668.6714435420705,827.7817074925925
2094,349.0215967583083,401.6473660945266,505.0447544009242,678.8742896988289,840.4278840852019
2095,354.23014742193857,407.66275105951974,512.6372399124039,689.1102376580532,853.1153353840673
2096,359.45570908153604,413.69814406884,520.255458231224,699.3813833603269,865.8466748218564
2097,364.69408088720945,419.74860415424564,527.893054664154,709.6790347552055,878.6110642628139
2098,369.95625218110337,425.8270567931854,535.5666529658962,720.0259300787003,891.4368560606557
2099,375.2317514612763,431.92118558305606,543.2604127269568,730.4004025668316,904.2970338823682
2100,380.5720776474874,438.0915626779705,551.0522371919755,740.9090095163333,917.3244642425966
