year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182655307714166,3.6325612807336762,4.527881005888882,6.044133187152656,7.460668752039818
2016,6.380975479153066,7.283547307930682,9.079458503213067,12.120678812081069,14.9617526400716
2017,9.579758053106326,10.935077205105799,13.631735484261702,18.198181201970055,22.46402952032018
2018,12.778928842763756,14.58706371499381,18.184599725453204,24.276486855620302,29.96730799182127
2019,15.985437628167467,18.247681050757485,22.748564270893088,30.36997568192397,37.48951839284346
2020,19.19680079190493,21.91400802380931,27.319872112555068,36.4735087855637,45.02425302414065
2021,22.407997271172068,25.580138945420202,31.890927807936503,42.5766969995116,52.558557611764655
2022,25.62457337367264,29.252597288442864,36.470121345952016,48.6910162840117,60.10674155438245
2023,28.857121931497602,32.94384216194035,41.07347667416539,54.83838444933356,67.69613421514833
2024,32.09965836060327,36.646834599878176,45.69194081598987,61.006418690153225,75.31129544838144
2025,35.413025818293946,40.43313728974976,50.41755219456738,67.32101062511863,83.10919977488473
2026,38.785440068319495,44.28888981316986,55.23248460609051,73.75777728921307,91.05944402492884
2027,42.179605105274064,48.17022524248607,60.0803197830147,80.23954887899973,99.06580501030595
2028,45.61320463021804,52.097942846322496,64.98780814450004,86.80291504315588,107.17390643995832
2029,49.061287130084445,56.042695079101094,69.91720513521047,93.39624817872843,115.31937374851928
2030,52.53387748675211,60.01627303649866,74.88367555528446,100.04029094047753,123.52807099529736
2031,56.06077633299153,64.05372771626988,79.93229930146555,106.79670432797045,131.87688340873945
2032,59.59534167376006,68.10019959660175,84.99252027729,113.56898059057352,140.2454752741079
2033,63.066470359816414,72.07205836186975,89.95677960470906,120.20999898463133,148.45040143052924
2034,66.50318907525222,76.003444704547,94.86898641584538,126.77981911924671,156.56655032935384
2035,69.9330732455088,79.92679237134855,99.77085450050761,133.33549777939794,164.66506619429344
2036,73.36026958964284,83.84697866274877,104.66865666734182,139.88561501249308,172.75664750428427
2037,76.78273268261736,87.76159778458441,109.55929876897956,146.42593859456255,180.8360170904671
2038,80.19931289764196,91.66929756536435,114.44104174647518,152.9540898131282,188.90020893131177
2039,83.61461585684198,95.57549505955247,119.3208525985314,159.47959823979573,196.96110546944882
2040,87.03064729109981,99.482549373722,124.20176542653017,166.00661396667968,205.02388146335684
2041,90.44978737362273,103.39326002714435,129.0873807567839,172.54006185092092,213.094677727635
2042,93.88476890580165,107.32260312440108,133.99695970285276,179.1062875499122,221.2063447172133
2043,97.32797981297047,111.26162547264938,138.9189873568959,185.68954078961372,229.33924338267403
2044,100.78195439360586,115.21330787068302,143.85729739300095,192.29506533040055,237.49991217972152
2045,104.24005735444611,119.1698459993451,148.80185249627573,198.90913197336306,245.67123214171608
2046,107.70170430677835,123.1305525105642,153.75176865251032,205.53053154980842,253.8516955537029
2047,111.16338567135321,127.0912994968782,158.7017368646981,212.15200232921427,262.0322477488091
2048,114.64205773272224,131.0720306519771,163.67740717734057,218.8086288503032,270.2566357112478
2049,118.12819021837315,135.06153663131437,168.66436299384742,225.48069186302504,278.50027146716945
2050,121.61250961210051,139.04891008274762,173.64857611702521,232.1490033762008,286.7392294705141
2051,125.09764379663201,143.03724187727596,178.63402178736405,238.8190007869817,294.98028962308473
2052,128.58313730168646,147.02599629849615,183.62001100764007,245.48974167400957,303.22227681773205
2053,132.07049896249455,151.0169480127615,188.60882621718704,252.16434799409737,311.46908382889137
2054,135.56248067132552,155.0133337489861,193.60463024772397,258.8485137346623,319.7278105013012
2055,139.0585173072188,159.01448882150137,198.60656823167994,265.5410695942479,327.9969988305463
2056,142.56208587961348,163.02450282971216,203.61989989718543,272.2492099126243,336.2856194538309
2057,146.12804735593735,167.1079023110561,208.72761431249089,279.08644845692794,344.73521292319595
2058,149.76951951881207,171.2801161784949,213.94955495845934,286.0799274558082,353.3796229399262
2059,153.4461008250449,175.4936248236148,219.22460577056177,293.1460513844148,362.1146140704352
2060,157.15926671552734,179.75016363491488,224.55499867197744,300.28787310276147,370.94399293221585
2061,160.88144209049455,184.0172992487352,229.89902036555387,307.44833649973276,379.79661614179736
2062,164.60123268046422,188.28162991897474,235.23943455648856,314.6038654972289,388.64308663842326
2063,168.33019362681574,192.55674660652554,240.5937208930914,321.77836903614667,397.51321653016294
2064,172.0857851176097,196.8631856878203,245.98829168281083,329.0079742905878,406.4520528654499
2065,175.90512604550617,201.24460577351024,251.47929727189083,336.3694845969742,415.5553618840097
2066,179.83227838397127,205.7528318078817,257.13339091663863,343.9540693391155,424.9368228798981
2067,184.09575947113652,210.65664200002306,263.29625447174544,352.2345576544381,435.1860074867657
2068,188.35969843801846,215.56099074250474,269.4598106688678,360.5159933765232,445.43637341709336
