year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574576486383244,6.335074518690309,7.859605770282179,10.452144847478733,12.881254173614025
2017,8.311854176653458,9.443790215699558,11.713756887249522,15.574739579794779,19.192854712034233
2018,11.02971696961116,12.529670440477421,15.538538776627814,20.65716261562355,25.45436507865702
2019,13.743402156083926,15.61063703551288,19.357001133450318,25.730941694337595,31.705097277197613
2020,16.457351204481483,18.69191398045952,23.17586263845252,30.80526673427856,37.95651023592617
2021,19.175082884467468,21.777639992388526,27.000446191128628,35.88741848201239,44.21768233285983
2022,21.897004228149225,24.868293815546387,30.831367515497373,40.97823913464235,50.489663705316126
2023,24.682558981829366,28.033792173991596,34.758548123159144,46.20072476554948,56.92581841268989
2024,27.55271557140034,31.29879777386653,38.813707289385235,51.59826150380821,63.5802447094487
2025,30.515857297749424,34.673170911187036,43.00952656833185,57.18819538083884,70.47457139820294
2026,33.63916718511704,38.23593111718053,47.44763480187634,63.10953594252985,77.78212977048125
2027,36.90244230681524,41.96331605285807,52.09747069771247,69.32048096731917,85.4507965493834
2028,40.22042019323946,45.755041450644356,56.83005634602621,75.64461241932551,93.26059571950115
2029,43.54783622977885,49.557867840179476,61.576919235897826,81.98827250935267,101.09474518893335
2030,46.93012339058977,53.42523271345923,66.40678655844079,88.44546738221543,109.07046141492557
2031,50.314121059801366,57.29460945764701,71.23924139456696,94.90620149730053,117.05059072939682
2032,53.70100743116911,61.16738384421269,76.0760660169297,101.37291267548264,125.03817285625968
2033,57.02142546165062,64.96197929796496,80.8123429104257,107.70209307134259,132.85426756495653
2034,60.305917416196664,68.71431911182373,85.4942738507319,113.9569382082914,140.5776734849027
2035,63.581994889642864,72.45676195603056,90.16347607007258,120.19437279830817,148.27937015771292
2036,66.85486439380121,76.19543164128568,94.82782554264891,126.42516972413864,155.97279031326102
2037,70.1234086131084,79.92901400001406,99.48563208722844,132.647017129018,163.6550512925446
2038,73.38679474973448,83.65652950956289,104.1356359171324,138.85819185669558,171.3240044884553
2039,76.64911640112746,87.38279298967318,108.78402948309457,145.0671640397493,178.99021132689916
2040,79.91080158338474,91.10830786560389,113.43146025195313,151.2748192936155,186.65477608360354
2041,83.17288193097063,94.83428752827766,118.07948879376329,157.48329219082993,194.32036036149728
2042,86.43402485311127,98.55916460707577,122.72609927701733,163.6898254450032,201.98352609445382
2043,89.69716456952244,102.28639028135612,127.37573034309682,169.90049030039444,209.6518435295515
2044,92.96222393873391,106.0158738186326,132.0282652988584,176.1151271422667,217.32511364284326
2045,96.23103433450173,109.74976924958987,136.6864744928532,182.33752529741867,225.00806135378588
2046,99.50273887101619,113.48706871970276,141.349061700128,188.56591176874846,232.6984759086099
2047,102.77476521794114,117.22474669775076,146.0121357151893,194.7949641035092,240.38972072992914
