year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.380778320358861,7.28331541310797,9.079160257932394,12.120270867443857,14.96124397305605
2017,9.579560894312118,10.934845310283086,13.631437238981027,18.197773257332845,22.463520853304633
2018,12.77873168396955,14.586831820171097,18.18430148017253,24.276078910983088,29.96679932480572
2019,15.98524046937326,18.247449155934774,22.748266025612416,30.369567737286758,37.489009725827906
2020,19.196361428506137,21.913491252047336,27.319207480471476,36.47259969123165,45.02311947252959
2021,22.407684881509233,25.57977151800835,31.890455251066562,42.57605062871091,52.5577516506706
2022,25.62426098400981,29.25222986103101,36.46964878908208,48.69036991321101,60.1059355932884
2023,28.856809541834767,32.9434747345285,41.073004117295454,54.83773807853287,67.69532825405427
2024,32.09934597094044,36.64646717246633,45.69146825911992,61.00577231935254,75.31048948728738
2025,35.41217961916039,40.43214200471141,50.41627213552103,67.3192597400012,83.10701659259475
2026,38.78459386918594,44.28789452813151,55.23120454704415,73.75602640409564,91.05726084263885
2027,42.17713358366031,48.16731828077149,60.076581072497866,80.23443501130673,99.05942851805666
2028,45.58689610441563,52.06699920542967,64.94801081416207,86.74847962191464,107.10603080013556
2029,49.0290099623479,56.00473122301207,69.86837894417138,93.32946293825509,115.23609909344212
2030,52.48159911557257,59.954784104872786,74.8045932219379,99.9321208674625,123.39319350655651
2031,55.936435132177444,63.90747970925223,79.74420636609617,106.53942782016489,131.55608479672404
2032,59.40789110497402,67.87972342362131,84.70896078543387,113.1811234088213,139.7618553484971
2033,62.87102958522063,71.84218424462236,89.6611331999462,119.80560913121502,147.9461668822777
2034,66.30497543951275,75.77030919515164,94.56914545940958,126.36969189135588,156.055161836952
2035,69.72849427255368,79.68617006050937,99.46138459603473,132.91219992327507,164.13725521819015
2036,73.14921827842785,83.59874369765616,104.34939595263039,139.44892513044533,172.21213798323632
2037,76.56696531632242,87.50781587566375,109.23290400185796,145.97949064219182,180.27934021126327
2038,79.98290355865755,91.41476057907771,114.11367585693563,152.50631354407267,188.34187577127437
2039,83.39842969275327,95.32122056778492,118.99382430924787,159.03228374573845,196.403348097616
2040,86.81426979457846,99.22804983999916,123.87444770559688,165.5589035834097,204.46563045644228
2041,90.23056470237964,103.13541404727219,128.7557590942645,172.08646446791386,212.5290862085194
2042,93.64619944381481,107.04200177808612,133.63607183864687,178.6126593908855,220.59083874032413
2043,97.0635446057071,110.95060127637035,138.5189719635788,185.142393374114,228.65700413371468
