year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.657502078868603,7.608793194499165,9.497764740467222,12.692844734754868,15.675187517596452
2017,10.00446377399785,11.434608855457586,14.27419466261634,19.076947081667406,23.559764521148477
2018,13.354631995406729,15.264195978126008,19.055475148668066,25.467684107013234,31.45261431902098
2019,16.715596401161378,19.106481389323303,23.853087196511765,31.880759702261223,39.373318126107726
2020,20.083988870559224,22.957503562725773,28.661935795760897,38.30920483119047,47.313186236668294
2021,23.45220223504441,26.808315075974146,33.47051346012648,44.73727937107796,55.25259225898288
2022,26.823142030477587,30.66233337096345,38.283215440460815,51.17099521592696,63.19903243617249
2023,30.20764790058932,34.53230785241228,43.11643904026659,57.6327808581969,71.18047290207481
2024,33.59923731792551,38.41061388171018,47.960378035947215,64.10922318932663,79.18018882376231
2025,37.053242408858395,42.36233216543715,52.89873422547022,70.71481085949246,87.3409363369636
2026,40.56093945811687,46.37720201796498,57.91831110436302,77.43149348004323,95.64020837457404
2027,44.10227467866804,50.43163651583214,62.988772986275535,84.21777741683103,104.02626643798112
2028,47.65721709875168,54.50207557051303,68.07981869788782,91.03221624317922,112.44743089166637
2029,51.221621039289325,58.583643104738066,73.1851770037456,97.86623206351652,120.89300593982333
2030,54.80014085597729,62.68181349256896,78.31188862260856,104.72945528491475,129.3749997570348
2031,58.377394090004096,66.7784941474014,83.43668426149814,111.59005779843994,137.85372580815547
2032,61.95682231769102,70.87773299280936,88.56477004829738,118.4551606285916,146.33806331342606
2033,65.47043595872974,74.89956184002708,93.59329705078594,125.18408537050979,154.65260007759971
2034,68.94834210784894,78.87939214215565,98.56780875564309,131.83912712944726,162.87501199681984
2035,72.4161385999489,82.84733163752817,103.52702741964266,138.47325082392987,171.0713411380187
2036,75.89538477260805,86.82873805256855,108.50356619967233,145.1310652485202,179.297210299801
2037,79.37531399896277,90.81094786375604,113.48113824601894,151.79029299120853,187.52484173085548
2038,82.85185568219838,94.78917330430365,118.453585901377,158.44251151042135,195.7437333465983
2039,86.32724731370926,98.76604607355958,123.42429385498441,165.09235043791716,203.95965784448617
2040,89.80279159066235,102.74309838179019,128.39523271780863,171.74250520671134,212.17597616554502
2041,93.27879067359142,106.7206856250796,133.36685957295143,178.3936010223385,220.3934678798547
2042,96.75411483433662,110.69747903636772,138.3374654624459,185.04330034491767,228.60921830408202
2043,100.23140947938997,114.67659009780755,143.31105213526226,191.69707683032118,236.8300525511043
2044,103.72133503403994,118.67055742043216,148.303745788282,198.37698814706093,245.08347437360888
2045,107.21491056760223,122.66881778621617,153.30196082313782,205.06445169766994,253.34631309221305
2046,110.7125228601486,126.67182611930599,158.3062823282684,211.7602677754178,261.6195665942571
2047,114.21118215380937,130.6760659173111,163.31218764883306,218.45825022110014,269.8955213449788
2048,117.71030717804965,134.68085349970795,168.31879748753983,225.1571963178996,278.1726776742802
2049,121.21043963312175,138.6868260051263,173.32693128307753,231.85822690708432,286.4524331614668
2050,124.70875899627032,142.6906659826406,178.33232238528618,238.55550599672293,294.72751089607647
2051,128.2066541229515,146.69400698043256,183.33707173816381,245.25190729142233,303.001494106353
2052,131.7057533619675,150.6987642346869,188.34364257114694,251.95080003557274,311.2785839101255
2053,135.21372303609613,154.7139547439533,193.3636318540679,258.66804674891074,319.5785593162042
2054,138.72554492189937,158.7336761591168,198.3894484395788,265.39326413938943,327.8884733761667
2055,142.30634719267982,162.8345311306573,203.51961276347672,272.2612100256348,336.37635589398633
2056,145.89435606118346,166.94386237995198,208.660678623719,279.14406720663396,344.8828313362093
2057,149.5343130586487,171.1142941355888,213.88032725459053,286.13441115082003,353.52333224672896
2058,153.18609921922618,175.29863915182253,219.11787005085677,293.1492310189626,362.194352237673
2059,156.862680525459,179.51214779694243,224.39292086295916,300.21535494756915,370.929343368182
