year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.737843185150242,3.1093808224756376,3.8550065501723023,5.123764807455767,6.313059507542487
2016,5.506477158146828,6.254977246276892,7.756590820604951,10.3112393613015,12.705558830200944
2017,8.221992016412607,9.338095870177062,11.577820951391816,15.388804245253509,18.961011557156905
2018,10.922848792163242,12.403973906560747,15.376877564880246,20.436039839670507,25.17864662998954
2019,13.631848407356168,15.479429412295724,19.188251982627552,25.500123922614378,31.417290118165187
2020,16.345019080167756,18.5597908451079,23.005936026355247,30.57283841230162,37.66669487843683
2021,19.056803406924452,21.638521681253504,26.821522922096634,35.6426843896271,43.91252288468592
2022,21.769923743330928,24.718823909241532,30.639130821134295,40.715294727396575,50.16179777771494
2023,24.494011973278567,27.812026387195587,34.473330029226965,45.81059892150473,56.43936968735392
2024,27.221582870741408,30.90932511948745,38.31279752451294,50.91310916260528,62.72592683195663
2025,29.992660898989666,34.05779619953504,42.21807895665451,56.105640753023906,69.12473178402264
2026,32.79895932616552,37.247692914173626,46.17663885302033,61.37104747397275,75.61440488772811
2027,35.609521345703904,40.44260439368235,50.14164835416263,66.64527606688806,82.11507800191393
2028,38.43274113866341,43.65240373114967,54.12580547284789,71.94569507553891,88.648407999885
2029,41.27800605481993,46.888132167828786,58.143310604143274,77.2917280260943,95.23861411676927
2030,44.16437771258192,50.17220965530866,62.222998564954686,82.7228156396116,101.93487506958218
2031,47.13902296241248,53.56011304142711,66.43621940898639,88.33655165406249,108.8588806929292
2032,50.164870999207075,57.008240275298434,70.72689553281351,94.05623223180991,115.91498881232609
2033,53.191955853854374,60.4578222333064,75.01944261090931,99.77847193055548,122.97428790501156
2034,56.25055130647931,63.94446642108206,79.35965627763423,105.56591074715959,130.114883913191
2035,59.42447702528303,67.56676010771275,83.8743318939018,111.5919813924134,137.55303044421635
2036,62.63325113504405,71.23004187948264,88.44172323195058,117.69015744013588,145.08108535136228
2037,65.84880441425284,74.90129719513405,93.01936952871334,123.80236038344827,152.6266304237569
2038,69.09386364604597,78.60725691071377,97.64164995476007,129.97561459850868,160.2483004537141
2039,72.35078701407909,82.32717102168876,102.28187745061462,136.173417101023,167.90057979429102
2040,75.60719979069091,86.04648458371234,106.92133256660976,142.37016313008428,175.5515418159247
2041,78.86906401684485,89.77221004803117,111.56903417805195,148.57818884674296,183.21656850345454
2042,82.1305110794229,93.49744485164241,116.21610473943991,154.78535140310333,190.88051891461546
2043,85.39426318952815,97.2253908129771,120.86666218331504,160.99728337277352,198.5504163171397
2044,88.6599349524337,100.95559463730793,125.52012351687225,167.2131873289247,206.22526639785798
2045,91.92912638642593,104.6899382389484,130.1789091135208,173.4363738967917,213.90919718225265
2046,95.20121196116483,108.4276858797445,134.84207272344938,179.66554878083645,221.60059481052875
2047,98.47361934631421,112.1658120284757,139.50572314116442,185.8953895283122,229.29282270530007
2048,101.74748359385657,115.9056517139918,144.17157737806514,192.12824469471235,236.98880928529005
2049,105.02311950256873,119.64757519726359,148.840111635327,198.36476563557662,244.68936672707412
2050,108.2992156742429,123.39004003400836,153.509342139778,204.60223891441703,252.39111164105893
2051,111.57493477429728,127.13206136552289,158.17800224192192,210.83893198791205,260.09188371537783
2052,114.8510284264534,130.87452323885336,162.84722893505744,217.0764000535745,267.7936221290402
2053,118.11896958499813,134.60739628776292,167.50412321991715,223.29699965510352,275.4743272197343
2054,121.39124428474511,138.34536637417904,172.16757292228883,229.52656586094108,283.1662127879667
2055,124.66828439882562,142.08894145993833,176.83823134360782,235.7659922671784,290.8703930605598
2056,127.95463993323503,145.8434731847578,181.52298135116203,242.02469336913418,298.5986069912831
2057,131.2817520232236,149.64594207752594,186.26938445619513,248.36772455814832,306.4319722827357
