year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3617068627624644,3.843158676510633,4.798735174507042,6.414611825756593,7.92261933609909
2016,6.744593855757892,7.7112290622107,9.629509872848024,12.873047821663766,15.899883120993556
2017,10.133981614427725,11.586945538005972,14.470118384034963,19.34493466314604,23.89391879317665
2018,13.52892591606319,15.469197525194987,19.319132367181876,25.828318642827966,31.90229027086354
2019,16.93252019903868,19.36162347341571,24.181231316297293,32.32960044702159,39.93297858311268
2020,20.34086342465565,23.25963504725538,29.050514067366432,38.84070836975493,47.97591910298048
2021,23.749192283332743,27.157629722944552,33.91977508533442,45.35178656560694,56.0188225563382
2022,27.185746761389247,31.088822892407727,38.83173345194415,51.92126687384842,64.13454772495128
2023,30.636251506722576,35.03642412913454,43.76479461235117,58.51961191899477,72.2862643939709
2024,34.09318488689506,38.99158661689411,48.70758047212892,65.13125856256985,80.4545668537023
2025,37.61125313278689,43.018654894626835,53.74284602706223,71.86940040366962,88.78059643799187
2026,41.182971577690104,47.10882562456482,58.85926910137877,78.71855079024226,97.24504280822626
2027,44.7721038397758,51.219478190296854,64.0020343371703,85.60373240413894,105.75441659065754
2028,48.38068985584207,55.3530119308128,69.17422757965792,92.52916611352012,114.31398079456292
2029,51.9974421698215,59.49615073213476,74.3587741124108,99.47149684975196,122.89461393634807
2030,55.61681240712808,63.642368690378284,79.5472808199083,106.41924437596897,131.48200128481784
2031,59.233674807473825,67.7856369734132,84.73199388207901,113.36180289378646,140.0629184479353
2032,62.84921850045443,71.92735421525882,89.91471211439784,120.30163285161336,148.64043336393252
2033,66.41688207818888,76.01275567935193,95.02500132589729,127.14239324309214,157.09441823185608
2034,70.01191014424447,80.13034278950461,100.17668523922931,134.03977396594183,165.61900310858172
2035,73.60747607027243,84.248562521415,105.32918278199678,140.9382675840706,174.1449756567426
2036,77.20604842534671,88.37031836407051,110.48622819836203,147.8429818560207,182.67870475107532
2037,80.80407801798614,92.49143581877532,115.64245256925798,154.74657308892276,191.21103352568613
2038,84.40269439243617,96.61324343627246,120.79956457444132,161.65137844211708,199.74487618941149
2039,87.9983945322975,100.73162102821244,125.95226514463425,168.55014976438667,208.27119500744243
2040,91.59345820302312,104.84925001597286,131.1040029177236,175.4476041574688,216.79587174373393
2041,95.18897667972473,108.96741393879208,136.25642868313153,182.3459995973839,225.3217218732763
2042,98.78424350709479,113.0852818759447,141.4084737745461,189.24387434535788,233.84692275095563
2043,102.3938178809238,117.21997810606247,146.5821621217261,196.1713530827105,242.4090369044866
2044,106.01805877644634,121.37192484971487,151.77803675228543,203.12917857124657,251.00899048510672
2045,109.6455179522111,125.52765687988831,156.97877972715574,210.09366305854124,259.6172471851114
2046,113.28408090359284,129.6964489822158,162.19631956208374,217.08112255810445,268.2541514756391
2047,116.98111955520554,133.9340192092658,167.50231652974176,224.18957513034522,277.04192227982355
2048,120.80507417859216,138.32086584517407,173.00030133023327,231.56063171307454,286.1571345701855
2049,124.89519667676727,143.02077461145484,178.90092255808926,239.48242080334973,295.9590563682264
2050,128.98705445478802,147.72272438439623,184.8041687716919,247.40780039086826,305.76545516473846
2051,133.16217155941436,152.52260236216418,190.83336270845942,255.50545327678736,315.7866618948842
2052,137.34152186703434,157.32745936134307,196.86896027951602,263.61186515550935,325.81879023135076
2053,141.51893037661142,162.1300324506679,202.90162046142575,271.71425922664963,335.84590875519757
2054,145.70167129628535,166.93887743011572,208.94234706589816,279.82768667883283,345.8867848247861
2055,149.887468470786,171.7513171245447,214.98769691622806,287.94743788021276,355.9355459903842
2056,154.0890436055271,176.5823145876366,221.05691434091264,296.0998355293059,366.0250140794513
2057,158.3246455324,181.4533337852935,227.1776046416139,304.32263859666887,376.2022708308101
2058,162.57424796212817,186.34082013644755,233.31947372828031,312.57441034423226,386.4156486896866
2059,166.84313310430846,191.25098648624694,239.4905120843704,320.8660802823249,396.6787756852133
2060,171.1319505458844,196.1845968678138,245.69170235050674,329.1989924824149,406.99332774289576
2061,175.523514800285,201.23905630427672,252.04831937380402,337.7444998723422,417.572965184404
2062,179.92268097385974,206.30245698886534,258.41643594256607,346.305736523407,428.17221547429847
2063,184.32680752701992,211.37169198761268,264.79205615734946,354.87723678081284,438.7842634762598
2064,189.13545741852113,216.91672046138817,271.7796053356285,364.2857432045805,450.4399762057452
2065,193.94636458508683,222.46440390372842,278.7705691302217,373.69892019483734,462.101512674288
2066,198.75106232172985,228.00478392013295,285.7521398202487,383.09924914731187,473.7470288978311
2067,203.6977036882345,233.71211562141914,292.94843092332354,392.79327609495573,485.7587577616408
2068,208.64082213601637,239.41530372558125,300.1393928505556,402.4800137111443,497.76139754291705
2069,213.58222225395,245.11647075938168,307.3277554325749,412.16319590161936,509.75960405648556
2070,218.49451012774784,250.78339646643926,314.4720794544159,421.7861414492392,521.68270137495
2071,223.4071318142158,256.4507147982858,321.6169084400548,431.4097776943709,533.606659925577
2072,228.39713255721753,262.20904506124504,328.8787899696955,441.19352027040463,545.7302553927897
2073,233.38041496255502,267.95947332963266,336.13050856184014,450.96336181893344,557.8365176399301
2074,238.23776692295363,273.5617843490748,343.1917301434537,460.47263852742407,569.6178810467637
2075,242.99586884086858,279.0473591554627,350.10281458867115,469.77655527346815,581.1431806898345
2076,247.71227934331242,284.48389722758657,356.95083175880745,478.994207597843,592.5609170463316
2077,252.35039295584926,289.8283438285841,363.6804079636283,488.0498544865664,603.7766484885859
2078,256.971456866758,295.1527368603139,370.3841928104326,497.07022354569443,614.9483919318361
2079,261.5496813631632,300.4267429008298,377.0231737855458,506.0019528386971,626.009610266576
2080,266.1142274021267,305.68466057219035,383.64146313797323,514.9053798011792,637.0355383665982
2081,270.6838359430878,310.94853267235504,390.26741061863834,523.8192816732341,648.074527653126
2082,275.24990277864254,316.20823907881777,396.88800050454205,532.725855341985,659.1043793877313
2083,279.81818060295484,321.4705460126778,403.5119349887185,541.6370038054349,670.1399354433498
2084,284.3769059457443,326.7216174801306,410.1214192803769,550.5283870657904,681.1508462261725
2085,288.81508186331376,331.8309007625721,416.54854651662447,559.1703394461522,691.8507411265956
2086,293.2669025941588,336.95623284247273,422.9963144814862,567.840524543314,702.5858394602438
2087,297.7271789565864,342.0915102925235,429.4568734163107,576.5282053325765,713.3427532087154
2088,302.19771958262805,347.2388603949794,435.93295926787675,585.2371240854465,724.1261486181264
2089,306.6787216154342,352.39851502626317,442.42487025780036,593.9676887141927,734.9365343151318
2090,311.1562186269088,357.5540471110303,448.9114791455529,602.6910010432822,745.7378771046301
2091,315.63989493850534,362.7168471835737,455.4074355600372,611.4270990680676,756.5551624046509
2092,319.95647036753377,367.6831060381902,461.65061578047425,619.8174457953193,766.9413296935584
2093,324.2890759197839,372.66821925128227,467.91804502626536,628.2409607250265,777.368854483007
2094,328.6335736111496,377.6673197962759,474.20346370226497,636.6890818834172,787.8270608301146
2095,332.97736431104863,382.6655887899229,480.48781290089596,645.1357401936579,798.2834431488253
2096,337.3388774535984,387.68470261939416,486.79897112371424,653.6190683134636,808.7855491292559
2097,341.17111688007043,392.0812936998778,492.30948847915204,661.0072671241247,817.9221360992349
2098,345.0166619376315,396.4935346374977,497.84013347685243,668.422996843916,827.0930514169976
2099,348.85669853774726,400.89929662109546,503.36244574233314,675.8273289200811,836.2497549892466
2100,352.6987262456983,405.30740051188707,508.88776998867723,683.2357808315635,845.4115955927111
