year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.737843185150242,3.1093808224756376,3.8550065501723023,5.123764807455767,6.313059507542487
2016,5.502764098075789,6.250610008130799,7.7509740148849495,10.303556605126598,12.695979185567305
2017,8.210713804641028,9.324830629182784,11.56076021895603,15.365468304150435,18.931913923720437
2018,10.90672267419387,12.385006640694638,15.352483326726581,20.40267301283872,25.137041464301088
2019,13.60398054494684,15.446651706189277,19.14609581871148,25.442462051297902,31.345391411041422
2020,16.300739244601896,18.507709655122774,22.938953206543903,30.48121824629066,37.552453503117974
2021,19.008104931840617,21.581243362569264,26.747855955181727,35.54192154092534,43.78688147932807
2022,21.72122526824709,24.661545590557292,30.56546385421939,40.614531878694805,50.0361563723571
2023,24.44531349819473,27.754748068511343,34.39966306231206,45.709836072802965,56.31372828199608
2024,27.17288439565757,30.852046800803205,38.239130557598024,50.81234631390352,62.60028542659879
2025,29.943906858549344,34.000452525822936,42.1443279351307,56.004762933091556,68.99894702079858
2026,32.749426910139235,37.18943372832705,46.101710370222,61.268559103786686,75.48661192604712
2027,35.55816848498553,40.38220403173036,50.06396605538402,66.53902098341656,81.9825883176129
2028,38.371757543549585,43.58067586309166,54.03355460717156,71.81951287461446,88.49107115143786
2029,41.18941903620091,46.783937622208796,58.009303595536494,77.10843110891811,95.01006080998518
2030,44.011026378962626,49.99184042315969,61.991021534860025,82.40551376925339,101.53923070831102
2031,46.83185569942101,53.19882812750114,65.97156254732538,87.70098661031808,108.06639331964436
2032,49.65858547300163,56.41275584451721,69.96102927017877,93.0086681799765,114.60877902002204
2033,52.45352622546677,59.58929385520309,73.90240822924204,98.25057454169416,121.06914947698557
2034,55.23728661378927,62.7526817116128,77.8268744715524,103.46934742051336,127.5006747460685
2035,58.04770679430677,65.94742636247595,81.79166941052534,108.74328253188173,134.00098191750382
2036,60.87717510465457,69.16457509989172,85.78527876201498,114.05663045485944,140.55043300560587
2037,63.794106223988955,72.48459610666559,89.91119451210966,119.5509491736121,147.32553695488485
2038,66.76911220827317,75.87292378251715,94.12496104495432,125.16543158989818,154.25047326823065
2039,69.8023924456178,79.32979264435315,98.42687997815243,130.90049026107164,161.32575636426495
2040,72.94509390476506,82.91536088748272,102.89432215437705,136.86195425599047,168.68334472878217
2041,76.10326149340528,86.51912012925003,107.38516019356656,142.85541948428298,176.08083549766832
2042,79.27327276238702,90.13680970653252,111.89391435859709,148.87339067437964,183.50888280123348
2043,82.47893187143687,93.79642766741041,116.45659358494352,154.9651214207898,191.0289010487845
2044,85.69027806269615,97.46273467772185,121.02787575206463,161.06861940638427,198.56359189131808
2045,88.94083152960594,101.17515661926237,125.65846739598553,167.25324183740707,206.19943697337362
2046,92.20669699510236,104.90558827328827,130.312221746569,173.46954658690598,213.8747868041497
2047,95.47664804154992,108.64082531818786,134.9721564212024,179.69430488191176,221.56067737837864
2048,98.74918142727296,112.37909966665221,139.63599744201284,185.92440633933205,229.2532303529214
2049,102.02499737231999,116.12123490560106,144.3048040431356,192.1612997964597,236.95425228600814
2050,105.30132195336279,119.86396839356301,148.97438006611407,198.399245681036,244.65658649306673
2051,108.57728555320722,123.60627730157493,153.6434100270249,204.63644465323338,252.35798937352848
2052,111.85362370515338,127.34902675140277,158.31300657892734,210.87441861759822,260.0603585933338
2053,115.12157800801852,131.08191526043862,162.969920747412,217.09504541626566,267.7410975961962
2054,118.39386585208592,134.81990080698097,167.63339033340867,223.32463881924167,275.433017076597
2055,121.6709787511342,138.56356150118228,172.3041588577197,229.56421582610218,283.1373851334201
2056,124.95740707051138,142.31817883444376,176.9890189682659,235.82306752868115,290.8657868483732
2057,128.28464326460252,146.12079369634796,181.735609807572,242.166355503619,298.6994723267276
2058,131.62210279211646,149.935433069262,186.49766564786069,248.530796752805,306.55953386668295
2059,134.97356616027324,153.76654352152212,191.2809053232394,254.9242135884648,314.4557251256026
2060,138.34750766395112,157.62409237472997,196.09814803593898,261.3641403192437,322.40990966935993
2061,141.72815810463288,161.4895321656125,200.9255394656045,267.81794862646024,330.38140317961313
2062,145.10596758702846,165.35163046964556,205.7486333319538,274.2658786582387,338.34556705601176
