year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.495549129105373,6.2421238842578655,7.740059815220161,10.2886279892818,12.677364663459665
2017,8.197845292031571,9.309694903372735,11.541293812851672,15.338841844351615,18.898713335686953
2018,10.886289009883875,12.360972912036402,15.321572993906438,20.360393368111726,25.084322887464776
2019,13.579782269821033,15.418190106275137,19.109490698530163,25.39239298586725,31.282960189348987
2020,16.276540969476088,18.479248055208632,22.90234808636259,30.431149180860004,37.49002228142553
2021,18.983906656714808,21.552781762655123,26.71125083500041,35.491852475494674,43.72445025763563
2022,21.69702699312128,24.63308399064315,30.52885873403807,40.56446281326414,49.97372515066465
2023,24.42111522306892,27.726286468597205,34.36305794213074,45.6597670073723,56.251297060303635
2024,27.14868612053176,30.823585200889067,38.20252543741671,50.762277248472856,62.537854204906346
2025,29.91970858342354,33.97199092590879,42.107722814949376,55.95469386766089,68.93651579910613
2026,32.72522863501342,37.160972128412915,46.06510525004069,61.21849003835603,75.42418070435468
2027,35.53402577521621,40.35380778684409,50.0274449898116,66.48906688921649,81.92030045378668
2028,38.34761483378026,43.55227961820539,53.99703354159914,71.7695587804144,88.42878328761165
2029,41.16599913666107,46.75639153442913,57.973875936629675,77.05997259374118,94.94963778674965
2030,43.99277545706611,49.97037399902895,61.96341307161342,82.36775047423109,101.49214357730315
2031,46.821470632584344,53.18661338839886,65.9558528896051,87.6794986906939,108.03959998802875
2032,49.66991204179735,56.42607796222138,69.97816315306312,93.03210417742629,114.63800141392505
2033,52.51896709512257,59.6662642938188,74.00140168584446,98.38597936569919,121.23798603330972
2034,55.359649608751944,62.89660298653082,78.01197494309703,103.72253078871724,127.81636961381199
2035,58.29884480563723,66.24281062290605,82.17156992157638,109.26291649157736,134.6489145812681
2036,61.284198231751084,69.6433087839661,86.40098919618771,114.89880897694128,141.60054715422154
2037,64.33013563541029,73.11506478969231,90.72205482854892,120.66005680767577,148.7084855677144
2038,67.49129608194217,76.72234418004331,95.21742021203218,126.6597146094812,156.1136978693774
2039,70.66096150352897,80.33962697749811,99.72565120814302,132.67697020081073,163.54085289135335
2040,73.86593860934995,83.99844277776997,104.28729875723035,138.76728980266154,171.05911157982194
2041,77.07149644886663,87.65794162714417,108.84982479152428,144.85881101054648,178.57886855335056
2042,80.27942662136061,91.32023077424466,113.4159394920886,150.9552408532183,186.10474611379146
2043,83.52363278097948,95.02518712083234,118.03692946212966,157.12672996203503,193.72421522910682
2044,86.7828530791729,98.74780284202184,122.68063156119992,163.32928508207638,201.38242061835064
2045,90.04958817446332,102.47925733983068,127.33570141476686,169.54738919747345,209.06001408220294
2046,93.32030339523966,106.21539319358742,131.9967920682045,175.77372865866855,216.74787621583786
2047,96.59294213585869,109.95379145868976,136.66079246106148,182.00404810770823,224.44070100458367
2048,99.86698641973592,113.69384289988294,141.3269190418231,188.23727579037177,232.13715207587626
2049,103.14280236478295,117.43597813883177,145.99572564294584,194.47416924749945,239.838174008963
2050,106.41912694582574,121.17871162679374,150.66530166592435,200.71211513207572,247.54050821602158
2051,109.69485919020053,124.92074841843451,155.33398165169328,206.94883540270916,255.2413142025089
2052,112.97096598667704,128.66322575189122,160.0032282284538,213.18633066551007,262.9430865283397
2053,116.23892028954218,132.39611426092705,164.66014239693845,219.4069574641775,270.6238255312021
2054,119.51120813360957,136.1340998074694,169.32361198293515,225.63655086715352,278.3157450116029
2055,122.78837235179263,139.87782086236476,173.99445813852716,231.87623405931456,286.02024547109784
2056,126.07485199030458,143.63249855632031,178.67939588035438,238.1351919471941,293.7487795887228
2057,129.40203981136196,147.43505652268436,183.4259135449939,244.4783798326595,301.582340265306
2058,132.73945096584217,151.2496390000583,188.187896210616,250.84272099237305,309.44227700349023
2059,136.0908982435775,155.08073052703827,192.9711115457553,257.2361045350663,317.33842674934084
2060,139.46482365683397,158.93826045496593,197.78832991821545,263.6759979728787,325.29256978002905
2061,142.8454740975157,162.8037002458485,202.61572134788096,270.12980628009524,333.26406329028225
2062,146.22328357991128,166.66579854988152,207.4388152142303,276.5777363118737,341.2282271666809
2063,149.6096838614725,170.5380012058786,212.27490452072053,283.04344171331337,349.2145551884343
