year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.848315706264712,11.2509501521789,14.037986967822611,18.753858440863343,23.15690462378767
2018,13.195711066529894,15.07727588269937,18.8150729022014,25.138858091734665,31.042600477509843
2019,16.55323983124673,18.915520351302273,23.607487800560893,31.54482494327989,38.95444037730684
2020,19.920681863779404,22.76542463701814,28.41489865866965,37.97130350701626,46.89185637364333
2021,23.28889522826459,26.616236150266513,33.22347632303524,44.39937804690375,54.831262395957914
2022,26.659835023697767,30.470254445255815,38.03617830336957,50.83309389175275,62.77770257314752
2023,30.044238986338232,34.34010906486902,42.86924774610367,57.29466867552884,70.75888011915585
2024,33.43735175859024,38.22020683832701,47.71549114527925,63.7742630064006,78.76252627586922
2025,36.893612465552174,42.174578139289515,52.657259441466756,70.38451781031698,86.92909324783896
2026,40.42276538151628,46.21468401755935,57.70929295519286,77.14559513207561,95.28372113060524
2027,43.976105268140714,50.283238199623156,62.79791448865343,83.95671812900181,103.70075106969632
2028,47.544480281661656,54.36947644239634,67.90927990051553,90.79895056444894,112.15657143230187
2029,51.1212376357042,58.4655738516196,73.03332541377323,97.65852704420736,120.63401811978738
2030,54.702037025465245,62.56642543455401,78.16348537950671,104.52646696928615,129.12189320461604
2031,58.298106617751685,66.685237570157,83.31674482632836,111.42600273189503,137.64916520489402
2032,61.89968813089119,70.81053273338337,88.47834224452227,118.33694330432635,146.19065788623044
2033,65.43540347650257,74.85835722986522,93.54030285117838,125.1115990616423,154.56221674849922
2034,68.93664015527933,78.86562850443691,98.55010702368325,131.8149144190029,162.84482111787042
2035,72.43923726291705,82.87449989231217,103.56196913881809,138.5210446630155,171.1309353752553
2036,75.93787927649326,86.87871936577551,108.56784831952075,145.21899135417897,179.40684554359314
2037,79.43238941932957,90.8780790031024,113.56747715286511,151.90838872084092,187.67209554145074
2038,82.92226077825468,94.87198258163659,118.56008882313975,158.58818790027837,195.92537753972013
2039,86.42877924788276,98.88546620883503,123.57788284565994,165.30243190153408,204.22160885786587
2040,90.00386019203972,102.97959185324414,128.69939242670694,172.1585396928916,212.69473043057897
2041,93.58753261409177,107.0838226479274,133.83389847461982,179.03242425828108,221.19001789975962
2042,97.18161228737809,111.20029427462433,138.98414773894825,185.92784264541172,229.71215593600087
2043,100.7788495990563,115.32047986192865,144.1391736136848,192.82979455621,238.24244063647518
2044,104.37784338068688,119.44273137933689,149.2968565287834,199.73538080906425,246.77725700560862
2045,107.99233397047172,123.58320997910285,154.47798171495145,206.6730317730356,255.352054929641
