year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777393176048916,14.585257489904954,18.182276697701724,24.273309381324083,29.963345992520846
2019,15.985736342552283,18.248032393539766,22.7490161409499,30.370593756972728,37.490289071905664
2020,19.1999212200676,21.917678218377514,27.324592434450647,36.47996531690885,45.03230368648687
2021,22.41498557507614,25.588358469694644,31.901499127707936,42.591156618786236,52.57658734107474
2022,25.635382110555796,29.26531034105286,36.48647189616929,48.71338082658391,60.134627948972934
2023,28.885235793965265,32.976909209134234,41.11600496632833,54.896555323583186,67.7686675990868
2024,32.1487135445262,36.70453247343612,45.76614738210582,61.10791961122219,75.43785715770713
2025,35.47459440589508,40.50555321602846,50.51068798779297,67.44840324401592,83.26804589601657
2026,38.886205555030855,44.40740846596729,55.384914179356414,73.96627288326148,91.31941761424937
2027,42.31932982488326,48.33456708284274,60.29168361481692,80.52865568896944,99.42629289221
2028,45.765185058205624,52.27669964256823,65.21771138358501,87.11738034919631,107.56601388328937
2029,49.2776434870705,56.29716974886176,70.2444908780285,93.84391482182389,115.87757021571935
2030,52.80791174121383,60.33858746894102,75.29821158176634,100.60729990890806,124.2350756558639
2031,56.34137624899086,64.38376456821875,80.35676730980997,107.37729841911793,132.60082738704173
2032,59.876522698210564,68.43091993843402,85.41786733773972,114.15077706316816,140.9709185043343
2033,63.34765138426692,72.40277870370201,90.38212666515878,120.79179545722596,149.17584466075564
2034,66.78780574074054,76.33820598897364,95.29953062577933,127.36872433554412,157.30085746687004
2035,70.21768991099711,80.26155365577522,100.20139871044155,133.92440299569532,165.3993733318096
2036,73.64488625513115,84.18173994717542,105.09920087727576,140.47452022879048,173.4909546418004
2037,77.06775731441404,88.0968389120489,109.99046011611313,147.01568794093453,181.57137677552672
