year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.325484830424929,3.8005549377272647,4.743941523305316,6.33966419838604,7.829166983844317
2016,6.672761412546716,7.626740963414299,9.520847780075213,12.724418083366926,15.714556391567182
2017,10.021914860368481,11.455134526637277,14.300593201791978,19.113055423306815,23.604788087345415
2018,13.377205913188279,15.290747036540417,19.089623077355572,25.514392186847616,31.51085472079175
2019,16.740807946181206,19.136134780064637,23.89122510636731,31.932925341780688,39.43836357038665
2020,20.108792449270705,22.98667711042927,28.699456568416807,38.36052634063537,47.377179133403764
2021,23.47595940609485,26.83625785677212,33.506451315074756,44.78643574051286,55.31388543814232
2022,26.84632749297692,30.68960371788072,38.318288462683896,51.21896865340891,63.258850615022524
2023,30.23222951390465,34.56122032818948,43.15362404229588,57.68364309523971,71.2438931310981
2024,33.6275979021857,38.44397111888299,48.00327954813597,64.16790455986201,79.25335874657993
2025,37.10014998477589,42.417504058961164,52.96969207039706,70.81186812806203,87.46195724675714
2026,40.63164222397146,46.46036140945527,58.02526431601977,77.57778578357714,95.82262055173905
2027,44.189939265873484,50.53474611330171,63.12138461803926,84.39916571537381,104.25243988422656
2028,47.75831427939442,54.62098435607489,68.23275002990135,91.24139815082096,112.7082602468321
2029,51.33507163343697,58.71708176529815,73.35679554315905,98.10097463057936,121.18570693431761
2030,54.91587102319801,62.81793334823256,78.48695550889254,104.96891455565816,129.67358201914624
2031,58.511940615484455,66.93674548383555,83.6402149557142,111.86845031826704,138.2008540194242
2032,62.11227088783187,71.06056895890912,88.79991960182693,118.77680192694936,146.73911851648407
2033,65.64654752957033,75.10670127634873,93.85970385798285,125.54848083744568,155.10696554226973
2034,69.14750106792265,79.11363952596562,98.86907971941137,132.2512103441056,163.38883941318534
2035,72.63945159462773,83.10998858630377,103.86483658024468,138.93531156519992,171.64748563613315
2036,76.12667919092306,87.10078261616782,108.85344898824583,145.60964049010866,179.8939467626675
2037,79.62071831620875,91.09958825065738,113.85236530576177,152.298063266291,188.15798154163164
2038,83.11039626102261,95.0932643388013,118.84468439539789,158.97746224927886,196.4107645341167
2039,86.59846797892796,99.08505121015584,123.83457371974208,165.6535377606655,204.65940348295848
2040,90.0859032276976,103.07608947733081,128.82350024698266,172.32829634286466,212.90640035006075
2041,93.57492121467959,107.06898933428992,133.81482100778643,179.00632979580155,221.15748066028868
2042,97.08029995853965,111.0811324354115,138.8308909487969,185.71821557095416,229.45077150140781
2043,100.65709122919307,115.17726973677598,143.95498776825767,192.5778622281529,237.92830569328945
2044,104.24377564171793,119.2850431834597,149.0940501026277,199.4579789546066,246.43136405704695
2045,107.83810146281145,123.40180432502382,154.2446717187051,206.35390665038014,254.954137151293
2046,111.4425494755505,127.53047101635836,159.41060533697092,213.2707783462184,263.50302536272613
2047,115.04923164348772,131.66176548306387,164.57991859775697,220.19227277083453,272.057677664275
2048,118.65660573860555,135.79387378275885,169.75027854792367,227.11519887382858,280.6141151285673
2049,122.26498726455523,139.9271670054753,174.92216245492128,234.0402094692079,289.17315175074475
2050,125.88637192648223,144.07575429571895,180.1137164149582,240.99212507590173,297.7657362874193
2051,129.52061848221888,148.23946952685282,185.32472676873445,247.97065344732235,306.3915043357136
2052,133.1619386882085,152.41150466518613,190.54643754707757,254.9638180296096,315.0355223057408
2053,136.85413305534158,156.6433771271677,195.84510648764908,262.06224720988075,323.8107949216571
2054,140.94247975725352,161.3411972320663,201.74304143992165,269.98036196969935,333.60813518941904
2055,145.11849655077248,166.14213340861804,207.77359635055478,278.0798764173122,343.63166310470785
2056,149.30202475622386,170.9519043802161,213.8155138948917,286.1949328559789,353.67457036092645
2057,153.5239753407682,175.80686710105277,219.9155535903752,294.38948969716614,363.81660683419176
2058,157.76805754878004,180.6878606612492,226.04907214881996,302.6298394594488,374.01574259589523
2059,162.02889922605974,185.5885664243442,232.20794302611952,310.90486652658046,384.2581175610489
2060,166.31771666763566,190.52217680591107,238.40913329225586,319.23777872667046,394.57266961873137
2061,170.7133444108703,195.581415648875,244.771897220502,327.79169395092697,405.16279080632995
2062,175.51637429515952,201.11983396568885,251.75094492343436,337.18857192153604,416.80400399341653
2063,180.46271849001644,206.82681613873388,258.9467864901756,346.8819839862349,428.8149661584048
2064,185.50258855888507,212.64380185516794,266.2841061515521,356.7689120383751,441.0672238101187
2065,190.55473548367206,218.4752274008681,273.63999721043547,366.68124234332316,453.351155583626
2066,195.67151941439948,224.382677894345,281.0936657083433,376.72731418409757,465.80184995597233
2067,200.91524245767482,230.4394320144651,288.7393570445057,387.0360379163322,478.5800455173793
2068,206.255068256776,236.60922056256578,296.53042456589094,397.54360950629615,491.60618488564955
2069,211.61213609793583,242.79928890747945,304.34757440175713,408.08685690073395,504.6768084886265
2070,216.96581151826663,248.9853671446737,312.1595924680444,418.623084979143,517.7386796918663
2071,222.32281144024572,255.1753556042013,319.97663956147295,429.16619184084084,530.8091280642778
2072,227.67207054335134,261.3562394441377,327.78197699362636,439.6932820416549,543.8596052289624
2073,233.00838262126175,267.52189521309515,335.5677292524236,450.1935833309346,556.876679244207
2074,238.26921508116516,273.59877313825103,343.239302278444,460.53770845009365,569.6990168685082
2075,243.43406455311285,279.56275750435947,350.765680294026,470.6832335252744,582.2737196854271
2076,248.5586116801744,285.47933893741646,358.2310923039538,480.74536832851953,594.7444429990454
2077,253.61160336446875,291.31175807489115,365.5882612441378,490.65944653982984,607.0305542406265
2078,258.64969259388,297.1266491982237,372.9228870010099,500.542689826554,619.2782173506889
2079,263.64963402033163,302.8966715240988,380.1998059624708,510.34700084093686,631.4274596464053
2080,268.64865142765115,308.66560703437585,387.4753271453212,520.1493999515106,643.5743179852906
2081,273.65662527400025,314.4450769560103,394.76439687761865,529.9703309834493,655.7442838154215
2082,278.6695176022472,320.2303319124555,402.0609068766311,539.8014389305063,667.9269392621535
2083,283.6870865730015,326.02108745633075,409.364491308021,549.6422233986573,680.1216603831388
