year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.626962356129125,10.99059810400772,13.703142193055667,18.29585243367434,22.585815982021735
2018,12.866591076183699,14.690170543980868,18.317207796607708,24.457870283905187,30.19347536533198
2019,16.133759036810535,18.422134170641165,22.972932452534717,30.676870048382163,37.87218561588253
2020,19.415323610330024,22.171030848692073,27.65043509645465,36.925658091120894,45.58803893247594
2021,22.750278062657014,25.982723794748996,32.40870146919631,43.28491604634095,53.44163741241811
2022,26.10731252607939,29.8203868745708,37.20036863003338,49.68986013061347,61.3522020215782
2023,29.48476358264423,33.682063604233754,42.02292029986076,56.13704853736791,69.31544116419386
2024,32.8710542734814,37.55413736148392,46.85884382669923,62.602527182763865,77.30148644336538
2025,36.31958559987103,41.4994174963906,51.78891976451386,69.19678899298127,85.4481117182701
2026,39.82488360813682,45.511465637678434,56.804867575491684,75.90850771673327,93.74119426265081
2027,43.34705552568297,49.54336058426242,61.84634082057275,82.65514053512368,102.07781126416212
2028,46.87859016627459,53.58626780655787,66.90197720746957,89.42114592409342,110.43858396417086
2029,50.41711098846984,57.637392056914045,71.9681817036998,96.20160654104961,118.81738091798331
2030,53.959227424323224,61.692745406941654,77.03982534257129,102.98950690379664,127.20545450627671
2031,57.499013011911195,65.74535725285604,82.1079430697637,109.77258446848461,135.587514537652
2032,61.03981777342521,69.79916783381971,87.1776025177546,116.55777082339513,143.97220402393634
2033,64.51761013017409,73.77886429529639,92.151942087062,123.2125771325906,152.19432236038406
2034,67.96097980086954,77.71807337850625,97.0742099052467,129.7961588726237,160.32763063359062
2035,71.40837043474882,81.66201185027016,102.00256029914489,136.38806045643483,168.4713129372866
2036,74.85881140427028,85.60953807497103,106.93552498485501,142.98627354195676,176.6228650655764
2037,78.30707181211305,89.55449956008759,111.86519109982417,149.57997478996967,184.7687913743039
2038,81.75559895211292,93.49977477103378,116.79526070481964,156.17422793805633,192.9154058483798
2039,85.20684986912238,97.44825364220368,121.72945061112853,162.7741168997951,201.06904763020563
2040,88.65843295119754,101.39712320027817,126.66414298887751,169.37469314995928,209.22354639339682
2041,92.11047083924872,105.34652769341147,131.59952335894513,175.97621044695646,217.37921854983887
2042,95.56281080799066,109.2962874887189,136.53536069133477,182.57835278428365,225.53567007036676
2043,99.01712126104074,113.24836493417801,141.47417880704634,189.18457228443518,233.69720541368966
2044,102.47346683832741,117.20283605817394,146.4160754879398,195.7950026949937,241.86399134994633
2045,105.93297216161751,121.16102362171414,151.36275196745927,202.41197099011507,250.03892938804523
2046,109.41138828984828,125.14145375260577,156.33803512592505,209.06806795556503,258.2626570464577
2047,112.89479637329576,129.127755336377,161.32086969537767,215.73449386103553,266.49926388163783
2048,116.37972801400358,133.1158489023025,166.30600897441508,222.40407218492254,274.7398014738899
2049,119.86586049965449,137.10535488163978,171.2929647909219,229.0761351976444,282.9834372298115
2050,123.35017989338186,141.092728333073,176.27717791409972,235.7444467108201,291.2223952331562
2051,126.83531407791335,145.08106012760135,181.26262358443853,242.414444121601,299.4634553857268
2052,130.32052444254336,149.06948152386676,186.24818449363826,249.0845991579282,307.7047120819185
2053,133.79542345735487,153.04577488573375,191.21814725803736,255.73341880377592,315.919365635402
2054,137.27428670677486,157.02673091296865,196.19410678392117,262.390440915335,324.1442468604197
2055,140.75720488325715,161.0124562764942,201.17620026322396,269.0558531459147,332.37958974227286
2056,144.24765499624084,165.00704057571522,206.16968742407633,275.7368498352852,340.6343649181653
2057,147.7800596824591,169.0509711308889,211.22663994299336,282.50465545055965,348.9973823240929
2058,151.33681410184423,173.1235414283503,216.32042669510767,289.3228435156909,357.42322171140495
2059,154.91090616577765,177.21650396864817,221.4404403811275,296.1769051980445,365.8937919865507
2060,158.51272647079895,181.3420799948272,226.6023990236436,303.08833985884746,374.4359007477041
2061,162.12265323915676,185.47719070540023,231.77662044369808,310.016547741754,382.9989240743409
2062,165.730364415045,189.6096954737681,236.94749030137046,316.94017130434213,391.5562312024499
2063,169.3472459473151,193.75298625944728,242.13223230471104,323.8827694083519,400.1371977256728
2064,172.96554198863996,197.8979407666348,247.319114058661,330.82829429726877,408.721813663076
2065,176.58846685286494,202.04833961664312,252.51299790749897,337.7833967629116,417.318371900794
2066,180.1971377151725,206.18197315186595,257.68531949826115,344.7090060291035,425.8781550068513
2067,183.80903306668483,210.31939927648608,262.86251882573185,351.64128714112474,434.44625725133244
2068,187.4124812769744,214.4468900171728,268.02694002674355,358.5560901285943,442.99256598600334
2069,191.01267112248487,218.57054832458752,273.1864322469203,365.4641511777036,451.5304681837281
2070,194.5677207715015,222.64111350011683,278.277640165465,372.27881187327324,459.9519092866064
2071,198.12437139907112,226.71356171940897,283.3712699100298,379.0967851809818,468.3774808924419
2072,201.64419411685674,230.7426935771631,288.4091894828298,385.83855722992035,476.7080369904266
2073,205.1500077321549,234.7553481666788,293.42591726086266,392.5513428050122,485.00244979395904
2074,208.3699122054644,238.43172128287588,298.01014567896095,398.67254887854756,492.55922088813065
2075,211.43203366469913,241.92251269969577,302.3556931926249,404.46728341580683,499.70891394555014
2076,214.3921875814492,245.29337162614863,306.54699276391136,410.05103516483337,506.59553212605414
2077,217.1987741165323,248.4836072084108,310.50598848574464,415.3170380147866,513.0859485442534
2078,219.9697412069249,251.63194780523818,314.41110210040677,420.50934006178846,519.4844672781562
2079,222.67310707940365,254.70077699854733,318.2139542648922,425.561767271211,525.7085757865236
2080,225.33455372300008,257.7203015073302,321.9533945372833,430.5274586863342,531.8245332528056
2081,227.9871817261194,260.729453681071,325.6794947103152,435.47490330143705,537.9177387462387
2082,230.63497312840698,263.7329171271193,329.39827847943843,440.4123404229377,543.9984658751109
2083,233.28214080992515,266.7356469633998,333.1161187361168,445.34848699311385,550.0775838128558
2084,235.9170501786813,269.7239587805594,336.81541564581937,450.25926967844447,556.1250754698991
2085,238.55431528201026,272.7150413726841,340.5182761131187,455.17492665451897,562.1786448901962
2086,241.19292212484126,275.707702096006,344.22316625135403,460.09335984677284,568.2356759802144
2087,243.82276055987097,278.69004956710535,347.9147922780072,464.99365017629617,574.2700846970063
2088,246.44101236785863,281.65876904441126,351.58889102748185,469.869966417399,580.2746000731458
