year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189996810027964,9.300463652237738,11.529421287827088,15.322602415841654,18.878464358544214
2018,10.869464992311746,12.341184788519463,15.296123031793087,20.32558250526114,25.04091715026484
2019,13.545626080808587,15.378016177298392,19.057822081769842,25.32171983029585,31.194837684859824
2020,16.222102415817652,18.415218353666877,22.819998010218583,30.318509437287243,37.349571551181555
2021,18.89680288031215,21.45033178131992,26.579487550762643,35.31162456018719,43.49972369565677
2022,21.572839354456423,24.487016600815384,30.340998094602977,40.307504043531125,49.65332272691192
2023,24.26039327878401,27.537248049458764,34.11993127067435,45.327214480272545,55.83663662346171
2024,26.951429870626797,30.591575752439947,37.90413273393903,50.35413096400637,62.02893575497522
2025,29.685733574089173,33.69679349671353,41.75378505320478,55.470572169292204,68.33286344775891
2026,32.4542947231417,36.84230426622955,45.65525916168537,60.657896041868256,74.7251748856292
2027,35.22634449927985,39.9919182996288,49.56201057249734,65.85243829248593,81.1264869340741
2028,38.00301260030409,43.14696432826318,53.47574819768257,71.05653639820896,87.53971419809994
2029,40.783804727592965,46.30686096649553,57.395724303762115,76.26916759729538,93.96358139396615
2030,43.56803665321828,49.470803437066245,61.32090384813839,81.48891614202233,100.3963232228962
2031,46.35044848743414,52.63260514705657,65.24333011095071,86.70489870444703,106.82436924067058
2032,49.13679754842194,55.7990377562565,69.17171228005876,91.92902785020603,113.26257325012716
2033,51.88761864177161,58.92368297377577,73.04635072080475,97.07964546974911,119.60911558484185
2034,54.61141882523917,62.016546656355764,76.88011419635177,102.17435366195286,125.88594433846816
2035,57.32938058021624,65.10254327857878,80.70504578716924,107.25698146179052,132.14771002575895
2036,60.04616844822856,68.18715919490597,84.52820162028497,112.33718035200795,138.4064471005988
2037,62.76317002157909,71.27202646781971,88.35168072890475,117.41782142360012,144.66573553231336
2038,65.48039868344085,74.35716083838062,92.1755033579698,122.49893236791952,150.92560984930753
