year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780559064660526,14.588981154280532,18.187065788349965,24.279859975662593,29.971513942208887
2019,15.987376103320884,18.24996105228541,22.751496633451588,30.373986614058076,37.49451963245326
2020,19.19904752031499,21.916650587578438,27.323270774775303,36.47815752978961,45.030049552972635
2021,22.41048620418672,25.583066386128593,31.89469285695965,42.581846893432335,52.56497902519216
2022,25.62522792558764,29.253367161280117,36.47111149716687,48.69237062858746,60.10843028944733
2023,28.854731430333615,32.9410304951017,41.06986052458669,54.83343822244052,67.68996675456079
2024,32.09367632256973,36.63979862841754,45.68289169079359,60.994041152822426,75.2958618713722
2025,35.39626717973851,40.41342606392103,50.39220113234464,67.28633503911101,83.06596271466128
2026,38.75161783437124,44.24910867646351,55.18132116852976,73.68779512578355,90.97218311997676
2027,42.125861703799444,48.10701316712767,59.99902127476551,80.12834748671416,98.92714776326982
2028,45.52132938041537,51.98988073907309,64.8488269756675,86.61281439053035,106.93686954130924
2029,48.92761120492446,55.88546772796652,69.71499141210872,93.11965703293224,114.97449167427162
2030,52.35535873951516,59.806302320213476,74.61362737361644,99.67091474363976,123.06749504816638
2031,55.80410893105624,63.75183988059133,79.54403439226765,106.26562941148984,131.21468499219398
2032,59.26004578065261,67.70583026602492,84.48531278420676,112.87521411658543,139.3804164165521
2033,62.71101528002036,71.65397813854777,89.41907698552046,119.47452079226278,147.5333321446784
2034,66.14496113431248,75.58210308907707,94.32708924498384,126.03860355240364,155.64232709935268
2035,69.56847996735341,79.49796395443478,99.21932838160899,132.58111158432285,163.72442048059082
2036,72.99055229009916,83.4121234589691,104.10937935883338,139.12062661702043,171.8027818848823
2037,76.41247291251686,87.32610453615598,108.9992008565304,145.6598277639716,179.8807519043845
2038,79.83009953520248,91.23503508384144,113.88252675173365,152.19014412254725,187.94764346280522
2039,83.24616813985502,95.1421331171974,118.76349580798663,158.71723675933137,196.01051535582747
2040,86.66143163509899,99.0482841945512,123.64324696228151,165.2426635304517,204.07131007749314
2041,90.07657822776788,102.9542977730831,128.52282127616982,171.76784841645204,212.1318031921002
2042,93.49281226794403,106.86159038889014,133.40404058940157,178.295283358711,220.19510190653014
2043,96.91159572488168,110.77188158536056,138.28911644639362,184.82799334284698,228.2649780816342
2044,100.35044064645456,114.7057687355579,143.20453960376838,191.4022128469894,236.38661256346077
2045,103.7972100273512,118.64897650012284,148.13195021828255,197.99282898561597,244.52869204288584
2046,107.25231244832248,122.60198544479007,153.07196635661285,204.60068716015476,252.6922706527062
2047,110.7125914504475,126.56108299622595,158.01981319255592,211.21925628740178,260.86920477170804
2048,114.17420114860036,130.52174568971247,162.9696729937939,217.84057878058667,269.04957206841726
2049,117.63733989347753,134.4842068219675,167.92184580861712,224.465065050532,277.2338842849411
2050,121.1153997078661,138.4642178625741,172.89658996540004,231.12042476090963,285.45669265847243
2051,124.59804362433401,142.44962064613216,177.87826856716566,237.78526951539718,293.6913279532074
2052,128.0820149616925,146.43658471958014,182.86195517987335,244.45286085917996,301.9293879758401
2053,131.556913976504,150.41287808144713,187.83191794427248,251.10168050502767,310.14404152932354
2054,135.035777225924,154.39383410868203,192.80787747015626,257.75870261658673,318.36892275434127
2055,138.53087490797844,158.39388479965112,197.8083950835306,264.4493156707059,326.6356885954146
2056,142.03416587693374,162.40357229541482,202.82130681384618,271.1568815950523,334.92359300558996
2057,145.58067681038446,166.46409437882485,207.89959807994944,277.9538746880288,343.32300433809456
2058,149.1388912105964,170.53838188092004,212.99559336855447,284.7750836244894,351.75261045614224
2059,152.71551642683679,174.6343238719063,218.1194389948325,291.6343866956587,360.22971622989
2060,156.40057351380915,178.85780158627244,223.40731125685184,298.7180480073315,368.98657475977427
2061,160.10287354866892,183.10156016287198,228.72126720361388,305.8373869977439,377.7879198613911
2062,163.814582065467,187.35638483601494,234.0494555124052,312.97619323924437,386.61353871882824
2063,167.54282898549886,191.63066169794456,239.40266172990417,320.1492193740772,395.48182643234554
2064,171.27320444090515,195.9074421070037,244.75908781711644,327.326649697902,404.3556057382656
2065,175.00820871921158,200.18966685888364,250.1225159992167,334.51365759845277,413.2413273445004
2066,178.74037852790624,204.46855775578265,255.481656433523,341.6948006493928,422.1197360575728
2067,182.4954331295358,208.77436535716757,260.87541506236386,348.92329501727033,431.057187226096
2068,186.41735560261034,213.2764401127566,266.5215974055763,356.49705855537644,440.4251552401944
2069,190.5886999306597,218.0718806148391,272.54508420250426,364.58690512467564,450.4366282579309
2070,194.81203217399053,222.92846841925697,278.6472139554678,372.7843207797174,460.58222939212993
2071,199.05339732789506,227.80626622659315,284.77662238244164,381.0190486388202,470.7743551910802
2072,203.26817636390996,232.65279389394155,290.8658135610602,389.19876670614065,480.89788916638673
2073,207.59045021505258,237.62575513579498,297.1176138763284,397.6009041361679,491.29875830707755
2074,212.3194454243619,243.07709512623654,303.9846681350531,406.84459569301686,502.74896303663706
2075,217.07754734227686,248.56266993262446,310.89575258027054,416.1485124390609,514.2742626797079
2076,222.04389556983696,254.2931805089341,318.12185456918667,425.8833151903721,526.3368349778128
2077,227.05341189232763,260.07446466478945,325.41325762996496,435.7074377861084,538.5107803754728
2078,232.0823445874359,265.87858602810496,332.7340321500501,445.57173513091107,550.7348197511974
2079,237.07917905164774,271.6449539978014,340.00625115973367,455.3696174765204,562.8760461264659
2080,242.06687437151288,277.40057266125183,347.26464523869686,465.14858986206445,574.9936936332481
2081,247.06005861036067,283.1626472979166,354.5313424937328,474.9389194638671,587.1255024765749
2082,252.0685571953426,288.9427344082122,361.82120600660414,484.76093624149644,599.296822125263
2083,257.0846772491688,294.7317857606232,369.1225986380409,494.5987227308205,611.487805060221
2084,262.0960778415792,300.5152861627319,376.41685206424853,504.42674410171384,623.666611848723
2085,267.1030761061703,306.29360862168426,383.70444601832156,514.2456565407313,635.8340606911474
2086,272.12750132324044,312.09242836594314,391.018402003844,524.1006273855397,648.0464708346556
2087,277.17266145949435,317.9156361697225,398.363724035282,533.9985012066933,660.3123767884895
2088,282.2330697040764,323.75677853935116,405.73211212556043,543.9279251498948,672.6176226550432
2089,287.30324412482247,329.6094077193919,413.1152736676794,553.877556455432,684.9480651236693
2090,292.3715729971346,335.4598661967328,420.4956434189838,563.8233691051016,697.2737461023618
2091,297.4458416112931,341.31731089747785,427.8849983133615,573.781471776337,709.6147515344743
2092,302.52431160145187,347.1796971852653,435.28070869682347,583.7482675865983,721.9665964596963
2093,307.62542881431733,353.06872075147413,442.71067789851264,593.7619231531698,734.3768709124016
2094,312.7630027893395,359.00062414169,450.1957958309784,603.8510120306004,746.8812033171125
2095,317.9067284708611,364.93976306453237,457.69021954885903,613.9528295092897,759.4014070411737
2096,323.0801550394352,370.91383566591117,465.22957227653046,624.116101601973,771.9982386510819
2097,328.2583612553855,376.8935300072961,472.7761552537019,634.2892633448887,784.6074016864081
2098,333.4503396045421,382.88942289767846,480.3435715583956,644.4909212444533,797.2520966386543
2099,338.64124548147754,388.8840543644628,487.90936551710223,654.6903600733805,809.8940246271129
2100,343.85398623892047,394.90436764658097,495.5081894509193,664.9349778274631,822.5922863111967
