year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.989394050614402,18.25233452759377,22.75454921479529,30.37816198335814,37.49972590910688
2020,19.21354378930427,21.933700852776084,27.345199514149265,36.50815200818738,45.06744973039344
2021,22.449549465768083,25.629011930457263,31.953784481359563,42.6626733568841,52.66576171036852
2022,25.70487957858509,29.347052081727014,36.591601834410056,48.85717922774812,60.31393047409266
2023,28.999484870152145,33.11128703069736,41.288831382371704,55.132950043506476,68.06342866641472
2024,32.32214563324918,36.90852034843316,46.02850089358524,61.46677091582545,75.88530959484785
2025,35.76247262799883,40.844150687910776,50.946166006904015,68.04405700295675,84.01076780537336
2026,39.26140529904898,44.84871202775477,55.95248486984476,74.74260509847673,92.28742786605261
2027,42.77845319520682,48.87458018747288,60.98620692531602,81.4786357164696,100.61082496186461
2028,46.30903739893326,52.916369522081716,66.04040557107248,88.24267454024647,108.96914554764925
2029,49.848127352746616,56.968163175373796,71.10747100185988,95.02431275717942,117.3494108533189
2030,53.39098618802728,61.02438972298948,76.1802376802917,101.81374923129415,125.73939982206764
2031,56.93077177561525,65.07700156890387,81.24835540748411,108.59682679598212,134.12145985344293
2032,60.47294148132278,69.13241757402851,86.32007962852117,115.38483738029653,142.50967087723765
2033,63.95273606847277,73.11446902487181,91.2974480039762,122.04378653870083,150.73695494096967
2034,67.41661752779883,77.077803725238,96.25074433489803,128.6698095718305,158.92318335070036
2035,70.87669556605667,81.03666490638902,101.1982871695653,135.28796288129868,167.09959898564995
2036,74.3390292377546,84.99817912525415,106.14924213723509,141.91078336054295,175.2818341242883
2037,77.79829776790046,88.95608817672276,111.0955604159548,148.52726170291473,183.45616123928605
