year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777682644735965,14.585597958054672,18.18271458164275,24.273908325941278,29.964092817808194
2019,15.98602581123933,18.248372861689486,22.74945402489093,30.371192701589923,37.491035897193015
2020,19.200210688754648,21.918018686527233,27.32503031839168,36.48056426152604,45.03305051177422
2021,22.41730418670511,25.59108558128408,31.90500652883016,42.595954097811315,52.58256932763676
2022,25.652172747468395,29.28505920280542,36.511871362821815,48.748122620940265,60.17794756452394
2023,28.908091906587785,33.00379218032424,41.150579775692854,54.94384729759529,67.82763605972067
2024,32.206636629597604,36.772660621600565,45.85376856499129,61.22776925841015,75.58729793174582
2025,35.57537547708855,40.62409019902888,50.663141135955755,67.65693108418314,83.52805969308963
2026,39.05492394992302,44.6058521743974,55.64013721032524,74.31537100324279,91.75470878522499
2027,42.56919898493717,48.62845894196755,60.66966471412356,81.04566424676115,100.07095193688664
2028,46.09426128726891,52.663753510009585,65.71551029078185,87.79827760980596,108.41502609195075
2029,49.631662860731765,56.71356131903017,70.78002168144366,94.57642237004411,116.79093539921081
2030,53.17525946790338,60.77065562140438,75.85390439928713,101.36738538061194,125.1828278094339
2031,56.71605172659431,64.82445149676005,80.92354493405634,108.15254586571712,133.56748503860422
2032,60.257033778576606,68.87847060375917,85.99347257219155,114.93809905537145,141.95263193189265
2033,63.733461191131994,72.85656164107489,90.96574736845275,121.59008113516303,150.17122873082997
2034,67.17549526038876,76.7941998125733,95.88599480084868,128.17089935938873,158.30109117043568
2035,70.60917504223221,80.72201181321078,100.79360456823734,134.7344315844699,166.40939966180036
2036,74.05961601175368,84.66953803791165,105.72656925394745,141.3326446699918,174.56095179009017
2037,77.51278193566472,88.62026930765053,110.66365602201265,147.93649600530293,182.71953426375433
2038,80.96615153860031,92.57124014119624,115.60105089861588,154.54076877637158,190.8786422265399
2039,84.41963123311027,96.52234046258052,120.53861231251523,161.14526933980187,199.03803422409445
2040,87.87252525405711,100.47275192467434,125.47528776859102,167.74855807603376,207.195915191798
2041,91.34147564306949,104.44204861398289,130.4362519510185,174.38506931837702,215.3952213713839
2042,94.81572754881236,108.417580857162,135.4052358231162,181.03255001976976,223.60820539224517
2043,98.29194993886338,112.39543075049278,140.37720047853585,187.6841078839868,231.82627323590137
2044,101.77094577215625,116.3765427206255,145.3533605661777,194.34140432710763,240.0514965255133
2045,105.25338449187703,120.36170415525726,150.33472876352192,201.00582450549186,248.28560241542314
2046,108.75022894807516,124.36380937228489,155.3378887502525,207.70005183990327,256.5568749101007
2047,112.24888824173594,128.36804917029,160.34379407081715,214.3980342855856,264.83282966082237
2048,115.74801326597621,132.37283675268685,165.35040390952392,221.09698038238506,273.10998599012373
2049,119.24814572104832,136.3788092581052,170.3585377050616,227.7980109715698,281.3897414773104
2050,122.7475930164332,140.38397589034483,175.36563504851483,234.49762388511314,289.6677292617949
2051,126.3276079359891,144.48390479275727,180.49460833354527,241.3639406494573,298.1535804241317
2052,129.92051217984593,148.5989938993376,185.64307950686072,248.25692693542751,306.6726858683839
