year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.651616388901111,7.601870545996223,9.488861362540906,12.680666552857407,15.66000251729114
2017,9.998578084030356,11.427686206954643,14.265291284690027,19.06476889976994,23.544579520843165
2018,13.347397988567659,15.255687462235546,19.044532150113007,25.4527160995884,31.433950679470378
2019,16.708362394322304,19.09797287343284,23.84214419795671,31.86579169483639,39.35465448655712
2020,20.075804426854976,22.947877159148707,28.64955505606547,38.292270258572756,47.292070482893614
2021,23.444017791340162,26.79868867239708,33.45813272043106,44.720344798460246,55.2314765052082
2022,26.815126227046186,30.652905319208987,38.27108980561989,51.154409579785565,63.17835177201497
2023,30.199632097157917,34.52287980065782,43.104313405425664,57.61619522205551,71.1597922379173
2024,33.59124681112266,38.40121558342025,47.94829066772336,64.09268989487255,79.15957342456342
2025,37.04372854713974,42.351142122987135,52.8843424537514,70.69512556529635,87.31639070273883
2026,40.55142559639821,46.366011975514965,57.90391933264419,77.41180818584712,95.61566274034928
2027,44.07604891705414,50.40079022077112,62.949100854657395,84.16351324438948,103.95860432864245
2028,47.626493475022826,54.46593896648085,68.03334257786881,90.96864546721487,112.36816435906279
2029,51.190897415560464,58.54750650070588,73.13870088372659,97.80266128755216,120.81373940721974
2030,54.7648105785188,62.64025862071751,78.25844394336248,104.65635280283469,129.28384812027562
2031,58.3410951783442,66.73579998446577,83.38177431370835,111.51495109874702,137.76007510829152
2032,61.91944924536248,70.83377542035238,88.50823520037875,118.37783136466543,146.24164129360278
2033,65.4330628864012,74.8556042675701,93.53676220286731,125.10675610658362,154.55617805777644
2034,68.91096903552041,78.83543456969868,98.51127390772444,131.7617978655211,162.77858997699656
2035,72.37876552762036,82.80337406507118,103.47049257172402,138.3959215600037,170.97491911819546
2036,75.85801170027952,86.78478048011156,108.4470313517537,145.05373598459403,179.20078827997773
2037,79.33794092663422,90.76699029129907,113.42460339810032,151.71296372728236,187.4284197110322
2038,82.81448260986984,94.74521573184666,118.39705105345837,158.36518224649518,195.64731132677505
2039,86.28987424138073,98.7220885011026,123.36775900706577,165.015021173991,203.8632358246629
2040,89.7654185183338,102.6991408093332,128.33869786988996,171.66517594278517,212.07955414572174
2041,93.24141760126288,106.67672805262261,133.31032472503279,178.3162717584123,220.29704586003143
2042,96.71674176200807,110.65352146391075,138.28093061452722,184.9659710809915,228.51279628425874
2043,100.19403640706143,114.63263252535057,143.25451728734362,191.619747566395,236.73363053128105
2044,103.68396196171139,118.62659984797517,148.24721094036335,198.29965888313475,244.98705235378563
2045,107.17704726236481,122.62428361014405,153.24468439200908,204.9861080844373,253.2486262781325
2046,110.67438195147183,126.62696543078683,158.24858596194974,211.68134976815514,261.52116356706733
2047,114.17304124513261,130.63120522879194,163.2544912825144,218.37933221383747,269.797118317789
2048,117.67216626937288,134.6359928111888,168.26110112122117,225.07827831063696,278.0742746470904
2049,121.17229872444499,138.64196531660713,173.26923491675882,231.77930889982167,286.354030134277
2050,124.67061808759355,142.64580529412143,178.2746260189675,238.47658798946028,294.6291078688867
2051,128.16851321427475,146.64914629191338,183.27937537184513,245.17298928415968,302.90309107916323
2052,131.66648452105443,150.6525768914424,188.28423996358367,251.8695482044054,311.1772708330609
2053,135.15574195044707,154.64575837649525,193.27592293277522,258.5480770917344,319.42896890146153
2054,138.6675638362503,158.66547979165875,198.30173951828613,265.27329448221303,327.7388829614241
2055,142.183229419939,162.6897220989453,203.33337052744116,272.0064649338055,336.0587137098101
2056,145.77123828844265,166.79905334824,208.47443638768345,278.88932211480466,344.56518915203304
2057,149.40088128820514,170.95735395508194,213.67848286825722,285.85832518972853,353.1790800883389
2058,153.0526674487826,175.14169897131566,218.91602566452346,292.8731450578711,361.8501000792829
2059,156.72179125390844,179.3464362303858,224.17979539469522,299.92383854323595,370.56585095806065
2060,160.42344232653872,183.58943150864113,229.4927696458496,307.0418347547866,379.3655217459254
2061,164.13291572957004,187.841627278961,234.81757686207848,314.17601628411853,388.18537404015285
2062,167.84462424636808,192.09645195210396,240.14576517086977,321.3148225256189,397.01099289759003
2063,171.565503119548,196.36206264255821,245.48782562532924,328.472603308541,405.860271150141
2064,175.28779650178268,200.6293370545208,250.8320258303981,335.6333108763701,414.71319881687236
2065,179.02161362600532,204.91016549594502,256.1936581854122,342.8178624160775,423.59585758166907
2066,182.74017441498154,209.17304969515843,261.5322120365941,349.9708468112791,432.439155208408
2067,186.46195969316253,213.43972648376916,266.87564362448455,357.1305030523101,441.2907719735709
2068,190.17529783012077,217.69646788844645,272.206297085916,364.27268116878935,450.1205952289234
2069,193.88790395216702,221.9523483096261,277.5358432166105,371.41334466067934,458.9485298957293
2070,197.55706672810265,226.15713140550037,282.7996718985534,378.4641187812141,467.6643813186679
2071,201.22783048259132,230.36379754513746,288.0659224065164,385.5182055138879,476.3843632445638
