year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6781475891196633,3.0391678770477024,3.7647040614356557,5.000247627489951,6.159045679264628
2016,5.382032961681228,6.108608097524501,7.56834208205614,10.053749743429705,12.384494490801247
2017,8.046667834022971,9.131882546768496,11.312605239375275,15.026037977244611,18.50867754401326
2018,10.697886802218024,12.139377437580151,15.03657394260306,19.970567134057557,24.59824774644844
2019,13.346858604994996,15.144229250621269,18.757143322541534,24.910446642423803,30.682020292576862
2020,15.995434866232976,18.148615834427098,22.47711436042893,29.84950772901853,36.76477234689829
2021,18.63881834762858,21.146894758842013,26.189230196686584,34.77782434592097,42.83412709964124
2022,21.283555515118646,24.14676586583315,29.903393775682833,39.70894189790179,48.90697434415173
2023,23.941521402926128,27.16219636881813,33.637568652779734,44.66743122161811,55.01395150769775
2024,26.603251020480478,30.182053706760698,37.37743698443063,49.63370814300325,61.13063904295397
2025,29.310791020012612,33.255792437363986,41.18660341807974,54.69477211018913,67.3655167425174
2026,32.054826001168486,36.37245594506185,45.05097639770811,59.83134846878758,73.69455099979275
2027,34.80865709167116,39.5006414700727,48.93016810958431,64.98819412498268,80.04885908634616
2028,37.570210755446126,42.6379101545088,52.82104188232113,70.16101868977577,86.42309130722288
2029,40.34304495168064,45.78844680949291,56.72897989803575,75.35718399744712,92.82642714887953
2030,43.125946549041856,48.95082457057049,60.65214703343931,80.57417993718249,99.25573674892766
2031,45.90878853904416,52.11313222248564,64.57522399983185,85.79105254231084,105.68489256279808
2032,48.693404073631484,55.27752588739743,68.500983835658,91.01159481890997,112.11862409764834
2033,51.44392570655933,58.40181888465835,72.37516927780499,96.16159281976631,118.46439382853542
2034,54.16604972208583,61.49271108699526,76.20639718713468,101.25283282418076,124.73689809160291
2035,56.88233530912183,64.57673622897518,80.02879321173482,106.33199243622909,130.99433928833486
2036,59.59550652562509,67.65709830126826,83.84647807791366,111.40470805087809,137.24374545132363
2037,62.305903185219556,70.73419698688329,87.65996582720841,116.47168278231597,143.48599329511114
2038,65.01022878865672,73.80415499943354,91.46426979215859,121.52609578749886,149.7125778963372
2039,67.71198523212638,76.87109120969703,95.26468734748303,126.57519289979908,155.93253409968528
2040,70.41310520646034,79.93727881578094,99.06414210570385,131.6229730829118,162.1508482212939
2041,73.11387160756401,83.00305055504093,102.8630620080095,136.6700216815992,168.36825012876284
2042,75.81395191354598,86.06801532088006,106.66094404318392,141.71565066912171,174.58388192012137
2043,78.51513228007495,89.13427395923729,110.46049015764997,146.76355581075927,180.8023518527742
2044,81.21724438361572,92.2016284908314,114.26144572568727,151.8133888254029,187.02322565428292
2045,83.92419057776117,95.27466879763155,118.06971390037242,156.87322413969497,193.25657134400078
2046,86.63386177748187,98.35091420967343,121.88210423484203,161.93869780968538,199.49694751115132
2047,89.3438094818887,101.42748484182749,125.69491284239986,167.00474360025666,205.7380370566426
2048,92.05536145179562,104.50594238379568,129.51014824819552,172.0741088040454,211.98326558537008
2049,94.76867740081116,107.58647468800974,133.3280520535747,177.14712388721395,218.23304515627797
2050,97.48082929053663,110.66563784547189,137.14419496773374,182.2177303953722,224.4798214700023
2051,100.19233545448891,113.74404151125479,140.9593610821247,187.28700082127585,230.72493181998794
2052,102.9043957652391,116.82309695508275,144.77536546329418,192.35741784180817,236.97147186119784
2053,105.6103526382373,119.89497363916462,148.5821370759597,197.41520613477346,243.20226511577116
2054,108.31641216001748,122.96697105699916,152.38906396708956,202.47320682009124,249.43332320281
2055,111.02432499560618,126.04114831103522,156.1987943958411,207.53504222874614,255.6691628143436
2056,113.73600126709738,129.1197520544141,160.01421783464357,212.60466462707146,261.91471203947293
2057,116.47545200380715,132.23102365171113,163.87165615392868,217.73175564698653,268.2319190082403
2058,119.22173837834978,135.35033521004445,167.73943485256262,222.87299040219406,274.56676182992436
2059,121.97709531993874,138.48031541516866,171.62093474393103,228.03299322300023,280.9250065915896
2060,124.74887194567236,141.62960817370475,175.52727295573052,233.2269702934385,287.32561391569476
2061,127.52429474296947,144.78318949726125,179.43912678992828,238.4284917198953,293.7356283129911
2062,130.2963620657402,147.9328241687115,183.34590474381372,243.6230702765509,300.1369856315101
2063,133.0738386538719,151.08882112614015,187.26086538045655,248.82884123679239,306.55229878130996
2064,135.8499908808986,154.2432603925467,191.17382263474423,254.03187193879327,312.9641950974174
2065,138.6280948438197,157.39999525753936,195.08973231132674,259.23894101095465,319.3811268656667
2066,141.39402046069557,160.54240615890433,198.98721960787273,264.4208116587735,325.76663866625944
2067,144.1614008096579,163.68652809142384,202.88690750105542,269.605692317663,332.1559036559088
2068,146.92138756890228,166.82195380938313,206.7754109920942,274.7752747734604,338.5260932843441
2069,149.6770349997108,169.95227568299006,210.6573503111796,279.9358786504851,344.8850875042567
2070,152.3909560194681,173.03351966112643,214.47616941680664,285.01014569588654,351.1364281494735
2071,155.10608331438524,176.11618243960322,218.2968132742794,290.08690866587733,357.3908809682454
2072,157.78231149164472,179.15309273704446,222.05861381050698,295.0831848054196,363.54497459093824
2073,160.44008842575042,182.168300995897,225.7925028542986,300.041283161796,369.65146425649596
2074,162.8278050536794,184.86586891273632,229.11786732712778,304.44059511418766,375.06120199417506
2075,165.07962722763875,187.4036000825626,232.23766207262426,308.5587255248332,380.1203338833612
2076,167.24067394204914,189.83456269974323,235.2201393197029,312.4890308777,384.9452663178396
2077,169.27788515773366,192.11987210810713,238.0152886150988,316.1631060796115,389.4507048448328
2078,171.2821298382534,194.36640683812982,240.76056890225362,319.7689696590993,393.8710901581319
2079,173.2163265653628,196.5305523559295,243.39988652307332,323.22989581869444,398.11075270149274
2080,175.1114448427802,198.64873446540292,245.98008954419373,326.609964088858,402.2495933745578
2081,176.99505411527676,200.75337987890262,248.54288270836756,329.96621887986134,406.3587409709908
2082,178.87348449381716,202.85193396535482,251.09784167631523,333.31175793269733,410.4545270912436
2083,180.7498965390534,204.9481141224795,253.64974747899467,336.65312081753206,414.54510593894054
2084,182.61458634896135,207.03050678564935,256.18392086765886,339.97022902451914,418.6054415784457
2085,184.4738478481577,209.10651476202318,258.70988276335726,343.27610542085915,422.6517722499237
2086,186.33341151937654,211.18287814799393,261.2363017595366,346.58260704650536,426.69888252112213
2087,188.1848677532733,213.24970570398543,263.750456504814,349.8723334347577,430.72507571396756
2088,190.02219943148435,215.29992019764916,266.2432448074134,353.13283446297396,434.71482774467506
2089,191.85483019679484,217.3446055574588,268.72892196342104,356.3836087518098,438.69245148384414
2090,193.68456666106206,219.38588668957473,271.2102208636655,359.62839439279554,442.6626079655687
2091,195.51009163896885,221.4222143430145,273.68514898072124,362.86446597523593,446.62189886959175
2092,197.32465835151436,223.4456530709898,276.1435003534246,366.0778636231695,450.55291759757836
2093,199.1367813863735,225.46621758680467,278.59815513556816,369.28620501575705,454.4776316702708
2094,200.9464871243193,227.4839389190759,281.04915323377185,372.48954473790775,458.39610914970564
2095,202.75525096046786,229.50055240246243,283.4987265019697,375.69093555492077,462.31215653527596
2096,204.56938668728984,231.52348421235496,285.9564259156337,378.9034414429136,466.24206332594
2097,206.38798439670538,233.5516641303355,288.4208750421692,382.1251796954972,470.1834819711904
2098,208.2092032903767,235.58292704068637,290.8892892763085,385.35234148530924,474.13166323627706
2099,210.0305118319322,237.61429539335492,293.3578391222448,388.57968876709356,478.08007579168924
2100,211.85365769137215,239.647824768091,295.829168308511,391.81083767477446,482.0332286023291
