year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.69635889926212,7.654495926211494,9.556544077960226,12.773244047209792,15.775437587307543
2017,10.050898460731513,11.489224544761097,14.344437160465068,19.173025887129036,23.679565383260165
2018,13.409078680638068,15.32823524388561,19.13783752557326,25.580340675762734,31.593086028612806
2019,16.79319169524505,19.197747655366964,23.970466846535167,32.04131345398059,39.57351293264004
2020,20.19007907032519,23.08228505251593,28.822420148149764,38.528717880199814,47.58689751346584
2021,23.596179151501804,26.97765827799072,33.68830965852731,45.035184474360314,55.62405075109489
2022,27.00655090440901,30.878055771151057,38.56066099547144,51.55048965764609,63.67222484386437
2023,30.432028869403606,34.79622093421407,43.45586374252924,58.09705136303852,71.75937275897685
2024,33.86272490145796,38.72052349906328,48.35895994359744,64.65440986033774,79.85998321634577
2025,37.37765328999115,42.74389872993774,53.38947578577779,71.38605496881029,88.177912011227
2026,40.94718590497992,46.83149852388206,58.50259232000837,78.2306826172771,96.63671896992227
2027,44.53603502664118,50.941818064659294,63.64492924472355,85.11527838047311,105.14536225389793
2028,48.133349154464646,55.06209400180804,68.80007132047913,92.01738923287292,113.67584513898535
2029,51.738068619935085,59.19107997123146,73.96641556965994,98.93482259620602,122.22543369478448
2030,55.3557111095309,63.33526578198344,79.15230868539243,105.87899521004897,130.808363477589
2031,58.97133599507475,67.47707852114195,84.33514973900824,112.81899316479884,139.38608786929845
2032,62.58668627394409,71.61856827259729,89.51757539068855,119.75842292617615,147.96310377951139
2033,66.13619311697127,75.6826140939308,94.60039861741825,126.56161490695878,156.3702445180982
2034,69.65017165548811,79.70487212736023,99.62947760619386,133.29129466449737,164.68572271281732
2035,73.15485794582163,83.71620077641327,104.64450006161178,140.00174767220076,172.97722703322776
2036,76.67309179751065,87.74346383686992,109.68001613109944,146.74023217109132,181.30368387822847
2037,80.24865146788571,91.83815255092004,114.80224988900022,153.59733050306437,189.7780405580926
2038,83.82957872246276,95.93915452627778,119.93260327789848,160.46553499542352,198.26624553241268
2039,87.41343280767448,100.04359899008179,125.06738413059634,167.33979544316747,206.76200169008197
2040,91.00113208631575,104.15256610504235,130.2079816692719,174.22201204648107,215.26767839465808
2041,94.59546340893361,108.26933371740587,135.3586116075937,181.11795112555282,223.79046568276232
2042,98.19073023630368,112.3872016545585,140.51065669900825,188.0158258735268,232.31566656044163
2043,101.78796754798189,116.50738724186282,145.6656825737448,194.9177777843251,240.84595126091597
2044,105.38696132961248,120.62963875927106,150.8233654888434,201.82336403717935,249.3807676300494
2045,108.9891148572465,124.75560671622357,155.985828202568,208.73548817459638,257.92373610102516
2046,112.59475002406931,128.88566971801382,161.15355764792,215.65481623127803,266.47568715389633
2047,116.21152692203677,133.02883743460467,166.33814136926716,222.59719783466048,275.0563837220372
2048,119.83123807930541,137.17545637711305,171.5271637918773,229.54565076420886,283.6446506393862
2049,123.4649252533858,141.33851367305044,176.73732796002062,236.52302170946575,292.26897549059265
2050,127.10731833753997,145.51181071244557,181.96066169842797,243.51840620233511,300.91576147173606
2051,130.7491870297048,149.68449097089572,187.18320218063457,250.5127056667597,309.56119452865784
2052,134.44851744195037,153.92475672784997,192.49266593148093,257.62590016016975,318.3548780441985
2053,138.14071180908346,158.15662918983153,197.79133487205243,264.7243293404409,327.13015066011474
2054,141.96189277006084,162.54021349115692,203.2851239087838,272.08964689078346,336.23820693907226
2055,145.78606635467918,166.92731766554425,208.78343993545397,279.46115652994666,345.3539841464429
2056,149.88056082135947,171.6323686668722,214.69067471042146,287.391991735121,355.1671855639426
2057,154.01263405251586,176.38161917226503,220.65475548712917,295.40058180536613,365.0773396842171
2058,158.23426654921502,181.23620776358464,226.75431400601065,303.5944804855461,375.2185554951553
2059,162.47162788322933,186.10929634601735,232.87766579020712,311.8209239723532,385.40035149308113
2060,166.7359281103575,191.01406999666042,239.04176847151737,320.1031071842,395.6516494699453
2061,171.0058399045051,195.92544387705416,245.21435986055928,328.3969013854584,405.9174252136261
2062,175.27510299899092,200.83605476793133,251.3859699511839,336.6893533511383,416.1815273209758
2063,179.55111824832804,205.75460742858087,257.56779413510776,344.995776316044,426.46304989628175
2064,183.82970665278884,210.67618659055194,263.7535107721944,353.30752344027843,436.7512111769144
2065,188.11155982842962,215.6016057208948,269.94416608118166,361.6260257584669,447.04779552292064
2066,192.39468037108958,220.52851550678474,276.1367385566533,369.9471504074569,457.3476496586507
2067,196.68088649967714,225.4590545063981,282.3339786476108,378.2746594951268,467.6554645642329
2068,200.96029171999075,230.38159439329215,288.52093089518223,386.5880967070293,477.9457332186897
2069,205.23735527252296,235.30138005034215,294.7043408642186,394.896688734027,488.2299604020239
2070,209.47838661375738,240.17878523288937,300.8332443273946,403.1307258956179,498.4212249688117
2071,213.7252719893782,245.06307583118317,306.97100328259006,411.3768757400014,508.62759286493497
2072,217.9400510253931,249.9096034985316,313.0601944612086,419.55659380732186,518.7511268402416
2073,222.14366204821695,254.74299553858316,319.1324916065574,427.71320394730924,528.8458474929552
2074,226.1473855582923,259.3412832835516,324.90241569478286,435.45622341182315,538.4248610732816
2075,230.03753637012787,263.80598875120216,330.50053653476976,442.9642476616063,547.7108586322119
2076,233.85272496848967,268.182524937469,335.9852608281434,450.3171663118486,556.8034546968785
2077,237.56089189560666,272.43318405302415,341.3080917172329,457.4486445894943,565.619936300963
2078,241.2582410636905,276.67111950426977,346.61455840815364,464.55773965668266,574.4085082334323
2079,244.9000040173637,280.8436753949033,351.8369389380424,471.5518203357836,583.0536684864794
2080,248.5172729327743,284.9874218140481,357.0222669420934,478.49521998088284,591.6356344529519
2081,252.13278078484984,289.12909690043045,362.2049309572984,485.43497577967946,600.2130568999003
2082,255.74790740092163,293.2703235835048,367.38701827066575,492.3739427565324,608.7894957631283
2083,259.3626281334158,297.41107287321387,372.56849159741375,499.3120699127247,617.3648874522302
2084,262.9812775593939,301.55644302542413,377.75590792201524,506.25832599587875,625.9504151172466
2085,266.60846731948527,305.71185817346174,382.9562433474611,513.2222530305902,634.5579767284673
2086,270.2423389408935,309.87513241321113,388.1666865320453,520.2000056189715,643.1827774512784
2087,273.882384839432,314.04566873277935,393.3864696450009,527.1905335098905,651.8235077253615
2088,277.535080052494,318.2310829610945,398.62538757958885,534.2072343140952,660.4968730593888
2089,281.1938859330956,322.423684452709,403.8735492192968,541.2365788051442,669.1860038328065
2090,284.8420608792877,326.60378201996105,409.1056292734507,548.243926647764,677.8477069396049
2091,288.49383519859435,330.7881131086932,414.3431541572359,555.2587220149303,686.5186963802307
2092,292.13987464140894,334.96569893316894,419.57200380106605,562.2616512509436,695.1748899172728
2093,295.8037576503226,339.16427205681015,424.82784569447284,569.3015009151233,703.8771196128891
2094,299.47865909370876,343.37580487580175,430.1003553510147,576.364149010748,712.6077767200328
2095,303.1285065377653,347.55786960661516,435.3349654196019,583.3749574473387,721.2737948486421
2096,306.79166781822494,351.75559384551565,440.5897155427622,590.4133137708153,729.9741624946337
2097,310.45961330999745,355.95894519244695,445.85170281936297,597.4615691878436,738.686873340938
2098,314.1377382596676,360.1742694447411,451.12908872573325,604.5308870955193,747.4258470505831
2099,317.8090969228619,364.3816353058864,456.39623916166863,611.5862047639832,756.1473638328727
2100,321.49145993096323,368.6019442904746,461.68003604722657,618.6642917109308,764.8972716758016
