year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.753008851898787,3.127218421940235,3.87794789830865,5.155144348219913,6.35218672210507
2016,5.534521339457177,6.287962335677891,7.799013704959921,10.369266057075334,12.777912437698433
2017,8.26716902380403,9.391232298414526,11.646160937460968,15.482280764851787,19.07756762361993
2018,10.985031816761731,12.477112523192387,15.470942826839257,20.56470380068056,25.339077990242714
2019,13.69866143787802,15.55801376319998,19.289321129052862,25.63836790816402,31.589666830917075
2020,16.41183211068961,18.638375196012156,23.107005172780553,30.711082397851268,37.83907159118872
2021,19.123616437446305,21.717106032157762,26.92259206852194,35.78092837517674,44.084899597437804
2022,21.836736773852778,24.79740826014579,30.740199967559604,40.85353871294621,50.33417449046682
2023,24.560880569156897,27.89067609312771,34.57448323026117,45.94895787828495,56.611889757972044
2024,27.290271911311812,30.99011600152499,38.41670454152744,51.055234832670926,62.90314362519482
2025,30.06724172743288,34.14551690232812,42.33089857599483,56.25995722226732,69.31714931007917
2026,32.8994442019847,37.36588151720911,46.328643941674045,61.57896245121902,75.87365450475195
2027,35.7734985899103,40.63547164125936,50.38969937019451,66.98456419079864,82.53813706841096
2028,38.67604339363724,43.93857170813444,54.493852709165296,72.44911593757868,89.27612451850322
2029,41.69938764896886,47.38375403680485,58.78074132248257,78.1636158982267,96.32577291567733
2030,44.78183652281665,50.89845421319535,63.15703844334043,84.00041023714563,103.52791042715583
2031,47.931908154866534,54.49269112842497,67.63562959871562,89.97712398302306,110.9045137378212
2032,51.22182991312236,58.25141738511889,72.32577429047,96.243204019807,118.64192847770973
2033,54.48463394707398,61.97824823539579,76.9748975642911,102.453174308873,126.30937985661367
2034,57.71660527338398,65.66881417899637,81.577379705103,108.59934811458282,133.8972832678983
2035,60.97435878809825,69.38970469438804,86.21886297720086,114.79886828781046,141.55170437565567
2036,64.24176554544155,73.12194918968753,90.8749488647636,121.01836215066263,149.2310307184966
2037,67.50996953921421,76.85513138092487,95.53224074470212,127.2395055890625,156.9124139205146
2038,70.77358408520892,80.5829155416909,100.18259009313358,133.45115292247598,164.58195640949907
2039,74.03615023639195,84.30946659829857,104.83135351786264,139.66063100423202,172.2487940540858
2040,77.29807991843927,88.03526905072668,109.4791541454881,145.8687921568006,179.91398961693307
2041,80.56023305099295,91.76133432184245,114.12729279029026,152.07741565463823,187.57976167905667
2042,83.82144875810137,95.48629700908256,118.77401337653632,158.28409950943467,195.24311519624314
2043,87.08502083187173,99.21403121474019,123.42429847655053,164.49565896284147,202.91254810746472
2044,90.35051255844243,102.94402328339395,128.07748746624685,170.71119040272924,210.58693369688035
2045,93.61970693853567,106.67837035018836,132.7362775195098,176.93438306642432,218.2708720821757
2046,96.89177936895418,110.41610253085821,137.39942124581336,183.16353075333066,225.9622357982834
2047,100.16417360978313,114.15421321946316,142.06305177990342,189.39334430366796,233.65442978088632
2048,103.43797339387031,117.89397708415893,146.72880850189816,195.62606608762917,241.35025004603605
2049,106.71348519847993,121.63575459829465,151.39715502488698,201.86233024256973,249.0504873009184
2050,109.98950563908528,125.37813036144347,156.0662709697316,208.09964682495888,256.75203682977263
2051,113.26516509849229,129.12008154464223,160.7348408525085,214.3362164949691,264.45265503203007
2052,116.54089085674438,132.86211070741575,165.40351102661526,220.57292334505502,272.1534442844088
2053,119.80846412138509,136.59455104576838,170.05984879244622,226.79276173100746,279.8332002138191
2054,123.08037092722805,140.33208842162753,174.72274197578912,233.02156672126844,287.5241366207679
2055,126.3571027880519,144.0753009451456,179.39293409744639,239.26035531541396,295.2275216041388
2056,129.64315006920467,147.8294701077239,184.07721780533888,245.51841860527793,302.9549402456399
2057,132.9700478850954,151.6316869749401,188.82329677449604,251.86100643608705,310.7877527128257
2058,136.307169034409,155.44592835316612,193.58484074463584,258.2247475411443,318.6469412416126
2059,139.6583423973991,159.27669770627838,198.36764172453226,264.6175643221478,326.54238429113485
2060,143.03199389591038,163.13390546033835,203.18444574174953,271.0568909982705,334.49582062549484
2061,146.41233149057857,166.99897728705707,208.011363924216,277.5100519904433,342.4665069972752
2062,149.78982812696057,170.86070762692626,212.83398454336628,283.95733470717795,350.42986373520114
2063,153.1759155625082,174.73254231875953,217.66960060265748,290.4223927935738,358.4153846184818
2064,156.56116748993753,178.60339430014488,222.50395277537314,296.88572211581493,366.3987499021469
2065,159.95092695909563,182.47954797549863,227.34512357899726,303.35837806983363,374.39374458234926
2066,163.32777035000015,186.34050997914017,232.1667560232017,309.8043091451647,382.3554159558013
2067,166.70908635799805,190.20673259898757,236.99515426725665,316.2594945891122,390.32862662070494
2068,170.083566025673,194.06491443154178,241.8132110692947,322.7005348442329,398.2841996202771
2069,173.45464627565946,197.9190979267894,246.62612551749197,329.13454130600314,406.2310021683096
2070,176.78491707848653,201.7252820439107,251.37730685826588,335.48410824184083,414.072516896053
2071,180.11693741623085,205.53352393426553,256.13113474866253,341.8372951703345,421.9185454001589
2072,183.41465382237405,209.3014181233219,260.8330705297076,348.1195032465366,429.6760702259002
2073,186.69686010791403,213.0510695721444,265.5115439017273,354.3696190666056,437.3935791508048
2074,189.72541224955975,216.50237732818098,269.8063105684772,360.09489475400517,444.45666382404954
2075,192.62219782252248,219.79870348571868,273.9017518263935,365.54752997779076,451.17979253686616
2076,195.4281473976482,222.98818988650515,277.8597840086493,370.81221488298894,457.6685656070127
2077,198.09802249782808,226.0176278026662,281.6119741429449,375.79534576195664,463.80626837698884
2078,200.7340870051361,229.0072982741571,285.3130184493234,380.7085185642454,469.8567402758322
2079,203.30660453098565,231.92222586614034,288.917934214252,385.49020521902895,475.74326182421913
2080,205.83505313546738,234.78532034183334,292.4561862126707,390.1807081139803,481.5160861530581
2081,208.35318943607044,237.6362856609785,295.9788386230665,394.84987364438985,487.26230487772636
2082,210.86397693835045,240.4786074484408,299.4903743879823,399.5038336503494,492.98956380237195
2083,213.37122781440013,243.31676951624175,302.99656024148805,404.15047596241516,498.7076982793006
2084,215.86180739424447,246.13532308880158,306.4775271569496,408.76262341002547,504.3828210380845
2085,218.35360809242223,248.95531291999035,309.96034127776437,413.37729749448977,510.0610942656103
2086,220.8459688924811,251.7759615334918,313.4440026737078,417.9931304953473,515.740812548394
2087,223.32959273442796,254.58633388536066,316.91444753252017,422.5908857065649,521.3979895977234
2088,225.80065201833335,257.38192801761613,320.36588578219437,427.1626433755851,527.022750257683
2089,228.26637984406355,260.1712513793827,323.8092590492932,431.7233696332,532.6337558278459
2090,230.72549205521517,262.952793567725,327.24262476976054,436.2704074094054,538.2276932021049
2091,233.18308699800352,265.73255117080686,330.67369529395893,440.8143057796589,543.8177160445609
2092,235.63067624769548,268.5005402477317,334.0896300451988,445.33750119899065,549.3819243345071
2093,238.07249715180313,271.2617446946226,337.49683892724914,449.8487612356975,554.9312503710652
2094,240.51039537739075,274.0183353537105,340.89811391037847,454.35190479110713,560.4704559502337
2095,242.9404074700232,276.76565047725416,344.2874594132829,458.8387310137783,565.989315413315
2096,245.3721291156017,279.51497634791633,347.67939098443895,463.3290945017242,571.5125854998154
2097,247.8042449512173,282.26476585820024,351.0719188532075,467.820273615026,577.0368725912663
2098,250.23699169286618,285.0152974294372,354.465401103685,472.3127581468047,582.5627874117276
2099,252.66296609724463,287.75786349268355,357.8486387305932,476.79122991956876,588.0712296938653
2100,255.09019194363762,290.5019014807571,361.233769433975,481.2722910724345,593.5829006794307
