year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.492940259508567,6.239055376180062,7.736113336199158,10.283229932525135,12.67063381527656
2017,8.191250845318729,9.30193862723238,11.531318287191361,15.325197161735703,18.881699752589487
2018,10.870055442415959,12.341879265896381,15.29701621516725,20.32680421568255,25.042440503527107
2019,13.548195732941966,15.381038558462276,19.061709235902836,25.327036741527387,31.201467352519074
2020,16.226337839037097,18.420199986469715,22.826405003079053,30.32727302399739,37.36049888565476
2021,18.90447030659657,21.459350077795335,26.591086189887264,35.3274893632082,43.519505551499144
2022,21.585879267373816,24.5023539247544,30.360723780711325,40.334485150642124,49.686965525415665
2023,24.282159774946166,27.56284943228787,34.15285779968518,45.372251910208064,55.8927938884032
2024,26.988309211601226,30.634952606469998,37.9599207064932,50.43043863993318,62.12408395459998
2025,29.7389824397345,33.75942390743494,41.834335469146914,55.58075030902498,68.47024479906143
2026,32.528308103251256,36.929357545937265,45.767220392799985,60.81103839404757,74.91612840267956
2027,35.32112239385363,40.103394448322824,49.70538261878444,66.04854485711176,81.37101261687229
2028,38.13011609851179,43.2964613025255,53.66801970477014,71.31952842285281,87.86763949993376
2029,40.947722025806634,46.49965770661478,57.64368463852616,76.60833168592589,94.38648580061484
2030,43.768550992982384,49.70664499543119,61.62422511657518,81.90380379600742,100.91364750048376
2031,46.5875598687487,52.911491523667216,65.60201231306024,87.1955099237867,107.43611338919703
2032,49.40834228910002,56.11842406489989,69.58248237897894,92.49088572303677,113.96315499889013
2033,52.19359674181323,59.283569214451894,73.50920871653558,97.71274999607091,120.39853493384133
2034,54.9504535771251,62.41531356907989,77.39297752127493,102.87585627266316,126.76064940097292
2035,57.70180060499237,65.54057738183964,81.26841155162904,108.02756211232261,133.10854863961129
2036,60.45008882768339,68.66224347994043,85.13921847817076,113.17293892581333,139.4485562023727
2037,63.195156494811386,71.78012161532655,89.00515361848714,118.31165203264028,145.7802547754528
2038,65.93487591601158,74.89170923475447,92.86299838112457,123.43929899223538,152.0981549465621
2039,68.67306824635037,78.00150071586658,96.71853308884204,128.5637862219795,158.4121152439566
2040,71.41062410755349,81.11054359279915,100.57310499945591,133.68695652253615,164.72443345961162
2041,74.1519533040635,84.22402460258576,104.433384895109,138.8179342957904,171.0464868291915
2042,76.89579427290396,87.34045991629579,108.29746438918579,143.9541092201848,177.37502053732393
2043,79.65773873171919,90.47818824721605,112.18892932386869,149.1277423856876,183.7502610041053
