year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9307567906874463,3.3362825264296716,4.146830065633067,5.522925652098091,6.810773993891701
2016,5.9600508236808105,6.788462882459717,8.442719003363038,11.249736399589159,13.87577273675322
2017,9.072967058758133,10.338998251286302,12.865104591833411,17.149571277346904,21.156515627062028
2018,12.222391040226487,13.932473410909807,17.34271603575194,23.12494495831582,28.531448008009306
2019,15.382042831208533,17.537978346245147,21.835799251707684,29.121481175089077,35.93276799881131
2020,18.587916735177185,21.197848945255743,26.39880340178425,35.21365635734385,43.45334041434014
2021,21.79956897859899,24.864515928918912,30.9705485389366,41.31778760070861,50.98882086730296
2022,25.015044521419394,28.53567981235155,35.548077242613715,47.42982969832864,58.534165380869666
2023,28.245369861066877,32.22430977441588,40.14806947291402,53.572597764849405,66.11782216888483
2024,31.484765179773152,35.923607691690194,44.7617820064906,59.73413268035376,73.72487937988143
2025,34.78521567374561,39.6947176683811,49.46785368619186,66.02199790450156,81.48945811514763
2026,38.13929325800923,43.52890291719333,54.2550479283434,72.42082385947351,89.39239401617384
2027,41.50955881710266,47.38212818685955,59.06672998051678,78.85314463036642,97.33709467274963
2028,44.88699188218919,51.2437837552515,63.889254434345396,85.300295810645,105.3002873975952
2029,48.270150524497545,55.112173650256324,68.72044006097343,91.75929388079723,113.27825203403343
2030,51.65730923986955,58.98526836321088,73.55767666249398,98.22656857062213,121.26653680473426
2031,55.04223273837897,62.85573405208281,78.39153201549742,104.68921833496114,129.24905474623952
2032,58.42825706987988,66.72749452200888,83.22705261628168,111.15414585169336,137.2344128219354
2033,61.74801138753255,70.52130932801275,87.96232550070103,117.48195294797382,145.04879516053384
2034,65.03181601412824,74.27284071841854,92.64321670895625,123.73537592289085,152.77042778368838
2035,68.30739721848138,78.01469985935304,97.31166821405391,129.97178367402915,160.470844088968
2036,71.5813379737823,81.7546295319944,101.97763818547217,136.20479714394264,168.16702805793759
2037,74.85189341837697,85.49057745972189,106.6384871429087,142.43080600950427,175.8544779711904
2038,78.11720442637439,89.22035697026139,111.29140275671111,148.64596352149752,183.52839730913757
2039,81.38227099691908,92.94984897762357,115.94394860604528,154.86061526377162,191.20168600177135
2040,84.64873024127,96.68097902424593,120.59860117545705,161.07814861126616,198.87856777394032
2041,87.92426384090234,100.42278217331693,125.2669806681275,167.31445786266144,206.57886125968574
2042,91.20564241392964,104.17146008075032,129.94420194610979,173.56286104859674,214.29423469753152
2043,94.49376618771385,107.92807157866837,134.63162679782076,179.82522084492203,222.0270106618642
2044,97.78543493677857,111.68885261625877,139.3244141906843,186.09491561030387,229.7689326143502
2045,101.09618844664277,115.47208082512513,144.04607140832107,192.40409898106066,237.56009299090672
2046,104.42801093974387,119.28009001397328,148.79960001594225,198.7568765458152,245.40561105851594
2047,107.76452014036856,123.09361162855251,153.56021828145285,205.11935145736135,253.26322076798357
2048,111.10336880607716,126.9098848822004,158.32437549344252,211.48666699617323,261.1268662656442
2049,114.44836279186795,130.73338615687933,163.097828830011,217.8666979219988,269.00636660578544
2050,117.80855854456497,134.57476749141475,167.8942781240053,224.27818308404295,276.9250872984066
2051,121.2036505299557,138.45719318172658,172.7435155107453,230.76187263871182,284.9338397981794
2052,124.60321680899003,142.34488146017415,177.59952123348032,237.25482003097582,292.95413591488074
2053,128.00549908498664,146.235764248086,182.45963548852598,243.7533871390628,300.9814392669154
2054,131.41146245516728,150.13097667641097,187.32531819397994,250.2595708621605,309.0182397920286
2055,134.82709630861876,154.03756336279358,192.20562959509513,256.78576394779,317.0799900328476
2056,138.25201754695794,157.955073713427,197.09999017278247,263.3311737205264,325.16570160073843
2057,141.71878207230827,161.92179942704854,202.05764776407347,269.9631621549361,333.3593682817169
2058,145.19726274895896,165.90230547869461,207.0330285659728,276.6193926786271,341.58326247417756
2059,148.69129481564417,169.90110281097822,212.03193420583017,283.30780084973827,349.84727904204817
2060,152.21290022117014,173.9323314357529,217.07255047906202,290.05326148840686,358.18243445022944
2061,155.74266344727315,177.97315515043488,222.12550721875633,296.81560161332476,366.5386369248782
2062,159.26958571508996,182.01063737826735,227.17416639513445,303.5720634628046,374.8875097656724
2063,162.80946329486233,186.06335742382544,232.2424232803845,310.3553313700965,383.26980713563603
2064,166.35024387236015,190.11713955996032,237.31204614482493,317.14046768544506,391.6544342274866
2065,169.89609803278975,194.17688915810578,242.38934389981026,323.93610183811694,400.05215109450245
2066,173.4280739177995,198.2203153645862,247.44564776423894,330.7030202134681,408.4140621991267
2067,176.96327429201412,202.26753416046392,252.5068293653762,337.4766104346486,416.7842924421748
2068,180.49002752500593,206.30481757240824,257.55523284005443,344.23272253127743,425.13272917541263
2069,184.01433177717442,210.33922053473253,262.5999317020322,350.98376739974873,433.4748475713348
2070,187.4968603320999,214.32448763200523,267.58143579453633,357.6483734576935,441.7091852348547
2071,190.98098986557847,218.3116377730408,272.56536171306044,364.31629212777716,449.9476534013319
2072,194.4289480938413,222.25624383967147,277.4945707161164,370.9093681308468,458.0928000908408
2073,197.86103176832503,226.18217852596084,282.3997660262175,377.46959782285836,466.1969906468608
2074,201.01938649047102,229.78615787097698,286.8908871452725,383.4634502522921,473.59496421765425
2075,204.02431602076862,233.2096811130504,291.1499195077012,389.13984799004106,480.59710287394694
2076,206.9329012094869,236.51988577808618,295.26321023425015,394.6168980008414,487.3506744354082
2077,209.68946827043456,239.65128930503218,299.1465406926458,399.7794047003346,493.7120412886096
2078,212.40633528845495,242.73599831625359,302.96981625725243,404.85976736118914,499.97098256939705
2079,215.05407101292118,245.73939627499476,306.6885158016393,409.7970892787562,506.0515660502451
2080,217.65711699587106,248.69023091933886,310.33961245488734,414.641942886891,512.0168506039806
2081,220.25129912133679,251.63064004516573,313.97730060828195,419.46845613572185,517.9592665256021
2082,222.83881715572033,254.56321098032873,317.60490788385806,424.2811805995797,523.8844891825977
2083,225.4257114693345,257.4950483057239,321.2315716469893,429.092614512113,529.8081026484659
2084,227.9971123723532,260.4086625449123,324.83479827859304,433.8719907434763,535.6917433250909
2085,230.56995212077342,263.32396912960644,328.44020147478943,438.65434411449843,541.5790962033407
2086,233.1443865227396,266.24115131869763,332.04801692906597,443.4399970104792,547.4705632661153
2087,235.70982504051065,269.1477527016981,335.64222416455885,448.20703636842757,553.338821069652
2088,238.26367693123962,272.04072609090514,339.21890412287325,452.95010163795536,559.1771855325366
2089,240.81237217630297,274.9276343211258,342.7877835403085,457.68249720363474,565.0022459195287
2090,243.3545221410205,277.8068441038514,346.3467618068382,462.4013498176702,570.8104195719836
2091,245.8951548373748,280.6842693013166,349.90344487709876,467.1170630257538,576.6146786926357
2092,248.42564364518577,283.54976342948885,353.4447831239245,471.8117873403498,582.3927667183985
2093,250.9518026080082,286.4101648675783,356.97957154456014,476.49755269853637,588.1596838028044
2094,253.47564442444198,289.26784091746913,360.5108547805663,481.1785236094518,593.9206226809483
2095,255.9888792173796,292.1130411666073,364.02609260144163,485.8375473464181,599.6541955823051
2096,258.503610586732,294.96000166348773,367.5435943175424,490.4996676752713,605.391629630518
2097,261.01943422659133,297.8082468703736,371.062748328816,495.16404803973444,611.1318817218277
2098,263.53601574621996,300.6573834825626,374.5830487970122,499.82999654620585,616.8740891326648
2099,266.0435721249005,303.49590487736543,378.0896967892638,504.4772709789965,622.5930118022385
2100,268.5520132907398,306.335466943786,381.5976832132885,509.1263761400483,628.3142172106838
