year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.578196624397762,10.933240679197793,13.629373485927754,18.194950423091484,22.46000105542529
2018,12.780221164758357,14.588583722158756,18.18655464173047,24.279160821188867,29.970642165043262
2019,15.989551663939926,18.252519909708354,22.754787639009123,30.378488103788932,37.500132549349466
2020,19.20656964175612,21.925497978966867,27.334649608925236,36.493721680071204,45.049456524289674
2021,22.431328710050973,25.607580987274016,31.926221650977997,42.6249724792202,52.618752407694494
2022,25.670637424043978,29.30677704155657,36.539803176211166,48.78632819942931,60.22558617970522
2023,28.940952659507168,33.042442439386356,41.20028876542906,55.01184004416367,67.91241635665604
2024,32.23949738251699,36.81131088066269,45.90347755472749,61.29576200497853,75.67207822868119
2025,35.60823623000793,40.662740458091,50.71285012569194,67.72492383075152,83.612839990025
2026,39.087784702842406,44.64450243345952,55.68984620006143,74.38336374981117,91.83948908216036
2027,42.59662826736027,48.660720797748574,60.71115743103684,81.10241864471793,100.14171911359314
2028,46.12084713387107,52.69502333091358,65.75572712875622,87.85328684026277,108.48361721567633
2029,49.654813066296114,56.74079019733977,70.81504136993381,94.62432285679816,116.85066261564666
2030,53.196721293117236,60.79589865544248,75.88637004765171,101.4117924106712,125.23819902746017
2031,56.73808268342627,64.85036393373404,80.95687151697808,108.19813049575312,133.62432460848768
2032,60.28013694041845,68.90564415004192,86.02842109688565,114.98590220315369,142.01223777616235
2033,63.75716135815349,72.88443737470288,91.00159899248914,121.63911955658553,150.23237484036773
2034,67.1978557798453,76.82049987550488,95.91981991845596,128.21716589309463,158.35878100742164
2035,70.62751677520619,80.74358504778736,100.82135040286215,134.77238277824756,166.4567210841567
2036,74.05624005321157,84.66556729285432,105.72146238713492,141.3256594163629,174.55224186283007
2037,77.49810952965096,88.60301187307846,110.64146083732739,147.9061370787717,182.68167965519885
2038,80.93958643041007,92.5399947124599,115.56086543197095,154.48580245611802,190.8101046076359
2039,84.3869635186852,96.48391725211444,120.48919533521578,161.07767601248767,198.9537519638568
2040,87.83854660076038,100.43278681018894,125.42388771296478,167.67825226265188,207.108250727048
2041,91.29165864948018,104.3834547128436,130.36089298316122,174.28199212388228,215.26669420344933
2042,94.74404941379471,108.33327425304016,135.2968071548309,180.88423956319858,223.42327677586573
2043,98.1984106624174,112.28541144338841,140.23570210982254,187.49056416533915,231.58494317107713
2044,101.6753661403403,116.26412358221408,145.20877571906283,194.1436388742252,239.80490237150204
2045,105.15673260505874,120.2480238487368,150.1885218990103,200.805840431423,248.0362418580458
2046,108.6426473398998,124.23727371327254,155.175148320363,207.47745289221544,256.2793158198307
2047,112.12882883183532,128.22683733296884,160.16217826946516,214.14961730467996,264.5230780113021
2048,115.61528264023909,132.2167212466666,165.14962015607094,220.822345171812,272.76754277556887
2049,119.11513749187183,136.2223672396379,170.1573340164187,227.52280136696672,281.0465820496463
2050,122.6134568550204,140.22620721715217,175.16272511862735,234.22008045660533,289.321659784256
2051,126.11135198170159,144.22954821494412,180.167474471505,240.91648175130473,297.59564299453257
2052,129.6104512207176,148.23430546919846,185.17404530448812,247.61537449545514,305.8727327983051
2053,133.17696683009123,152.31835671241717,190.28259796577507,254.45375960594092,314.32375592342436
2054,136.76299128961807,156.4253539336016,195.4206619786251,261.3325108123455,322.8251116173961
2055,140.36497324858334,160.551120094402,200.5828651576636,268.2442799540921,331.36763744353294
2056,143.98039640914348,164.6926955680633,205.76540105865038,275.18386051622383,339.9448413875198
2057,147.63947223455784,168.88561456417847,211.01397104822058,282.2137635547075,348.63466861489405
2058,151.31037722308443,173.09244682089053,216.2804352031855,289.2681425171477,357.3550149226927
2059,155.01157360478118,177.33490729939805,221.59272163604783,296.38519791990166,366.1535126141146
2060,158.75800881871217,181.63057692347235,226.9734415784139,303.5958577650948,375.0687258792556
2061,162.56577862812586,185.9983872562727,232.44694335036263,310.9334260720863,384.1421815690359
2062,166.74512558996824,190.80324032020488,238.48253586020766,319.0398310280026,394.1743012734416
2063,171.01653267557356,195.71637293699627,244.65738920069987,327.3367191624213,404.4439348488069
2064,175.29512108003436,200.6379520989673,250.8431058377865,335.6484662866557,414.7320961294396
2065,179.59616895555723,205.58594770906655,257.06279727816644,344.00668468705754,425.0782025408586
2066,183.9879165028341,210.64062273149517,263.4196915715472,352.5525713314139,435.6583128755022
2067,188.7955720378714,216.18448166009847,270.40573657080216,361.95902031519483,447.31146017879433
2068,193.84036614006695,222.00725894083973,277.7505048966298,371.8561367690102,459.5764217697211
2069,199.06924612529855,228.0465549083706,285.3737429000352,382.1341484756762,472.3163224426493
2070,204.3909637483377,234.19504492756488,293.13741789209473,392.6042521284683,485.295742962229
2071,209.74654764850797,240.3833678863086,300.9523229465465,403.14442907519384,498.3625380175753
2072,215.0958067516136,246.56425172624506,308.7576603786999,413.6715192760079,511.41301518226
2073,220.43324741614998,252.7312349196098,316.54511986864736,424.1741557432011,524.4330009356958
2074,225.6940798760534,258.8081128447657,324.21669289466774,434.51828086236014,537.255338559997
2075,230.86713879582064,264.7817530238667,331.75548947407293,444.6807922466018,549.851221640969
2076,236.00766339582424,270.7171268890351,339.2450708644295,454.7759863127074,562.3631666181209
2077,241.0778198277661,276.56973491095016,346.6282051945949,464.7255803973018,574.6935626758763
2078,246.13047249919268,282.40175530725185,353.9848613045584,474.63895715128217,586.9787992688557
2079,251.1456002102928,288.189639483015,361.2847528031847,484.474690367279,599.1672219730368
2080,256.1552908502741,293.97112866813995,368.57641955683613,494.2991736463201,611.3416171074588
2081,261.173231809465,299.7623217384917,375.88056670112,504.1407278021152,623.537297953566
2082,266.1960912505537,305.5592998436542,383.192154112119,513.9924588730283,635.7456684162744
2083,271.2231054552224,311.3611647111225,390.5100265008439,523.8527866364107,647.96475811268
2084,276.2443055287632,317.15619109637873,397.8191037598505,533.7010842815156,660.1688474296159
2085,281.2701160633228,322.956640227523,405.13515533743185,543.5589215104636,672.3848316734618
2086,286.31386562225265,328.77818893422887,412.4783435658527,553.4538766819213,684.6470983569272
2087,291.3913654443661,334.639434126851,419.8725863605005,563.418665100867,696.9964402617479
2088,296.4945844222067,340.53092975330065,427.3057349358892,573.4366694653389,709.4121372395889
2089,301.6196895019717,346.4481674408441,434.77199096985004,583.4999587380771,721.8843000636161
2090,306.742021995302,352.3621440593477,442.2340528676947,593.557511204746,734.3493096522387
2091,311.87098735269524,358.28392213982585,449.70614840574325,603.6287878440276,746.831431940201
2092,316.9954079693758,364.20035477352286,457.17136904138175,613.6906608824769,759.3018288587516
2093,322.14052262011734,370.14112737835393,464.66789387535266,623.7953523011638,771.8256161045658
2094,327.31673649996185,376.11847836787416,472.21146301363626,633.9643916673264,784.4296389397554
2095,332.50875837033493,382.1144224471717,479.7789451535745,644.1661396173853,797.07444617615
2096,337.7343200299324,388.14981545649204,487.39716347239465,654.4372853196592,809.8057856139392
2097,342.9726918356058,394.2002755418976,495.0347599053245,664.7349367145378,822.5701750548966
2098,348.2499053230167,400.2964205531857,502.73111277525885,675.1129560982189,835.4347755080379
2099,353.60504399660067,406.4842198439859,510.5453443282888,685.6522118189905,848.5004218848288
2100,359.00417357394133,412.72376048808826,518.426121629333,696.2824898720193,861.6795641967889
