year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777924849340552,14.585882834993932,18.18308096844567,24.274409475636112,29.964717702403703
2019,15.984318403875639,18.246364638168462,22.746871202296287,30.36765987577631,37.48663080934739
2020,19.19850328139096,21.91601046300621,27.322447495797032,36.47703143571243,45.028645423928594
2021,22.41276367904054,25.585745113342288,31.898138029820146,42.586559255651544,52.57085487943213
2022,25.633160214520196,29.262696984700504,36.4831107982815,48.708783463449215,60.128895487330325
2023,28.876207442990424,32.966290216169064,41.10234763452453,54.87787460798095,67.74537457599749
2024,32.139685193551365,36.69391348047094,45.752490050302015,61.08923889561995,75.4145641346178
2025,35.480248819604384,40.51220384132744,50.519241510401834,67.46010288824723,83.28263420671192
2026,38.89185996874016,44.41405909126628,55.39346770196527,73.9779725274928,91.33400592494472
2027,42.32946631883535,48.346489454743086,60.307017252334646,80.54962928218161,99.45244490915405
2028,45.83436943447849,52.35807313003998,65.32236770288756,87.26053092684599,107.74450863592311
2029,49.36013103526356,56.39419020103712,70.3692711195693,94.01459122029529,116.09038697151422
2030,52.89641186835435,60.44267981428088,75.43208714823535,100.7904170374382,124.46340478381177
2031,56.43130092040351,64.48953243831903,80.49279780732317,107.5633630965952,132.83283181989464
2032,59.97207476335354,68.54330665339327,85.56241048430476,114.34848547737555,141.21744153670315
2033,63.449675787669776,72.52277807291468,90.53646062196238,121.00289589735827,149.43906623806916
2034,66.89151852449389,76.46019120245779,95.45641862270853,127.58331823237121,157.56843504259314
2035,70.32177652503444,80.38397856208553,100.35885220645699,134.13977039116443,165.6679153845962
2036,73.74782455403619,84.3028142247446,105.25491729851187,140.68751162575575,173.75653405711697
2037,77.16952200155822,88.21653280741238,110.14440119595285,147.22625099770863,181.8339282884146
2038,80.58867555811517,92.1272593087646,115.03003690859468,153.75972676130448,189.90475931551788
2039,84.02170815583357,96.05431010243414,119.93666767014291,160.3219198866302,198.0113980806159
2040,87.46139853573226,99.98919166634437,124.85336976593223,166.8978887430721,206.13521383345852
2041,90.90859396084768,103.93290053687815,129.78142486439205,173.48938641708727,214.27839250119084
2042,94.35870515208914,107.88003888197119,134.71389068919123,180.08691715272295,222.42909380599008
2043,97.81273819893062,111.83179004696268,139.65228916806703,186.69256266693796,230.58991344505642
2044,101.26908377621729,115.78626117095861,144.59418584896048,193.30299307749652,238.75669938131307
2045,104.72858909950739,119.7444487344988,149.54086232847993,199.91996137261785,246.93163741941203
2046,108.21201356628485,123.73076958806428,154.52372168125947,206.58642117711693,255.16828652336127
2047,111.69667289052444,127.71854285998832,159.50844902279326,213.2554360463364,263.408121542818
2048,115.18284355850376,131.7080937487313,164.4954625983227,219.92757806276776,271.6518558086291
2049,118.67049821185061,135.69939007584082,169.48472102239788,226.60279061873467,279.89941873656545
2050,122.15633977327393,139.68855387504632,174.47123675314404,233.27425167515545,288.1423039119248
2051,125.65395729651577,143.69156836039124,179.4755661708318,239.9700785758248,296.41557090909214
2052,129.15192860329543,147.69499895992024,184.48043076257034,246.6666374960705,304.68975066298987
