year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7364664776310135,3.1077615624908925,3.852923982553996,5.1209162383531845,6.309507620811233
2016,5.49815799870218,6.245192392335669,7.744006294241164,10.294026046038466,12.684095511642772
2017,8.200454161628377,9.312763411450538,11.545240291872677,15.344239901108281,18.90544418387006
2018,10.885184819409641,12.359674181968115,15.319902667207442,20.35810866869349,25.081474091014243
2019,13.570131224849893,15.406838711215212,19.094891407497762,25.37242384345434,31.258060624193043
2020,16.263008475155765,18.46333136539571,22.881877264439424,30.40314886513331,37.45510862958172
2021,18.958380828755928,21.522758717662636,26.672637504285543,35.439036547764296,43.65859396763571
2022,21.655089192005867,24.583757461771988,30.46541874742794,40.47768859083928,49.86552619246963
2023,24.37475878243553,27.671762811026927,34.29293380841705,45.56385010225664,56.13169807206964
2024,27.10232967989837,30.769061543318784,38.13240130370302,50.66636034335719,62.41825521667234
2025,29.87335214279015,33.91746726833852,42.037598681235686,55.85877696254523,68.81691681087213
2026,32.678872194380034,37.106448470842636,45.994981116327,61.122573133240365,75.30458171612067
2027,35.487613769226336,40.299218774245944,49.957236801489,66.39303501287023,81.80055810768644
2028,38.301147262433915,43.49762525057938,53.926741298667636,71.67341193283757,88.30889758364518
2029,41.11875318972876,46.70082165466866,57.902406232423665,76.96221519591063,94.82774388432624
2030,43.93958215690451,49.90780894348508,61.88294671047269,82.25768730599218,101.35490558419518
2031,46.7586465980273,53.112720826748976,65.86081796156665,87.54950840500203,107.87751483077469
2032,49.58020739396459,56.32056888011611,69.84246548875984,92.84649475450583,114.4065646389247
2033,52.36728229136988,59.487855205773535,73.77194564229679,98.07212574082538,120.84664129649597
2034,55.130086479911036,62.62659473618493,77.66471110397086,103.24753778782599,127.22409985431216
2035,57.89057872845974,65.76261500207235,81.5539792568146,108.41816616019885,133.59559363829803
2036,60.66517385973441,68.91522283892077,85.46458106730142,113.6179750487158,140.0034726684798
2037,63.46925911415617,72.10251645738242,89.41979306162774,118.87880245602108,146.4874358164906
2038,66.28943581278365,75.30873655901873,93.39934684254749,124.17292494608004,153.01291467234984
2039,69.16843280730536,78.58414009293972,97.46787903160228,129.58875351760415,159.69014909400437
2040,72.09271864382679,81.91281159306365,101.60492038073785,135.09829000762963,166.4842281138948
2041,75.06681946309784,85.3000746292115,105.81731765590122,140.71089953148712,173.40682911378084
2042,78.10102984386299,88.75803750992942,110.1206436320194,146.44788277833962,180.48451196722718
2043,81.24319582457211,92.34297593242137,114.58727578139371,152.40823880565262,187.84071880463515
2044,84.4032831155274,95.9489930954232,119.08101778516705,158.40567612287794,195.2431623794627
2045,87.58097619595077,99.57571788875853,123.60139234998103,164.43954188057072,202.6910286523808
2046,90.79583750737466,103.24615932366245,128.17799189594044,170.55031306149021,210.23478845727354
2047,94.01431599780122,106.92085522302949,132.7600632067848,176.66856860942417,217.7878805349437
2048,97.26911718526827,110.63827326129257,137.39708044594695,182.86198007178936,225.43468467843724
2049,100.52530644031941,114.35732392105561,142.03619743728035,189.05826360856187,233.08507001747535
2050,103.79479596306437,118.09201812962053,146.695433957582,195.28206695697156,240.76976986680992
2051,107.06807186873735,121.83116581742966,151.36039820026932,201.5137047751351,248.46423853275485
2052,110.3428991225293,125.5721381745287,156.0277091922205,207.74855251425666,256.16270965581026
2053,113.61108478086409,129.30529879993566,160.6849733358471,213.96965801448806,263.8440455526472
2054,116.88360398040112,133.04355646284918,165.34879289698569,220.199730119028,271.5365619270225
2055,120.16094823491905,136.7874892734216,170.0199113964386,226.43978582745245,279.24152687782
2056,123.44760790976588,140.5423787230542,174.70512148212674,232.69911623159535,286.97052548674765
2057,126.77502414019187,144.34520534063546,179.45198466529374,239.04277672279665,294.8046754564046
2058,130.11243234857105,148.15978435285547,184.21396287430142,245.4071117866821,302.6646045936882
2059,133.46389277062679,151.99089133996165,188.99719809306572,251.80052252651382,310.56078825170715
2060,136.83783132820366,155.84843672801554,193.8144363491509,258.24044316146467,318.5149651945638
2061,140.2184949132058,159.71389197902437,198.6418476624414,264.69427866581964,326.48649261698534
2062,143.5963175399218,163.57600574318366,203.4649614124157,271.14223589473653,334.4506904055524
2063,146.9827822849382,167.44828422000109,208.30114823381194,277.60807467861514,342.4371847421461
2064,150.36828454810032,171.31943064202042,213.13587909341896,284.0719219748077,350.4211958886071
2065,153.7582943529912,175.19587875800823,217.97742858393445,290.54509590277775,358.4168364316055
2066,157.13539962888663,179.05714878632494,222.79945718577895,296.991568848828,366.37918346478295
2067,160.5156820354536,182.92215570173704,227.62629188431663,303.4446156503555,374.34972745201054
2068,163.88912810169762,186.77912182985594,232.4427851408374,309.88351726305626,382.3026337739068
2069,167.25917475025315,190.6320896206682,237.25413604351738,316.3153850824066,390.2467696442632
2070,170.58860011305367,194.43727934559996,242.00403847355832,322.6632027038081,398.0861031482025
2071,173.91977501077147,198.2445268437652,246.75658745322207,329.01464031786566,405.9299504285042
2072,177.215916311759,202.01056842090895,251.45614054735154,335.29358931701836,413.6834115043026
2073,180.49649642235133,205.7583071903975,256.1321539783596,341.5403403906567,421.39672491989336
2074,183.52325618014652,209.20750677501357,260.42420927721577,347.26190742593866,428.45518526710885
2075,186.41883315136707,212.5024113957242,264.5178222638278,352.7120419111635,435.1751958038194
2076,189.2235906129604,215.69049565283584,268.47405111675977,357.97426019383835,441.6608932372177
2077,191.89227359960796,218.71853142532206,272.2244379217315,362.9549244502827,447.7955203704456
2078,194.52714599338364,221.7067997531381,275.9236788987861,367.86563063004814,453.8429166325408
2079,197.09847140570085,224.62032520144652,279.52679133439085,372.6448506623083,459.7263625441795
2080,199.62566291844013,227.48194110719837,283.0631417099016,377.3327524872091,465.49594359336925
2081,202.14254212730074,230.33142785640237,286.5838924973895,381.9993169475681,471.23891903838836
2082,204.65215988716167,233.1723738127131,290.09365877412444,386.6508566194579,476.96316004345476
2083,207.15824102079233,236.00916004936238,293.59807513944946,391.2950785974539,482.67827660080405
2084,209.6476508582176,238.82633779077057,297.07727256673024,395.9048057109944,488.3503814400087
