year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.69613693386597,7.654234854285204,9.556208307333605,12.772784774807713,15.774864919595364
2017,10.072373287740715,11.514482871289895,14.376922476854682,19.217459819425677,23.73497014574211
2018,13.45712188213843,15.384742840918403,19.21051324959378,25.67974768667212,31.717036837010887
2019,16.858445893850007,19.27449853466544,24.069177922835085,32.17633203371777,39.741867880184344
2020,20.266603136836544,23.172291358896267,28.93817933498633,38.68705513660573,47.78432856738757
2021,23.67493199551363,27.070286034585436,33.807440352954316,45.19813333245774,55.82723202074529
2022,27.105907086144022,30.994916823388728,38.7109586904211,51.7560692346352,63.92856244545631
2023,30.555160590685254,34.94104637196274,43.64212707874695,58.35182531603256,72.07705093019932
2024,34.01209397085774,38.89620885972232,48.5849129385247,64.96347195960765,80.24535338993073
2025,37.53016221674957,42.923277137455045,53.62017849345801,71.7016138007074,88.57138297422028
2026,41.10188066165278,47.01344786739303,58.73660156777455,78.55076418728005,97.03582934445468
2027,44.70151143864795,51.13644860792233,63.89524807601167,85.45766845815099,105.57228915299098
2028,48.31009745471422,55.269982348438276,69.06744131849929,92.38310216753217,114.13185335689636
2029,51.927043182804894,59.41334864015051,74.25228043189068,99.32583310021361,122.7129855044658
2030,55.546413420111485,63.55956659839404,79.44078713938816,106.27358062643063,131.3003728529356
2031,59.16327582045722,67.70283488142896,84.62550020155889,113.21613914424812,139.88129001605304
2032,62.77994744567415,71.8458787779999,89.80992467512229,120.15830292597977,148.4617149819251
2033,66.4092621269458,76.00379322221323,95.01347450303167,127.12662667149216,157.07475886097666
2034,70.0152482333934,80.13426899322536,100.18173482040137,134.04668086336085,165.627615333321
2035,73.61854351887739,84.26157986635498,105.34592468959882,140.96116743149656,174.17352952406722
2036,77.2215975365169,88.38860696434661,110.50974958904537,147.87515478820376,182.71882124704624
2037,80.82580436715693,92.51698998139557,115.67531836726891,154.791527450031,191.26708721193435
2038,84.42560789569073,96.64019390934841,120.83422619953843,161.69878916406867,199.80399271709777
2039,88.02130803555204,100.7585715012884,125.98692676973135,168.5975604863383,208.33031153512874
2040,91.61637170627766,104.87620048904881,131.1386645428207,175.4950148794204,216.85498827142024
2041,95.21189018297927,108.99436441186803,136.29109030822863,182.39341031933552,225.3808384009626
2042,98.81933399995691,113.12655471722945,141.4615557277746,189.31648068502355,233.93745574670768
2043,102.44181842552706,117.27643553077792,146.6547733179719,196.27067183150365,242.53287765866864
2044,106.0660593210496,121.42838227443032,151.85064794853122,203.22849732003974,251.1328312392887
2045,109.70114063324256,125.59307933192004,157.06292105183186,210.20875290033837,259.7607529479208
2046,113.39713228374086,129.8294180940548,162.3673342040558,217.31503910464463,268.5458225034277
2047,117.2186611069917,134.21341154507374,167.86164945764597,224.68107642277394,277.6547762623336
2048,121.04261573037833,138.600258180982,173.3596342581375,232.05213300550326,286.76998855269557
2049,125.13273822855342,143.30016694726277,179.26025548599347,239.97392209577845,296.57191035073646
2050,129.3086935656633,148.10103083983074,185.29071743052765,248.073309382883,306.5952797093232
2051,133.48381067028964,152.90090881759866,191.31991136729516,256.1709622688021,316.616486439469
2052,137.6669593783731,157.71023343084272,197.3612548398567,264.2852334829663,326.65841459762436
2053,141.84436788795017,162.51280652016754,203.39391502176645,272.38762755410664,336.6855331214712
2054,146.0271088076241,167.3216514996154,209.43464162623886,280.5010550062898,346.72640919105976
2055,150.2265122843518,172.15009469546274,215.50057394890024,288.64895924060016,356.81027443190027
2056,154.42808741909292,176.98109215855465,221.56979137358482,296.80135688969335,366.89974252096744
2057,158.66368934596582,181.85211135621154,227.69048167428608,305.02415995705627,377.0769992723262
2058,162.91329177569398,186.7395977073656,233.8323507609525,313.2759317046197,387.29037713120266
2059,167.1798452580736,191.64702159853775,239.99986197774103,321.5627771654917,397.54748847606123
2060,171.46866269964954,196.5806319801046,246.20105224387737,329.89568936558175,407.86204053374377
2061,175.76309170824499,201.5208425914221,252.4107312177453,338.24021255508336,418.1910703582428
2062,180.15400726298375,206.57453903836847,258.76636694262527,346.7843777094322,428.76903416342003
2063,184.55813381614394,211.6437740371158,265.14198715740866,355.355877966838,439.38108216538143
2064,188.96417078329597,216.71525603232976,271.5204972861798,363.93133109454806,449.99805900953623
2065,193.77507794986164,222.26293947467005,278.511461080773,373.3445080848049,461.659595478079
2066,198.57977568650466,227.80331949107457,285.49303177080003,382.7448370372794,473.3051117016221
2067,203.38743122154196,233.34717841967787,292.479076770055,392.15128602106034,484.9582590049142
2068,208.19164041216715,238.88698381655985,299.45990842865916,401.5506041146035,496.6025147863561
2069,213.13304053010077,244.58815085036025,306.64827101067846,411.23378630507864,508.6007212999246
2070,218.04532840389862,250.25507655741785,313.79259503251944,420.85673185269843,520.5238186183891
2071,222.95795009036658,255.92239488926438,320.93742401815825,430.4803680978302,532.447777169016
2072,227.85272190604258,261.56871850647286,328.0552512170101,440.0670708696476,544.3256832950465
2073,232.73454669652335,267.19981405270227,335.1534932425056,449.6269847299305,556.1701862716368
2074,237.4811676099548,272.6718850967549,342.0472101874886,458.9071459329986,567.6658650788244
2075,242.22726981420254,278.14334604388205,348.9401424727423,468.18623386601246,579.1602056233517
2076,246.9379092905102,283.57309633315236,355.779429718775,477.39194526138664,590.5630528106733
2077,251.5702518769108,288.9107551512964,362.5002759994923,486.4356512211093,601.7638950837521
2078,256.1913157878195,294.23514818302624,369.2040608462966,495.45602028023734,612.9356385270024
2079,260.7695402842247,299.50915422354217,375.8430418214098,504.38774957323994,623.9968568617422
2080,265.3340863231882,304.7670718949027,382.46133117383727,513.291176535722,635.0227849617645
2081,269.9036948641493,310.03094399506745,389.08727865450237,522.205078407777,646.0617742482923
2082,274.4755327258403,315.2974381843837,395.7165984645097,531.1235930055286,657.106515152073
2083,279.0495815762888,320.56653290109716,402.3492628727897,540.046682397979,668.1569603768671
2084,283.61453560660925,325.82493044495726,408.9681694003083,548.9509535423642,679.1839410890578
2085,288.1727743223284,331.0754295499209,415.57691756336664,557.8413299143157,690.1935963806378
2086,292.62459505317344,336.2007616298215,422.0246855282283,566.5115150114775,700.928694714286
2087,297.084871415601,341.33603907987225,428.4852444630529,575.19919580074,711.6856084627576
2088,301.5554120416427,346.48338918232815,434.96133031461886,583.9081145536101,722.4690038721686
2089,306.0364140744488,351.64304381361194,441.4532413045425,592.6386791823562,733.279389569174
2090,310.5139110859234,356.79857589837906,447.93985019229507,601.3619915114458,744.0807323586723
2091,314.99758739751996,361.9613759709224,454.43580660677935,610.0980895362311,754.8980176586931
2092,319.4548327904003,367.09308844610797,460.89178054519545,618.7794988945014,765.6471115468333
2093,323.78743834265043,372.07820165920003,467.1592097909866,627.2030138242087,776.074636336282
2094,328.1319360340161,377.07730220419364,473.4446284669862,635.6511349825994,786.5328426833896
2095,332.47572673391517,382.0755711978407,479.7289776656172,644.09779329284,796.9892250021003
2096,336.30311587692216,386.4664574573512,485.23215791920677,651.475956298928,806.1132983065103
2097,340.1353553033942,390.8630485378348,490.74267527464457,658.8641551095892,815.2498852764893
2098,343.97522645630113,395.2686159252377,496.26473726547016,666.2681448561015,824.4061619971833
