year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.697700624304049,7.6560740404010215,9.558573727022182,12.776020233469556,15.778899219721733
2017,10.071157592567358,11.5130529912897,14.375083475202986,19.21494440372509,23.731833668679855
2018,13.453566863733608,15.38056148869394,19.205135516045473,25.67239193721507,31.707864937733017
2019,16.850831283135676,19.265542358965874,24.057659178673237,32.16057651229723,39.722222287796605
2020,20.25694573125217,23.160932482591164,28.923570422151933,38.66707283333906,47.75941259193573
2021,23.66401444663018,27.057444999150135,33.79092520107319,45.175543645112434,55.79906489266956
2022,27.075646342836468,30.959324651440674,38.665182777064054,51.69345621247684,63.85049013806293
2023,30.50112430783106,34.87748981450368,43.56038552412185,58.240017917869274,71.93763805317542
2024,33.950577470490295,38.82385419756257,48.49185593849569,64.83618711529749,80.08664165315548
2025,37.46550585902349,42.847229428437025,53.52237178067604,71.56783222377004,88.40457044803671
2026,41.03503847401225,46.934829222381346,58.63548831490662,78.41245987223685,96.86337740673198
2027,44.62388759567351,51.04514876315858,63.777825239621805,85.29705563543287,105.37202069070764
2028,48.22120172349698,55.16542470030733,68.93296731537738,92.19916648783267,113.90250357579507
2029,51.82592118896742,59.294410669730745,74.09931156455819,99.11659985116577,122.45209213159421
2030,55.44356367856324,63.43859648048272,79.28520468029069,106.06077246500872,131.0350219143987
2031,59.05918856410709,67.58040921964123,84.4680457339065,113.0007704197586,139.61274630610814
2032,62.674538842976425,71.72189897109656,89.65047138558683,119.9402001811359,148.18976221632107
2033,66.2240456860036,75.78594479243007,94.73329461231651,126.74339216191855,156.59690295490788
2034,69.73802422452044,79.80820282585951,99.76237360109212,133.47307191945714,164.912381149627
2035,73.24158258261765,83.81820482018722,104.77568981526548,140.1811911032558,173.20097542016265
2036,76.74154594254144,87.82397843876616,109.78356781785124,146.8818718147736,181.4802946441596
2037,80.25545450937929,91.84615417269606,114.81254095934207,153.61140679271304,189.7955923128958
2038,83.82542372356436,95.93426748719436,119.92631794420264,160.4569378160532,198.25552569159714
2039,87.40283052039618,100.03112875998802,125.05134588001852,167.31785806900785,206.73464793267246
2040,90.98604813647222,104.13482461961247,130.18516393561276,174.19080158756438,215.22876200860227
2041,94.5742022210895,108.24432666963183,135.32644946660696,181.07395923771094,223.73561210642922
2042,98.16828189437581,112.36079829632877,140.47669873093537,187.96937762484157,232.25775014267046
2043,101.76551920605402,116.48098388363307,145.6317246056719,194.87132953563986,240.7880348431448
2044,105.3645129876846,120.60323540104133,150.7894075207705,201.7769157884941,249.32285121227824
2045,108.96666651531864,124.72920335799384,155.95187023449515,208.68903992591115,257.86581968325396
2046,112.57230168214144,128.8592663597841,161.1195996798471,215.60836798259277,266.41777073612514
2047,116.17898385007865,132.9905608264896,166.2889129406332,222.5298624072089,274.972423037674
2048,119.79869500734729,137.137179768998,171.47793536324335,229.47831533675728,283.560689955023
2049,123.43238218142768,141.30023706493537,176.68809953138665,236.4556862820142,292.18501480622945
2050,127.07477526558186,145.4735341043305,181.911433269794,243.45107077488353,300.8318007873728
2051,130.7166439577467,149.64621436278065,187.13397375200057,250.44537023930812,309.4772338442946
2052,134.41597436999228,153.8864801197349,192.44343750284696,257.55856473271814,318.27091735983527
2053,138.2337097217093,158.26601175401194,197.93201431100337,264.91675291393796,327.37008401362397
2054,142.05489068268668,162.64959605533733,203.42580334773473,272.28207046428054,336.47814029258143
2055,146.14623147935598,167.35093776360006,209.32826751532772,280.2063803568321,346.2832052842171
2056,150.2407259460363,172.055988764928,215.23550229029522,288.13721556200636,356.09640670171683
2057,154.45387816159652,176.9006029937081,221.3222325514332,296.31356754726664,366.2157435023103
2058,158.67986840021715,181.76031708700887,227.428383096644,304.51648290587764,376.3682022283142
2059,162.9244038646188,186.64184375966718,233.56258730332345,312.757770508718,386.5685073853571
2060,167.18870409174693,191.5466174103103,239.72668998463374,321.03995372056477,396.81980536222136
2061,171.46040766116045,196.46009874631764,245.9019918209536,329.33745531470794,407.0902038617914
2062,175.73146253091215,201.37281709280848,252.0763123588562,337.6336146732726,417.35892872503047
2063,180.02215975453058,206.30863844206374,258.2803462015376,345.97041636257575,427.67833059489243
2064,184.31543013327266,211.24748629264053,264.4882724973818,354.31254221120764,438.0043711700811
2065,188.6109577870792,216.18898911178215,270.69961340954006,362.65933862632875,448.3362354843271
2066,192.8940783297392,221.11589889767205,276.89218588501177,370.9804632753188,458.6360896200572
