year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.60745556896759,7.5499293401749945,9.422058579591807,12.589292644129324,15.54606820068985
2017,9.954417264096836,11.375745001133415,14.198488501740929,18.97339499104186,23.430645204241873
2018,13.304585485505717,15.205332123801838,18.979768987792653,25.36413201638769,31.323495002114385
2019,16.667237081633473,19.049601979639455,23.779933275664014,31.78069860612789,39.2485517374852
2020,20.03562955103132,22.900624153041925,28.588781874913145,38.20914373505713,47.188419848045775
2021,23.403266308935308,26.750757471429853,33.39648729722461,44.63602520839373,55.12633823319974
2022,26.773634395817375,30.604103332538454,38.20832444483375,51.06855812128978,63.07130341007995
2023,30.159536416745105,34.47571994284721,43.043660024445735,57.53323256312059,71.05634592615553
2024,33.554904805026155,38.35847073354073,47.89331553028582,64.0174940277429,79.06581154163736
2025,37.03248244844772,42.337914652851225,52.86733029928783,70.6718560699161,87.28737592061216
2026,40.56914216837014,46.38684990634654,57.9307194761611,77.44846584829034,95.66137125579755
2027,44.128407844473564,50.46237390127716,63.0283050467243,84.27184999769987,104.09368965138984
2028,47.69804300129358,54.55009430318054,68.14157669763313,91.11668981722565,112.55276116661926
2029,51.27533507741604,58.64682064342573,73.26643109358585,97.97737269959612,121.03158742982004
2030,54.87949189408944,62.7751448348972,78.43192421487726,104.89364187666855,129.57972435935244
2031,58.483041703889135,66.90275507520089,83.59649910710283,111.8086550854243,138.12629521938177
2032,62.08607599382505,71.02975896980287,88.76029416413472,118.72260162320221,146.67153604515306
2033,65.62207447986087,75.07791649123953,93.82268308186718,125.49784323121882,155.04382540587747
2034,69.13509176791821,79.09904391821652,98.85030797160428,132.22553404897135,163.35682358744577
2035,72.63845671190417,83.10881842215394,103.86333160513912,138.93325303632042,171.64491885219712
2036,76.13729213959162,87.11326538600757,108.8695033664803,145.6315999239335,179.92132802631926
2037,79.63293021466426,91.11395167805979,113.87083844106922,152.32333111450018,188.18948807405172
2038,83.20289942884932,95.20206499255808,118.98461542592979,159.1688621378403,196.6494214527531
2039,86.78030622568114,99.29892626535175,124.10964336174567,166.029782390795,205.12854369382842
2040,90.36800550432241,103.40789338031232,129.25024090042123,172.9119989941086,213.63422039840452
2041,93.96352398102403,107.52605730313152,134.40266666582917,179.8103944340237,222.16007052794686
2042,97.55879080839408,111.64392524028416,139.55471175724375,186.70826918199768,230.6852714056262
2043,101.15602812007229,115.76411082758847,144.7097376319803,193.61022109279597,239.2155561061005
2044,104.78026901559483,119.91605757124088,149.90561226253962,200.56804658133203,247.8155096867206
2045,108.41535032778779,124.08075462873063,155.11788536584027,207.54830216163066,256.4434313953528
2046,112.23583214992425,128.4635166148343,160.61061680399635,214.9121731118255,265.54968390558105
2047,116.40659323143144,133.25827111224714,166.6332213144944,223.00081287571683,275.5596521551477
2048,120.58838263829874,138.0659969385043,172.67250855023244,231.11227153645822,285.59807333459776
2049,124.78665664512867,142.89311167105504,178.73673230560402,239.25783876526225,295.6790245584178
2050,128.99265243340508,147.72930863169898,184.81263692402857,247.41938326428388,305.77989787366124
2051,133.30671365442814,152.69261031759265,191.05201386155733,255.80452780069885,316.15957854000794
2052,138.18198239531594,158.3159947497215,198.14033844533364,265.3508764265041,327.9871669975494
2053,143.1589218880267,164.05896259208563,205.38246201147768,275.10759374590185,340.07706461612383
2054,148.33143585711414,170.0319618094594,212.92043423522014,285.26897756336024,352.6715417317316
2055,153.61496690438008,176.13553742727183,220.62634377960939,295.6600687183185,365.552441403632
2056,158.9337471231766,182.28057252152183,228.38557531300236,306.12409453769243,378.52428346009725
2057,164.28442656083436,188.46312693481758,236.1930613080888,316.6541235770499,391.5784250686665
2058,169.63858408167752,194.6497722104404,244.00580865557916,327.1913491778846,404.6415400846908
2059,175.0041748497269,200.8498650771006,251.83585126010206,337.7522315062949,417.7341527234705
2060,180.3854760941902,207.06843633909392,259.68965935510926,348.3456206504773,430.8672981783619
2061,185.78149581621838,213.30431922423472,267.5657323279784,358.96946404862626,444.038417105786
2062,191.18346347618856,219.54719797288803,275.4508028422867,369.60561442702266,457.22488163244543
2063,196.5876205718835,225.7926518986278,283.3391853512482,380.2462950043688,470.4169948735858
2064,201.99140091187917,232.0376626907177,291.22699793580057,390.886196030046,483.60813609013076
2065,207.39681964105912,238.28460052831903,299.117288938037,401.52948707483995,496.8035043285545
2066,212.79791872820843,244.52645767638325,307.001045548262,412.16384027433935,509.98772794911406
2067,218.20358178440102,250.77368288726416,314.8917061479022,422.80763686033896,523.1837265479172
2068,223.60705584717985,257.0183334412973,322.7790554219801,433.4469041625822,536.374077573396
2069,229.01023905502834,263.26264189670485,330.66596471512446,444.0855696519085,549.5636781970984
2070,234.39726641537487,269.4879481188754,338.5284347977727,454.690806800518,562.7115969533214
2071,239.7855546263923,275.7147373321748,346.3928121895205,465.2986527968413,575.8627686871781
2072,245.16281393990852,281.92855454368737,354.2405059905413,475.8836787124876,588.9854860150352
2073,250.5349905887495,288.13639361139695,362.0805111629176,486.45818799961955,602.0950901369519
2074,255.833604572832,294.2577095231341,369.80923690854377,496.880487517423,615.0149035813121
2075,261.0384762234068,300.26876729550213,377.39615711777174,507.1088231677352,627.6928630763822
2076,266.2208128346712,306.2533197376527,384.9489882104011,517.2905311823234,640.3126824756099
2077,271.33742505702475,312.16056827065864,392.4023969622886,527.3362477383612,652.76293384268
2078,276.4406619716465,318.0520849940454,399.8355726709348,537.3542892161341,665.1786770971732
2079,281.51765532022625,323.9127344811056,407.2290493149181,547.3180296820186,677.5267123071449
2080,286.5848085919946,329.761810237068,414.60764071636214,557.2614098764722,689.8493602523756
2081,291.65792350388926,335.6178979728194,421.99525038676,567.2171254025976,702.1873891482917
2082,296.7364857155885,341.4803927300153,429.39110027523026,577.1841120300276,714.5394720038377
2083,301.81953852499527,347.3481692519098,436.79374316311527,587.1603902300704,726.9031405405756
2084,306.89708627630665,353.20947081803985,444.18805846103197,597.1252778201404,739.2526061020769
2085,311.96925544912136,359.06444619155974,451.57423749670477,607.0790365013407,751.5881950039911
2086,317.07562270220507,364.9596447658404,459.01214851871583,617.1035550160288,764.0120144892684
2087,322.21456121905766,370.8931531069646,466.49933061556663,627.1954672903269,776.5198673933982
2088,327.3663056400951,376.841723534934,474.00588440975037,637.3138764802602,789.060759356675
2089,332.54381942611354,382.82060345200193,481.55141993702136,647.4856055045466,801.6681359321664
2090,337.72245015089214,388.80079709345546,489.09864507552857,657.659645605948,814.2783941945131
2091,342.9108879757919,394.79252567938397,496.66070557220496,667.8539777461456,826.9139546421868
2092,348.1055015372098,400.79151806163844,504.23210820489214,678.0610882085251,839.5654484063333
2093,353.3875584304547,406.89335980454695,511.93578777277173,688.4491291661552,852.4425447808492
2094,358.7100724179557,413.0427864940857,519.7006674381678,698.9208805902921,865.4240199099415
2095,364.0508359705049,419.21367801185335,527.4931535142841,709.4303925019733,878.4525786693916
2096,369.4212005088019,425.41938570594084,535.3304174778801,720.0011523201483,891.5575075706772
2097,374.79634469447507,431.6307151400344,543.174911690976,730.5818017885554,904.6747678973807
2098,380.18456789113804,437.85742788455514,551.0391907344637,741.1895132625646,917.8257718950844
2099,385.5713605479946,444.0824580524699,558.9013057773658,751.794264782164,930.973085119486
2100,390.97077379276675,450.3223323413838,566.7825121866983,762.4251297763327,944.1529592895728
