year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.05080381876765,11.489113228491796,14.344293994043355,19.172830061820974,23.679321208276757
2018,13.406468701871423,15.325165431221095,19.133889368693193,25.574940324003762,31.586352318786552
2019,16.768922419732046,19.169202546004172,23.93375432292561,31.991097480432995,39.510898530911426
2020,20.136141277369042,23.018844337200953,28.740827580778337,38.417114269171094,47.447738739043345
2021,23.50629337207581,26.871936151984098,33.55233799354816,44.849200268958604,55.39214665904015
2022,26.88106674516215,30.730463435851195,38.37083908848834,51.29084823497541,63.34847741459106
2023,30.29258479841567,34.632209187995635,43.24492445241259,57.80852524793682,71.39960894671002
2024,33.71160944638782,38.542784069261415,48.1303651629638,64.34173428457242,79.47010739141253
2025,37.200918224049985,42.536025949276095,53.12212580750891,71.02036941748513,87.72193793765217
2026,40.74350373345139,46.59193101563822,58.194479021484824,77.80924034834271,96.11122172933877
2027,44.30384357022346,50.668718420090194,63.29368949217687,84.63484706198552,104.54631144489036
2028,47.87347872704347,54.75643882199358,68.4069611430857,91.47968688151131,113.00538296011979
2029,51.45077080316593,58.85316516223875,73.53181553903842,98.34036976388177,121.48420922332056
2030,55.049348232413216,62.97492697305035,78.68886863118686,105.2450945348902,130.0179514089509
2031,58.65099721212578,67.10030148931322,83.85056810715149,112.15617470356311,138.55961815313094
2032,62.25257872526529,71.22559665253958,89.01216552534538,119.06711527599444,147.1011108344674
2033,65.78767578286414,75.27269392916989,94.07319083777544,125.84049172299616,155.4710745220479
2034,69.28862932121646,79.27963217878678,99.08256669920397,132.5432212296561,163.75294839296348
2035,72.78057984792153,83.27598123912493,104.07832356003728,139.2273224507504,172.01159461591132
2036,76.26780744421686,87.26677526898898,109.06693596803842,145.90165137565913,180.25805574244563
2037,79.76135633659365,91.2650042998634,114.06511070234427,152.58905980253505,188.52082572715247
2038,83.25075667796817,95.25835387556027,119.05700985679047,159.26788439149288,196.7728925065284
