year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.543929344117526,15.37602050444115,19.055255400873396,25.318209083353693,31.190460127204876
2020,16.219934277564956,18.412668226305072,22.816718232594063,30.314023305301692,37.34397778388986
2021,18.894552864957493,21.447685351502425,26.576083916328418,35.306969014887926,43.49391868655229
2022,21.57101278118036,24.48486821637365,30.33823500781507,40.30372464948764,49.648610192628276
2023,24.25899014758654,27.535597710392786,34.11780873153276,45.32431123748484,55.8330165639989
2024,26.950416263889004,30.590383565422844,37.90259943471582,50.35203369294834,62.02632066333638
2025,29.68510949181106,33.69605946174531,41.75284099389995,55.469280869963846,68.33125332394403
2026,32.45430030843122,36.842310835552155,45.65526761064272,60.657907598486446,74.72518929560043
2027,35.22659022767733,39.992207321193376,49.562382289798485,65.85294673332096,81.12712091000749
2028,38.003498471809536,43.147535802069726,53.47648318332751,71.05754172326085,87.54096773999552
2029,40.78453074220637,46.307714892544034,57.39682255775085,76.27066980656414,93.9654545018239
2030,43.569002810939644,49.47193981535671,61.32236537047093,81.49091523550797,100.3988158967161
2031,46.351654788263474,52.634023977589,65.24515490162705,86.70739468214953,106.82748148045265
2032,49.136080310172325,55.79819415281794,69.17062730221679,91.92754380026187,113.26072278516902
2033,51.88497786444305,58.92057693636621,73.0423559744445,97.0741813921583,119.6023024151435
2034,54.60523765820448,62.0092764727485,76.87076384551112,102.16156410339595,125.8699970113362
2035,57.3196590234754,65.09110894877382,80.69033983184819,107.23686642226748,132.12262854119336
2036,60.0309660182136,68.16927835511228,84.50520465976395,112.3057247437397,138.36722503730738
2037,62.739052457388766,71.24365979873609,88.3151977014544,117.36791935854816,144.60351254374004
2038,65.44106784040663,74.3109005692951,92.11600695880027,122.41755224710163,150.82413680761124
