year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.396360672673934,7.301643111053673,9.102731933030531,12.152512579448976,15.00144623072996
2017,9.618113574705339,10.980190317696417,13.689756499001364,18.277543268505102,22.56298624593914
2018,12.843501227176764,14.663012656028249,18.282279410453203,24.410094681937633,30.133903867995826
2019,16.109174011762214,18.393217682041602,22.935742289522032,30.62600075206419,37.808756584634395
2020,19.385415623019625,22.13585358235221,27.605192802771043,36.8637749624368,45.5108767307718
2021,22.68144519403883,25.901763744606246,32.30457688117945,43.142492779198754,53.264049544766976
2022,26.038479657461206,29.739426824428055,37.096244042016515,49.54743686347127,61.17461415392706
2023,29.41593071402605,33.601103554091004,41.91879571184389,55.99462527022571,69.1378532965427
2024,32.80222140486322,37.473177311341175,46.754719238682355,62.460103915621666,77.12389857571422
2025,36.254188372290656,41.42249838884224,51.689992325981194,69.06147446954182,85.2793877579087
2026,39.75948638055645,45.43454653013008,56.70594013695902,75.77319319329382,93.57247030228939
2027,43.2816582981026,49.466441476714074,61.74741338204009,82.51982601168424,101.90908730380072
2028,46.81245516680326,53.508480944251005,66.80193372952526,89.2843048642009,110.26795656233509
2029,50.350064949298385,57.5585336451965,71.86676008134067,96.06288043331305,118.64440304607506
2030,53.89200409468349,61.61367846918865,76.93813553006784,102.85041396131628,127.03201922736437
2031,57.433072967399525,65.66779969325914,82.00819450332408,109.63614679323749,135.4173901169685
2032,60.977574797459575,69.725958703409,87.08344656639775,116.4289828159847,143.81161798996882
2033,64.47757902830517,73.73178039367151,92.09138639508461,123.12974809422667,152.0910426603898
2034,67.94416429489011,77.69829526618,97.0487728187566,129.76136562125532,160.28424685618435
2035,71.409681213917,81.66355356644898,102.00454313588567,136.39077261205733,168.47469472976607
2036,74.87201488561495,85.62506778531412,106.95549810355546,143.0135930913016,176.65692986840443
2037,78.33128341576081,89.58297683678273,111.90181638227516,149.63007143367338,184.83125698340217
2038,81.78596395756809,93.53548957434779,116.84119433720521,156.23705669080974,192.99374715070016
2039,85.25509600974016,97.50499993277711,121.80243332441769,162.8739438155075,201.19352201877473
2040,88.72985117211535,101.48112409785348,126.77217848092148,169.52246581381587,209.40780443492312
2041,92.20585025504442,105.45871134114289,131.7438053360643,176.17356162944301,217.6252961492328
2042,95.68089127536518,109.43517172747622,136.7139829144824,182.82267510132155,225.84031607500452
2043,99.15818592041853,113.41428278891604,141.68756958729878,189.47645158672503,234.0611503220268
2044,102.64860170797738,117.40882671515577,146.6810048235286,196.15737725277128,242.3158369387887
2045,106.14245484497903,121.40741359338682,151.67963979357435,202.8454151974103,250.57939187050204
2046,109.64026055163666,125.41064941686692,156.68425387934343,209.54163147160773,258.8531443783304
2047,113.13911325940869,129.41511670526228,161.6904517805466,216.24001411373968,267.1295981348364
2048,116.6566850353717,133.44160104350303,166.72496631742936,222.9771287004082,275.4543468334418
2049,120.24658742019169,137.55315941450567,171.86889653027387,229.86390378844192,283.9657075220846
2050,123.8436031672181,141.6730844012324,177.0235872405962,236.7653972560251,292.4954205887617
2051,127.45153133696729,145.80584439409134,182.19478534837393,243.68946980432676,301.0532875580895
2052,131.060098174625,149.93935557728912,187.36694957937434,250.61486383133442,309.6128022819609
2053,134.6615176826555,154.0644601928598,192.52830192983282,257.5254691962205,318.1538769923129
2054,138.27688413239085,158.20596896421287,197.71075204344237,264.4649324170136,326.73093462314085
2055,141.91154751344436,162.37017445819984,202.92239293558308,271.4443232488351,335.35777807510055
2056,145.61675405775804,166.61735162181822,208.24074560596753,278.5696761477292,344.1666219316957
2057,149.7488272889144,171.36660212721102,214.20482638267524,286.5782662179744,354.0767760519702
2058,153.97045978561357,176.22119071853066,220.30438490155672,294.77216489815436,364.2179918629084
2059,158.216619488612,181.1046277930199,226.44104612009872,303.0168132408885,374.42248753350606
2060,162.49739346528733,186.02877758788236,232.6300689074445,311.33308257001744,384.71628756081554
2061,166.79182247388275,190.96898819919986,238.8397478813125,319.6776057595191,395.0453173853146
2062,171.59485235817195,196.5074065160137,245.81879558424487,329.07448373012824,406.68653057240124
2063,176.5411965530289,202.21438868905872,253.0146371509861,338.76789579482704,418.6974927373895
2064,181.6615413506457,208.12602741364822,260.4736922295389,348.821335486258,431.1573740980246
2065,187.01009924394407,214.30608650252753,268.27796893033303,359.34697480185247,444.2060421509151
2066,192.37267502448552,220.50263319212547,276.10345071473546,369.9016187679819,457.29087616280805
2067,197.75402630849524,226.72126330978278,283.9573345053697,380.4951114498466,470.42415071905066
2068,203.13298326040814,232.93707725472333,291.8075963513115,391.0836499781696,483.55124793095086
2069,208.51022188247276,239.15087012930218,299.65525885204045,401.66863308077905,496.6739118751434
2070,213.87328303264925,245.34798770241522,307.4814748629004,412.2242813335318,509.75999813411323
2071,219.25067709282408,251.5619634006574,315.3293724973601,422.80958605579684,522.8830631065223
2072,224.6184911724259,257.7646712885768,323.1627783410459,433.3750686762119,535.981411858959
2073,229.97366152003218,263.95250783382374,330.9770578078792,443.91438993424566,549.047139954298
2074,235.25284650563864,270.05097168778065,338.67639299485927,454.2964885786029,561.9168268460502
2075,240.43604850328938,276.03654198269015,346.23053317140113,464.4799871789819,574.5388789304199
2076,245.58511274121688,281.98196002483974,353.733032609465,474.59285075614736,587.0728560576167
2077,250.66378736907242,287.8445870040079,361.12905255166373,484.5600699857712,599.4252289453212
2078,255.7255819812137,293.6873599955961,368.4995378224585,494.4923624858297,611.7340516213786
2079,260.7492287903954,299.485264189727,375.812316297842,504.3457227135468,623.94445348309
2080,265.7688784107678,305.27846695831903,383.119048161391,514.1908122894514,636.1445426518758
2081,270.7991078985792,311.0841135871708,390.4417843606661,524.0577928502422,648.3719277351897
2082,275.84824020690644,316.91199339222936,397.7931151607196,533.9638855606515,660.6480818391095
2083,280.9106034095524,322.75543515030506,405.16446054752043,543.8973545410597,672.9583714709586
2084,285.9822799991001,328.60983115575857,412.54989444455856,553.8500940097874,685.2926895147234
2085,291.05325683582475,334.4634041238351,419.93426981424096,563.8013856079667,697.6252022056937
2086,296.14082041055434,340.3364861312345,427.343736209417,573.7869971097806,710.0005084557979
