year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3672072561602833,3.8496281457370634,4.807055708112222,6.425992783923979,7.936810276479321
2016,6.757041930881133,7.72587027659548,9.648340276401306,12.898804347060342,15.931998986013793
2017,10.150489281860477,11.606361575865858,14.495089798201777,19.37909096050611,23.936508351306756
2018,13.546735220558457,15.490144526444372,19.346072788679088,25.865168179723135,31.94823803496455
2019,16.950515486164385,19.38278922427394,24.208453076712395,32.36683480376214,39.97940617987827
2020,20.378201906205465,23.303551934626356,29.106996589257452,38.91796606130851,48.07225187906371
2021,23.81088229785337,27.2301884695021,34.01309456301513,45.47943043102264,56.17798195727578
2022,27.249337605997013,31.16361736300608,38.92792834588582,52.05284377934695,64.29861124173813
2023,30.70173096789688,35.113439958438356,43.86384644696464,58.65509659337153,72.4552005158895
2024,34.160186515765304,39.07039279397019,48.80893491431075,65.26989278019165,80.62743014763561
2025,37.69078805155727,43.11220251425992,53.86315977856164,72.0339674660421,88.9857954499143
2026,41.274135901964556,47.216051553291244,58.997174841724515,78.90718045468353,97.48024552865276
2027,44.87530101255925,51.34085695092182,64.15814236108812,85.81725944147894,106.02066389707005
2028,48.484931129316145,55.475618744923906,69.33191503149212,92.74485351747816,114.58292186659911
2029,52.10300478964315,59.62031169136148,74.5184603861281,99.68991827406433,123.16696406404336
2030,55.799025422846825,63.85668454246167,79.82291738095682,106.79626444698253,131.95210839453702
2031,59.503783069596075,68.1033337203945,85.14059099677195,113.92068852423931,140.7597941015031
2032,63.22503249441896,72.3693802473931,90.48321199066466,121.07923602191111,149.61002837226826
2033,66.889348899598,76.56846312435536,95.73970948957628,128.11998243372486,158.31337622437235
2034,70.51542211228355,80.7225650083117,100.93835589579375,135.08159920107926,166.91805715842654
2035,74.13056345241714,84.8638090095773,106.12046548248625,142.0205966437406,175.49453400953445
2036,77.74098186214098,88.9994979803688,111.29543061634658,148.94982179021633,184.05882576422886
2037,81.37146288821347,93.15878425951294,116.500744792805,155.92055883972844,192.67487879705075
2038,85.00397559452416,97.32046016642158,121.70913232465352,162.89549967361162,201.29617353733732
2039,88.81451576065638,101.6915289457076,127.18682485979093,170.2388001731286,210.376776709885
2040,92.89099398201918,106.37538954550834,133.06680617054934,178.13235765660878,220.14349645876854
2041,97.05450483208504,111.1616164439293,139.07844313927538,186.2059958424729,230.13475920953078
2042,101.2280886324054,115.9596909752335,145.1053176219453,194.3004761421964,240.1520100353589
2043,105.4165288576277,120.77523938099837,151.15466565763387,202.4256961250838,250.20759023597878
2044,109.61207944303166,125.59915087155684,157.2147696495891,210.56562827597986,260.2815150694498
2045,113.91264302997511,130.54657686966024,163.4337284988418,218.92284462658913,270.626372022901
2046,118.64318915126644,135.99974101641476,170.30312884707894,228.16974520197763,282.0805780843436
2047,123.52069031982458,141.62575119202577,177.3948304601164,237.72071298210338,293.91392617500253
2048,128.50982685671596,147.38306499044668,184.65540469126728,247.50266741447572,306.0352920021693
2049,133.68536968152483,153.35962669643965,192.19795871379986,257.67031828917305,318.63758352446655
2050,138.97552104537283,159.47098901809292,199.91388291761686,268.07510765453657,331.5355635233761
2051,144.28290608599846,165.60262129745783,207.65587678161964,278.5155555156278,344.4780061746809
2052,149.60477519909176,171.75128949667894,215.41978093512185,288.985972619085,357.457817536546
2053,154.92693420100912,177.90029865820782,223.1841236081131,299.4569895364721,370.43837680764625
2054,160.252516983061,184.0533348117382,230.9536454884093,309.9350906559639,383.42776938506665
2055,165.57988828221258,190.20847458868255,238.725872887303,320.416892426813,396.4217763123517
2056,170.9084473844018,196.36501143937113,246.49989709496592,330.90115190126704,409.4188477553672
2057,176.26223378429935,202.5512202088455,254.31208304182974,341.4376096093981,422.48100528438425
2058,181.62884197922287,208.75250975570228,262.14366472435756,352.000597113176,435.5762428707029
2059,187.0104102202143,214.9713950544739,269.9978767093093,362.5945387044467,448.71007717301626
2060,192.40913785454782,221.21046294004287,277.87804598469853,373.2239850903165,461.8881824774684
2061,197.81126187899184,227.45352560193265,285.7633530340625,383.8604590051233,475.07505042235005
2062,203.21498174908987,233.6984652703567,293.6510741448277,394.5002349114998,488.26603562737915
2063,208.61944213798452,239.94427592440303,301.53991545029294,405.14154303799893,501.4589313608619
2064,214.0233701970883,246.18946046119717,309.4279514919173,415.78174971181227,514.6504536907029
2065,219.42941176890142,252.4371308757174,317.3191846782277,426.42632949096395,527.8474288546741
2066,224.83051085605072,258.6789880237816,325.20294128845273,437.06068269046335,541.0316524752337
2067,230.2361739122433,264.9262132346625,333.0936018880929,447.70447927646296,554.2276510740369
2068,235.63964797502211,271.1708637886956,340.9809511621708,458.3437465787062,567.4180020995157
2069,241.04283118287063,277.4151722441032,348.86786045531517,468.9824120680325,580.6076027232181
2070,246.42985854321714,283.6404784662737,356.7303305379634,479.587649216642,593.7555214794411
2071,251.81721971623378,289.86617731323315,364.59330558440956,490.1935770627634,606.9043014678266
2072,257.19447902975,296.0799945247457,372.44099938543036,500.7786029784097,620.0270187956837
2073,262.55879131807103,302.2785836652792,380.26910801309486,511.33683998252155,633.1163329741006
2074,267.8464954017591,308.3870675376038,387.9813301768323,521.7365656385992,646.007999023383
2075,273.03821649749136,314.38265785088106,395.5483573301314,531.9376912506987,658.652030265283
2076,278.1974996088575,320.34009515828285,403.06631502248797,542.0716988738826,671.2123719473822
2077,283.2849656352338,326.21306243096706,410.4756338547002,552.0571085367284,683.5874265240576
2078,288.356076329413,332.0667928399064,417.86021171270795,562.0086771016587,695.9202845654451
2079,293.3902480330944,337.8770762360602,425.18891136536774,571.8838145688121,708.1578405122466
2080,298.41602044390925,343.67748052670396,432.504905272547,581.741572915267,720.3737263973482
2081,303.4472817737068,349.484340790562,439.82920235579894,591.6106884779805,732.6037736189944
2082,308.49955111074496,355.3159103154715,447.1852785896645,601.5232720682136,744.8880212144499
2083,313.56191431339084,361.1593520735472,454.55662397646535,611.4567410486218,757.1983108462989
2084,318.6184145774841,366.99589794294735,461.9191004017711,621.3780789224743,769.4934741761845
2085,323.6767015231235,372.8345452768146,469.28427956900316,631.3031136497091,781.7932471202314
2086,328.75956610744055,378.7021004115577,476.68663772576605,641.2790023899956,794.1564300387902
2087,333.85866320398554,384.58874795128554,484.1135510649896,651.2884780992963,806.5614926187818
2088,338.9745720729114,390.49516921194447,491.5658958428287,661.3327393347128,819.0099293435461
2089,344.09967715267646,396.41240689948796,499.0321518767895,671.396028607451,831.4820921675735
2090,349.2220096460068,402.3263835179916,506.4942137746342,681.4535810741198,843.947101756196
2091,354.35028188118355,408.2473463598994,513.9652608155521,691.5234235623543,856.4274357982385
2092,359.4740093756476,414.16296375502617,521.4294329540601,701.5838624497567,868.8960444708696
2093,364.6186248125157,420.1031491929841,528.9252026191712,711.6875209364694,881.4185437516594
2094,369.7762642683514,426.0586532606876,536.4406739273571,721.8181276438496,893.9746448247781
2095,374.9333729631747,432.0135330563095,543.9553423448186,731.9476361445304,906.5293765416823
2096,380.10749265396527,437.98842089625856,551.4957435696207,742.1123423882608,919.1279963975102
2097,385.28639199213205,443.9689304762137,559.0433750439228,752.2869382822234,931.7389476787561
2098,390.47837034128855,449.9648233665961,566.6107913486163,762.4885961817881,944.3836426310022
2099,395.66927621822407,455.95945483338045,574.176585307323,772.6880350107152,957.0255706194608
2100,400.8728026830752,461.96893042116386,581.76147063246,782.9135873142118,969.7000595536048
